user_id,risk_score,predicted_blacklist,actual_blacklist
209454,0.734215345160007,1,0
951468,0.734215345160007,1,0
95485,0.7339895009346596,1,0
394426,0.7339895009346596,1,0
798740,0.7339895009346596,1,0
256265,0.7338900594253518,1,0
884938,0.732383682844992,1,0
954715,0.732383682844992,1,0
449076,0.73152168977626,1,1
983369,0.7308881869938726,1,0
829171,0.7308881869938726,1,0
415629,0.7308881869938726,1,0
912998,0.7308881869938726,1,0
933979,0.7308881869938726,1,0
758341,0.7308881869938726,1,0
680740,0.7308881869938726,1,0
182565,0.7308881869938726,1,0
151787,0.7308881869938726,1,0
918387,0.7308881869938726,1,1
963193,0.7308881869938726,1,0
664605,0.7308881869938726,1,0
336762,0.7308881869938726,1,0
509522,0.7308881869938726,1,0
201683,0.7308881869938726,1,0
568908,0.7308881869938726,1,0
961376,0.7308881869938726,1,0
319304,0.7308881869938726,1,0
657356,0.7308881869938726,1,0
829006,0.7308881869938726,1,1
150329,0.7308881869938726,1,0
989071,0.7308881869938726,1,1
930777,0.7308881869938726,1,0
955833,0.7308881869938726,1,0
973272,0.7307846840944416,1,0
784237,0.7307846840944416,1,0
990616,0.7307846840944416,1,0
442033,0.7307846840944416,1,0
828908,0.7305452309892415,1,0
292811,0.7305452309892415,1,0
710747,0.7303416119839512,1,0
24070,0.7278080564054832,1,1
135563,0.7277367370040163,1,0
975655,0.7271990192602951,1,0
872479,0.7271990192602951,1,0
969847,0.7271990192602951,1,0
969932,0.7271990192602951,1,1
979972,0.7271990192602951,1,0
967640,0.7271990192602951,1,0
981207,0.7271990192602951,1,0
984291,0.7257869661916835,1,0
217310,0.7257869661916835,1,0
497811,0.7257869661916835,1,0
794050,0.7257869661916835,1,0
820641,0.7257869661916835,1,0
983137,0.7257869661916835,1,0
626696,0.7257869661916835,1,0
949067,0.7257869661916835,1,1
830624,0.7257869661916835,1,0
991608,0.7257869661916835,1,0
979238,0.7257869661916835,1,1
911074,0.7257869661916835,1,1
977905,0.7257869661916835,1,0
588827,0.7257869661916835,1,0
835518,0.7257869661916835,1,0
242771,0.7257869661916835,1,0
607119,0.7257869661916835,1,0
830778,0.7257869661916835,1,0
317973,0.7257869661916835,1,0
971666,0.7257869661916835,1,0
754619,0.7257869661916835,1,0
687479,0.7257869661916835,1,0
135955,0.7257869661916835,1,0
233183,0.7257869661916835,1,0
981585,0.7252883371020155,1,0
387896,0.7245697755146744,1,0
828864,0.7231806775893201,1,0
26896,0.7227948420679637,1,1
181588,0.7224473212008986,1,0
857347,0.721650516802341,1,0
402862,0.721650516802341,1,1
972186,0.721650516802341,1,1
183156,0.7215987854940817,1,0
725657,0.7215987854940817,1,0
972013,0.7215987854940817,1,1
150587,0.7215987854940817,1,0
492182,0.7215987854940817,1,0
628635,0.7215987854940817,1,0
981503,0.7215987854940817,1,1
535571,0.7215987854940817,1,0
983625,0.7215987854940817,1,0
900421,0.7215987854940817,1,0
975959,0.7215987854940817,1,0
978249,0.7215987854940817,1,0
960107,0.7215987854940817,1,0
197847,0.7215810843059718,1,1
18745,0.7210090567963974,1,0
828251,0.7207677241227721,1,0
96479,0.7207677241227721,1,0
335095,0.7206402063713827,1,1
962775,0.7202088366071591,1,0
969216,0.7201611721808411,1,1
706248,0.7185543663389901,1,0
422593,0.716587804220181,1,0
686210,0.716587804220181,1,0
826701,0.7161606194744324,1,1
28555,0.7155190428269551,1,1
937497,0.715039576789161,1,0
70175,0.7145566078483307,1,0
986131,0.7141541695351842,1,0
408924,0.7141541695351842,1,0
941145,0.7141541695351842,1,1
956544,0.7141541695351842,1,0
990553,0.7141541695351842,1,1
921830,0.7141541695351842,1,0
812640,0.7141541695351842,1,1
794601,0.7141541695351842,1,0
974078,0.7141541695351842,1,0
719745,0.7141541695351842,1,0
983309,0.7141541695351842,1,0
966367,0.7141541695351842,1,0
991595,0.7141541695351842,1,0
643274,0.7141541695351842,1,0
625678,0.7141541695351842,1,0
721118,0.7141541695351842,1,0
991692,0.7141541695351842,1,0
777219,0.7141541695351842,1,0
426149,0.7141541695351842,1,0
986562,0.7141541695351842,1,0
831837,0.7141541695351842,1,0
972731,0.7141541695351842,1,0
972949,0.7141541695351842,1,1
426354,0.7141541695351842,1,0
235747,0.7141541695351842,1,0
386969,0.7141541695351842,1,0
451173,0.7141541695351842,1,0
683975,0.7141541695351842,1,0
671264,0.7141541695351842,1,0
71244,0.7132090880673785,1,0
928944,0.7129248192165892,1,0
7097,0.7110276546908967,1,1
401458,0.7106384689787802,1,0
313719,0.7106384689787802,1,0
416942,0.7106384689787802,1,0
953777,0.710205742515091,1,0
826567,0.7091153204616941,1,1
868067,0.7091134904636488,1,0
729592,0.7089796557042908,1,1
949308,0.7082247557354356,1,0
322980,0.7073793414179569,1,0
226873,0.7070649103119532,1,1
488661,0.7055489997787143,1,0
64342,0.7052542670015389,1,0
963940,0.7051359693529198,1,0
848511,0.7051359693529198,1,0
866396,0.7044017145939027,1,0
440691,0.7044017145939027,1,0
948151,0.7044017145939027,1,0
581260,0.7044017145939027,1,1
600408,0.7044017145939027,1,0
687751,0.7044017145939027,1,0
532000,0.7044017145939027,1,0
968051,0.7044017145939027,1,1
958028,0.7044017145939027,1,0
956191,0.7044017145939027,1,0
134887,0.7044017145939027,1,0
978970,0.7044017145939027,1,0
566861,0.7044017145939027,1,0
970275,0.7044017145939027,1,0
956309,0.7044017145939027,1,0
177199,0.703616812069966,1,0
987687,0.703616812069966,1,1
291504,0.7016501990625521,1,0
33506,0.701072785342778,1,0
538443,0.7009485654825841,1,0
126529,0.7007772927989155,1,1
72357,0.6996585872085559,1,0
92992,0.6995716694387759,1,0
971960,0.6989231519545938,1,1
751636,0.6981896837990808,1,1
956448,0.6981896837990808,1,0
801478,0.6981896837990808,1,0
982777,0.6977842485252321,1,0
74212,0.6974258407816164,1,0
955554,0.6966389994534177,1,0
926632,0.6966389994534177,1,0
939472,0.6966389994534177,1,0
971918,0.6964022653458017,1,0
974039,0.6964022653458017,1,0
479915,0.6964022653458017,1,0
969106,0.6964022653458017,1,0
877214,0.6964022653458017,1,0
880143,0.6964022653458017,1,0
883065,0.6964022653458017,1,0
969826,0.6964022653458017,1,0
942330,0.6964022653458017,1,0
896847,0.6958941528844923,1,0
725504,0.6958941528844923,1,0
922841,0.6958941528844923,1,0
888325,0.6956385269010329,1,0
533553,0.6954551530467024,1,0
88771,0.6951477217689681,1,0
805539,0.694032908583612,1,0
945471,0.6937145752020561,1,1
917724,0.6934932671774864,1,0
838956,0.6934932671774864,1,0
62460,0.6934313638989099,1,0
1001832,0.693291941080174,1,0
332973,0.6929795422020384,1,0
531865,0.6928195633298608,1,0
401682,0.6928195633298608,1,0
887257,0.6928195633298608,1,1
433106,0.692635687476487,1,0
974514,0.6923748347801078,1,0
955698,0.6923748347801078,1,0
685615,0.6923748347801078,1,0
777555,0.6923748347801078,1,0
852838,0.6923748347801078,1,0
208368,0.6923748347801078,1,0
394343,0.6923748347801078,1,0
967956,0.6923748347801078,1,0
805410,0.6923748347801078,1,0
690895,0.6923748347801078,1,0
969197,0.6923748347801078,1,1
344816,0.6923748347801078,1,0
968001,0.6923748347801078,1,0
400977,0.6923748347801078,1,0
778267,0.6923748347801078,1,0
686574,0.6923748347801078,1,0
895819,0.6923748347801078,1,1
768045,0.6923748347801078,1,0
985552,0.6923748347801078,1,0
979618,0.6923748347801078,1,0
985641,0.6923748347801078,1,0
344320,0.6923748347801078,1,0
986883,0.6923748347801078,1,0
968245,0.6923748347801078,1,0
985342,0.6923748347801078,1,0
747728,0.6923748347801078,1,0
979909,0.6923748347801078,1,0
790956,0.6923748347801078,1,0
994624,0.6923748347801078,1,0
554317,0.6923748347801078,1,0
277484,0.6923748347801078,1,0
714476,0.6923748347801078,1,0
705219,0.6923748347801078,1,0
858416,0.6923748347801078,1,0
552342,0.6923748347801078,1,0
994466,0.6923748347801078,1,0
629819,0.6923748347801078,1,0
981906,0.6923748347801078,1,0
871520,0.6923748347801078,1,1
338861,0.6923748347801078,1,0
978160,0.6923748347801078,1,1
895604,0.6923748347801078,1,1
998619,0.6923748347801078,1,0
955480,0.6923748347801078,1,1
996702,0.6923748347801078,1,0
226565,0.6923748347801078,1,0
438386,0.6923748347801078,1,0
915845,0.6923748347801078,1,0
978127,0.6923748347801078,1,0
859888,0.6923748347801078,1,0
976343,0.6923748347801078,1,1
261001,0.6920590319455306,1,0
458789,0.691678199074174,1,0
979671,0.6914605916636216,1,0
980428,0.6914605916636216,1,0
984553,0.6914605916636216,1,0
19561,0.6914349161826205,1,0
345062,0.6912331804010052,1,0
492192,0.6912331804010052,1,1
245219,0.6909293194356398,1,1
494265,0.6909293194356398,1,0
809695,0.6909293194356398,1,0
923714,0.6909293194356398,1,1
901988,0.6909293194356398,1,0
945549,0.6909293194356398,1,0
972593,0.6909293194356398,1,0
975426,0.6909293194356398,1,0
65478,0.6907209780126865,1,0
499675,0.6904107044351077,1,1
91791,0.6892992540565357,1,0
121451,0.6885144440770731,1,0
968858,0.6880003586383859,1,0
885892,0.6880003586383859,1,0
975766,0.6880003586383859,1,0
902235,0.6880003586383859,1,0
997837,0.6880003586383859,1,0
984898,0.6880003586383859,1,0
756700,0.6880003586383859,1,0
910102,0.6880003586383859,1,0
686703,0.6878734701899197,1,0
447077,0.6878734701899197,1,1
331919,0.6868717527838883,1,0
450530,0.684821671179496,1,0
394668,0.684821671179496,1,0
919419,0.6844639742844212,1,0
989408,0.6837496548614941,1,0
969908,0.6837496548614941,1,0
996257,0.6837496548614941,1,0
408510,0.6836520238223268,1,0
74323,0.6833069046336875,1,1
829283,0.6831212652155187,1,0
643722,0.6831212652155187,1,0
844038,0.6831212652155187,1,0
978848,0.6831212652155187,1,0
829071,0.6831212652155187,1,0
470661,0.6831212652155187,1,0
830199,0.6831212652155187,1,1
151809,0.6831212652155187,1,0
986091,0.6829647453749972,1,0
270157,0.6829647453749972,1,0
690523,0.6829647453749972,1,0
928901,0.6829303060212215,1,1
626944,0.6827579759322321,1,0
434568,0.6827579759322321,1,0
979786,0.6827579759322321,1,0
985469,0.6827579759322321,1,0
973330,0.6827579759322321,1,0
963447,0.6827579759322321,1,0
931095,0.6827579759322321,1,0
357706,0.6827579759322321,1,0
904695,0.6827579759322321,1,0
749234,0.6827579759322321,1,0
683138,0.6827579759322321,1,0
332405,0.6827579759322321,1,0
806557,0.6827579759322321,1,0
973835,0.6827579759322321,1,0
432719,0.6827579759322321,1,0
684179,0.6827579759322321,1,0
321366,0.6827579759322321,1,0
979764,0.6827579759322321,1,1
772753,0.6827579759322321,1,0
564994,0.6827579759322321,1,0
813818,0.6827579759322321,1,0
799955,0.6827579759322321,1,0
943525,0.6827579759322321,1,0
975008,0.6827579759322321,1,0
932745,0.6827579759322321,1,0
881090,0.6827579759322321,1,0
252955,0.6827579759322321,1,0
292206,0.6827579759322321,1,1
832299,0.6827579759322321,1,1
880261,0.6827579759322321,1,0
914630,0.6827579759322321,1,0
961663,0.6827579759322321,1,0
903440,0.6827579759322321,1,1
422192,0.6827579759322321,1,0
863124,0.6827579759322321,1,0
915266,0.6827579759322321,1,1
961008,0.6827579759322321,1,0
434478,0.6827579759322321,1,0
975842,0.6827579759322321,1,0
908520,0.6827579759322321,1,0
221421,0.6821343726843547,1,0
208188,0.6818416231421452,1,0
687929,0.6818416231421452,1,0
221685,0.6818416231421452,1,1
703186,0.6818416231421452,1,0
448525,0.6818416231421452,1,0
955662,0.6818416231421452,1,1
219200,0.6818416231421452,1,0
970089,0.6818416231421452,1,0
974335,0.6818416231421452,1,0
612813,0.6818416231421452,1,0
862827,0.6818416231421452,1,1
974074,0.681386703429909,1,0
959352,0.681386703429909,1,1
778018,0.6806003845847217,1,0
785223,0.6806003845847217,1,0
936440,0.6806003845847217,1,1
987381,0.6806003845847217,1,1
535155,0.6806003845847217,1,0
992927,0.6806003845847217,1,0
640451,0.6806003845847217,1,0
970023,0.6806003845847217,1,0
959997,0.6806003845847217,1,0
922791,0.6806003845847217,1,0
567524,0.6806003845847217,1,0
978459,0.6806003845847217,1,0
870811,0.6806003845847217,1,0
951178,0.6806003845847217,1,0
992076,0.6806003845847217,1,0
895889,0.6806003845847217,1,0
575486,0.6806003845847217,1,0
982118,0.6806003845847217,1,0
801477,0.6806003845847217,1,0
993848,0.6806003845847217,1,0
997527,0.6806003845847217,1,0
962306,0.6806003845847217,1,0
918561,0.6806003845847217,1,0
998843,0.6806003845847217,1,0
901713,0.6806003845847217,1,0
587530,0.6806003845847217,1,0
701149,0.6806003845847217,1,0
932962,0.6806003845847217,1,0
850885,0.6806003845847217,1,0
616831,0.6806003845847217,1,0
790960,0.6806003845847217,1,0
991492,0.6806003845847217,1,1
977758,0.6806003845847217,1,0
837569,0.6806003845847217,1,0
905230,0.6806003845847217,1,0
964441,0.6806003845847217,1,0
702834,0.6806003845847217,1,0
853022,0.6801595467290702,1,0
954803,0.6801595467290702,1,1
431680,0.6799219892877584,1,0
980717,0.6799219892877584,1,0
948476,0.6799219892877584,1,0
419000,0.6799219892877584,1,0
509008,0.6799219892877584,1,0
617225,0.6799219892877584,1,0
838327,0.6799219892877584,1,0
112941,0.6799219892877584,1,0
939284,0.6799219892877584,1,0
689302,0.6799219892877584,1,0
976820,0.6799219892877584,1,0
792525,0.6799219892877584,1,0
902153,0.6798726657450017,1,0
979760,0.6797190041133145,1,0
998459,0.6797190041133145,1,0
829641,0.6794693439409859,1,0
974480,0.6787713441292352,1,1
667426,0.6784754897888308,1,1
983603,0.678357319672411,1,0
988234,0.678357319672411,1,1
715816,0.678357319672411,1,0
982107,0.678357319672411,1,0
744612,0.678357319672411,1,0
981835,0.678357319672411,1,1
597094,0.678357319672411,1,0
835635,0.6782498792430186,1,0
932477,0.6782498792430186,1,1
826120,0.6781994713882132,1,1
820580,0.6781364250541186,1,0
653887,0.6781364250541186,1,0
566901,0.6781364250541186,1,0
389399,0.6781364250541186,1,1
670358,0.6781364250541186,1,0
222759,0.6781364250541186,1,0
830441,0.6781364250541186,1,0
962189,0.6781364250541186,1,0
499368,0.6781364250541186,1,0
589196,0.6781364250541186,1,0
984635,0.6780325346653203,1,0
753569,0.6780325346653203,1,0
865135,0.6780325346653203,1,0
989944,0.6778691924698699,1,0
84892,0.6772992311989634,1,0
533316,0.6759148942251902,1,0
144047,0.6757742127480033,1,0
644525,0.6755452978579992,1,0
939640,0.6749087619817091,1,0
439263,0.6748321337310101,1,0
339429,0.6748321337310101,1,1
588770,0.6748321337310101,1,0
948030,0.6748321337310101,1,0
644879,0.6748321337310101,1,0
248600,0.6747303046778036,1,0
885200,0.6747303046778036,1,0
178100,0.6747303046778036,1,0
556372,0.6745110699419808,1,1
732730,0.6738355337428531,1,0
990855,0.6737236447088119,1,0
699873,0.6737170985699211,1,0
979649,0.6737170985699211,1,0
853295,0.6731192221925034,1,0
954598,0.6731192221925034,1,0
283248,0.6729218180427887,1,0
82198,0.6721675084818464,1,1
909171,0.6720555006794694,1,0
766479,0.6720555006794694,1,0
959637,0.6720555006794694,1,0
891233,0.6720555006794694,1,1
771771,0.671781954568925,1,0
933403,0.671781954568925,1,0
802118,0.671781954568925,1,0
655596,0.671494154481344,1,0
974690,0.6712648263904705,1,0
209811,0.6712648263904705,1,0
985351,0.6712648263904705,1,0
805432,0.6712648263904705,1,0
1000042,0.6712648263904705,1,0
933018,0.6712648263904705,1,0
445298,0.6712648263904705,1,0
953006,0.6712648263904705,1,0
564105,0.6712648263904705,1,0
333869,0.6712648263904705,1,0
962653,0.6712648263904705,1,0
955672,0.6712648263904705,1,0
227993,0.6712648263904705,1,0
708359,0.6712648263904705,1,0
401325,0.6712648263904705,1,0
967535,0.6712648263904705,1,0
966854,0.6712648263904705,1,0
713471,0.6712648263904705,1,1
833607,0.6712648263904705,1,0
956444,0.6712648263904705,1,0
266712,0.6712648263904705,1,0
986065,0.6712648263904705,1,0
933886,0.6712648263904705,1,0
702921,0.6712648263904705,1,0
805094,0.6712648263904705,1,0
988952,0.6712648263904705,1,0
989581,0.6712648263904705,1,0
931109,0.6712648263904705,1,0
892260,0.6712648263904705,1,0
180730,0.6712648263904705,1,0
886027,0.6712648263904705,1,0
261082,0.6712648263904705,1,0
974359,0.6712648263904705,1,1
606930,0.6712648263904705,1,0
919134,0.6712648263904705,1,0
502409,0.6712648263904705,1,0
887258,0.6712648263904705,1,0
855715,0.6712648263904705,1,0
270793,0.6712648263904705,1,1
357653,0.6712648263904705,1,0
986866,0.6712648263904705,1,0
994464,0.6712648263904705,1,1
961728,0.6712648263904705,1,0
266732,0.6712648263904705,1,0
955635,0.6712648263904705,1,0
985878,0.6712648263904705,1,0
945851,0.6712648263904705,1,0
997898,0.6712648263904705,1,0
985304,0.6712648263904705,1,0
898185,0.6712648263904705,1,0
989851,0.6712648263904705,1,0
929608,0.6712648263904705,1,0
805895,0.6712648263904705,1,0
855784,0.6712648263904705,1,0
956098,0.6712648263904705,1,0
934513,0.6712648263904705,1,0
999248,0.6712648263904705,1,0
324084,0.6712648263904705,1,0
274792,0.6712648263904705,1,0
926702,0.6712648263904705,1,0
791699,0.6712648263904705,1,0
900403,0.6712648263904705,1,1
843237,0.6712648263904705,1,1
249457,0.6712648263904705,1,0
313485,0.6712648263904705,1,0
968063,0.6712648263904705,1,0
434756,0.6712648263904705,1,0
981526,0.6712648263904705,1,0
470381,0.6712648263904705,1,0
647463,0.6712648263904705,1,0
752970,0.6712648263904705,1,1
800962,0.6712648263904705,1,0
944617,0.6712648263904705,1,0
494940,0.6712648263904705,1,0
292300,0.6712648263904705,1,0
687956,0.6712648263904705,1,0
715603,0.6712648263904705,1,0
952643,0.6712648263904705,1,0
622609,0.6712648263904705,1,1
938431,0.6712648263904705,1,0
343300,0.6712648263904705,1,0
973150,0.6712648263904705,1,0
993458,0.6712648263904705,1,0
928938,0.6712648263904705,1,0
956084,0.6712648263904705,1,0
863893,0.6712648263904705,1,0
993497,0.6712648263904705,1,0
348923,0.6712648263904705,1,0
251123,0.6712648263904705,1,0
805878,0.6712648263904705,1,0
907562,0.6712648263904705,1,0
970469,0.6712648263904705,1,0
304833,0.6712648263904705,1,0
447074,0.6712648263904705,1,0
995499,0.6712648263904705,1,0
992505,0.6712648263904705,1,0
938318,0.6712648263904705,1,0
687330,0.6712648263904705,1,0
180725,0.6712648263904705,1,0
355688,0.6712648263904705,1,0
520434,0.6712382144317914,1,0
895967,0.6709783024679167,1,0
625164,0.6709230387397219,1,0
93086,0.6709230387397219,1,0
832500,0.6707666819072058,1,0
971429,0.6706372815144394,1,0
831360,0.6701903351312611,1,0
937828,0.6701903351312611,1,0
887630,0.6701903351312611,1,0
332120,0.6701903351312611,1,0
998501,0.6701903351312611,1,0
927601,0.6701903351312611,1,0
305991,0.6701903351312611,1,0
931231,0.6701903351312611,1,0
993049,0.6701903351312611,1,1
997042,0.6695582078453381,1,0
885787,0.6695582078453381,1,0
984714,0.6695582078453381,1,0
938843,0.6695582078453381,1,0
568013,0.6695582078453381,1,0
841494,0.6695582078453381,1,0
972027,0.6695582078453381,1,0
944324,0.6695582078453381,1,0
657154,0.6695582078453381,1,0
941762,0.6695582078453381,1,0
976883,0.6695582078453381,1,0
849374,0.6695582078453381,1,0
943144,0.6695582078453381,1,0
879356,0.6695582078453381,1,0
265358,0.6695582078453381,1,0
598963,0.6695582078453381,1,1
951881,0.6695582078453381,1,0
963481,0.6695582078453381,1,0
1001284,0.6695582078453381,1,0
948854,0.6695582078453381,1,0
549715,0.6695582078453381,1,0
955065,0.6695582078453381,1,0
993963,0.6695582078453381,1,0
477534,0.6695582078453381,1,0
860235,0.6695582078453381,1,0
938123,0.6695582078453381,1,0
992937,0.6695582078453381,1,0
661219,0.6695582078453381,1,0
898214,0.6695582078453381,1,0
859225,0.6695582078453381,1,0
739981,0.6695582078453381,1,0
555058,0.6695582078453381,1,1
667428,0.6695582078453381,1,0
581595,0.6695582078453381,1,0
982149,0.6695582078453381,1,0
971639,0.6695582078453381,1,0
554779,0.6695582078453381,1,0
884559,0.6695582078453381,1,0
844925,0.6695582078453381,1,0
735580,0.6695582078453381,1,0
867652,0.6695582078453381,1,1
966073,0.6695582078453381,1,0
989079,0.6695582078453381,1,0
940435,0.6695582078453381,1,0
982446,0.6695582078453381,1,0
983871,0.6695582078453381,1,0
982705,0.6695582078453381,1,0
938720,0.6695582078453381,1,0
918825,0.6695582078453381,1,0
854133,0.6695582078453381,1,0
530975,0.6695582078453381,1,0
962328,0.6695582078453381,1,0
807458,0.6695582078453381,1,1
786040,0.6695582078453381,1,0
591568,0.6695582078453381,1,0
884107,0.6695582078453381,1,0
987616,0.6695582078453381,1,0
739892,0.6695582078453381,1,0
1001405,0.6695582078453381,1,0
997643,0.6695582078453381,1,1
444318,0.6695582078453381,1,0
907878,0.6695582078453381,1,0
958290,0.6695582078453381,1,0
623928,0.6695582078453381,1,0
338531,0.6695582078453381,1,0
965284,0.6695582078453381,1,0
967627,0.6695582078453381,1,0
986979,0.6695582078453381,1,1
838020,0.6695582078453381,1,1
