user_id,risk_score,predicted_blacklist,actual_blacklist
914376,0.9818391183819721,1,1
991187,0.9818374617000512,1,1
980468,0.9815930868970715,1,0
938407,0.981398677752966,1,1
557452,0.9813228742817808,1,1
985103,0.9812272591326583,1,1
996525,0.9811301544637581,1,1
957951,0.9809378016584775,1,1
981642,0.9808780404867878,1,1
221685,0.9806375402386971,1,1
895819,0.9806224392133833,1,1
635977,0.9802891338840141,1,1
967121,0.9801990883271652,1,1
204112,0.9801466482613208,1,1
934268,0.9801298502568156,1,0
991715,0.9800419860422742,1,1
993110,0.9799976593782354,1,0
958385,0.9799671346304938,1,1
931654,0.9798799229564348,1,0
713471,0.9798649735526075,1,1
571109,0.9795800912564733,1,1
955310,0.9795042108007522,1,0
995573,0.9793426573177383,1,1
992400,0.9792694001296391,1,1
402799,0.9789405412679711,1,1
982528,0.9789395395799485,1,1
58796,0.9788795073680301,1,1
989078,0.978878653834751,1,1
38093,0.9784329249704322,1,1
971971,0.9781386773760548,1,1
138787,0.978089529313763,1,1
980138,0.9780216075070691,1,1
712214,0.9780019957796837,1,1
830199,0.9779071876133218,1,1
825786,0.9777337287041364,1,0
897851,0.977728275190858,1,0
598391,0.977723715167532,1,1
963359,0.977686562768699,1,1
955315,0.9776012158539534,1,0
752272,0.9772433155880442,1,0
944262,0.9768400167105951,1,1
886790,0.9768256555810217,1,1
797974,0.9767187924149581,1,0
928967,0.9766689766823782,1,1
887573,0.9765391198078925,1,1
967091,0.9765336135732823,1,1
937806,0.9764944688470423,1,1
928402,0.9763054440117676,1,0
927056,0.9763054440117676,1,0
897202,0.9763054440117676,1,0
858587,0.9763054440117676,1,0
974978,0.9759283671536463,1,1
875280,0.9758746142787573,1,1
972630,0.9757551804816251,1,1
243467,0.9756467482143376,1,1
907876,0.9755887559146309,1,0
894716,0.9755072927438095,1,1
875994,0.9753208246550504,1,1
978469,0.9752870738495529,1,1
24070,0.9750599212231226,1,1
951258,0.9749978513354278,1,0
915093,0.9749074645443975,1,1
650373,0.974899318292028,1,1
503941,0.9747031376201383,1,1
992537,0.974583982614941,1,0
971128,0.9745172172933405,1,1
431424,0.9744953371909963,1,1
975533,0.97437926183058,1,0
817494,0.9743446435063474,1,1
861213,0.9742066139984029,1,1
895526,0.9742004327500267,1,0
882807,0.9740252292014608,1,1
488674,0.9738620366519597,1,1
956999,0.9735044112136457,1,0
938216,0.9733416471164611,1,1
788508,0.9732109197206384,1,1
957859,0.9729059224358723,1,0
992046,0.9726425530221863,1,1
983789,0.9725892772468997,1,0
972854,0.9725487621434492,1,1
826521,0.9725300155342691,1,0
975487,0.9724289579867565,1,0
976540,0.9721234396419011,1,1
994513,0.9719090493071146,1,0
961467,0.971816626438619,1,1
640311,0.9716817413846515,1,1
963171,0.9716268438162083,1,1
943980,0.9714546689997714,1,0
968705,0.9711836737872982,1,1
984691,0.9711733388282058,1,1
945391,0.9709276456206188,1,0
904710,0.9708942274973402,1,1
954237,0.9708666188480999,1,0
970492,0.9708612312513536,1,0
467543,0.9706801122501849,1,0
915340,0.9705947099554864,1,1
967190,0.9705796250182437,1,0
949916,0.9705571715780459,1,0
963610,0.9703029981147332,1,1
888423,0.9701338400469006,1,1
923266,0.970114413099955,1,1
931865,0.970092723096138,1,1
401325,0.9699098114702922,1,0
953139,0.9698051517996358,1,0
613514,0.9697729346268448,1,1
882608,0.969762105853722,1,1
978191,0.9697125809028717,1,1
963369,0.9694354853601074,1,0
807612,0.9693804085002968,1,0
976246,0.9693113894417467,1,0
974993,0.969278655254146,1,1
860093,0.969180774887836,1,1
874894,0.9691386643572423,1,1
977335,0.9689982500871466,1,1
942342,0.9689538770050137,1,1
906034,0.9689426853589238,1,1
907025,0.9686940908528974,1,1
936395,0.9686563036244782,1,0
843237,0.9684148703319267,1,1
905002,0.9683160674907365,1,0
988910,0.9683098083217825,1,1
912710,0.9682654667699947,1,0
869209,0.9681934705584949,1,1
769674,0.9681788185549611,1,1
967200,0.9681386768030953,1,1
970258,0.9679899030483441,1,0
934303,0.9679818617556635,1,0
990117,0.967730472993042,1,0
449076,0.9676917802553968,1,1
967010,0.9676745577524675,1,0
676194,0.9671362800164232,1,1
563839,0.9670829322812731,1,0
860062,0.9670829322812731,1,0
908592,0.9670829322812731,1,1
994724,0.9670829322812731,1,0
854756,0.9670829322812731,1,0
898921,0.9670829322812731,1,0
962730,0.9670829322812731,1,0
719546,0.9670829322812731,1,0
818425,0.9670829322812731,1,1
949039,0.9670829322812731,1,0
909678,0.9670829322812731,1,0
943114,0.9670829322812731,1,0
551840,0.9670829322812731,1,0
678246,0.9670829322812731,1,0
795605,0.9670829322812731,1,0
916147,0.9670829322812731,1,0
343077,0.9670829322812731,1,0
855423,0.9670829322812731,1,0
854279,0.9670829322812731,1,0
766206,0.9670829322812731,1,0
894647,0.9670829322812731,1,0
842613,0.9670829322812731,1,0
443683,0.9670829322812731,1,0
885675,0.9670829322812731,1,0
472359,0.9670829322812731,1,0
781522,0.9670829322812731,1,0
802908,0.9670829322812731,1,0
797524,0.9670829322812731,1,0
797966,0.9670829322812731,1,0
802756,0.9670829322812731,1,0
818395,0.9670829322812731,1,0
998192,0.9670829322812731,1,0
915197,0.9670829322812731,1,0
786951,0.9670829322812731,1,0
999850,0.9670829322812731,1,0
804262,0.9670829322812731,1,0
877962,0.9670829322812731,1,0
622492,0.9670829322812731,1,0
841467,0.9670829322812731,1,0
885489,0.9670829322812731,1,0
790976,0.9670829322812731,1,0
785465,0.9670829322812731,1,0
838015,0.9670829322812731,1,1
840099,0.9670829322812731,1,0
848962,0.9670829322812731,1,0
917864,0.9670829322812731,1,0
653840,0.9670829322812731,1,0
585997,0.9670829322812731,1,0
815227,0.9670829322812731,1,0
809011,0.9670829322812731,1,0
891042,0.9670829322812731,1,0
787793,0.9670829322812731,1,0
562588,0.9670829322812731,1,0
890913,0.9670829322812731,1,0
845462,0.9670829322812731,1,0
608583,0.9670829322812731,1,0
896797,0.9670829322812731,1,0
768327,0.9670829322812731,1,0
858202,0.9670829322812731,1,0
797519,0.9670829322812731,1,0
903289,0.9670829322812731,1,1
994942,0.9670829322812731,1,0
990961,0.9670829322812731,1,0
977471,0.9670829322812731,1,0
948579,0.9670829322812731,1,0
866120,0.9670829322812731,1,0
1000008,0.9670829322812731,1,1
875547,0.9670829322812731,1,0
773592,0.9670829322812731,1,0
732411,0.9670829322812731,1,0
982922,0.9670829322812731,1,0
873009,0.9670829322812731,1,0
884063,0.9670829322812731,1,0
804180,0.9670829322812731,1,0
920864,0.9670829322812731,1,0
928927,0.9670829322812731,1,0
800349,0.9670829322812731,1,0
977907,0.9670829322812731,1,0
840854,0.9670829322812731,1,0
601779,0.9670829322812731,1,1
974247,0.9670829322812731,1,0
991261,0.9670829322812731,1,0
887522,0.9670829322812731,1,0
764818,0.9670829322812731,1,0
989971,0.9670829322812731,1,0
760502,0.9670829322812731,1,0
865602,0.9670829322812731,1,0
873234,0.9670829322812731,1,0
576919,0.9670829322812731,1,0
730265,0.9670829322812731,1,0
892809,0.9670829322812731,1,0
886276,0.9670829322812731,1,0
861439,0.9670829322812731,1,0
851522,0.9670829322812731,1,1
803712,0.9670829322812731,1,0
569441,0.9670829322812731,1,0
570684,0.9670829322812731,1,0
992435,0.9670829322812731,1,0
422083,0.9670829322812731,1,0
459402,0.9670829322812731,1,0
753392,0.9670829322812731,1,0
785629,0.9670829322812731,1,0
896050,0.9670829322812731,1,0
904545,0.9670829322812731,1,1
901944,0.9670829322812731,1,0
792904,0.9670829322812731,1,0
864433,0.9670829322812731,1,0
708276,0.9670829322812731,1,0
709042,0.9670829322812731,1,0
846967,0.9670829322812731,1,0
791237,0.9670829322812731,1,0
432435,0.9670829322812731,1,0
549113,0.9670829322812731,1,0
877543,0.9670829322812731,1,0
950826,0.9670829322812731,1,0
609881,0.9670829322812731,1,0
606430,0.9670829322812731,1,0
992161,0.9670829322812731,1,0
722679,0.9670829322812731,1,0
836814,0.9670829322812731,1,0
835329,0.9670829322812731,1,0
883359,0.9670829322812731,1,0
983483,0.9670829322812731,1,0
356596,0.9670829322812731,1,0
861655,0.9670829322812731,1,0
701425,0.9670829322812731,1,1
894341,0.9670829322812731,1,0
803210,0.9670829322812731,1,0
1001490,0.9670829322812731,1,0
992382,0.9670381667282071,1,1
980183,0.9669023220385914,1,0
867449,0.9667916259855128,1,1
903203,0.9667280202562678,1,0
979121,0.9667003120738478,1,1
810246,0.966346782104335,1,1
919686,0.966196045448318,1,0
614734,0.9660439281088122,1,1
553538,0.9659947375538949,1,1
308089,0.9659595058010415,1,1
999796,0.9658738205979246,1,0
932281,0.9658738205979246,1,0
522713,0.9658738205979246,1,0
804316,0.9658738205979246,1,0
963337,0.9658738205979246,1,0
917919,0.9658738205979246,1,0
918710,0.9658738205979246,1,1
849909,0.9658738205979246,1,0
925614,0.9658738205979246,1,0
846741,0.9658738205979246,1,0
932283,0.9658738205979246,1,0
846874,0.9658738205979246,1,0
849278,0.9658738205979246,1,1
664650,0.9658738205979246,1,0
813673,0.9658738205979246,1,0
872116,0.9658738205979246,1,0
807570,0.9658738205979246,1,0
862145,0.9658738205979246,1,0
797116,0.9658738205979246,1,0
852923,0.9658738205979246,1,0
935804,0.9658738205979246,1,0
905454,0.9658738205979246,1,0
803359,0.9658738205979246,1,0
475030,0.9658738205979246,1,0
978005,0.9658738205979246,1,0
856857,0.9658738205979246,1,0
845085,0.9658738205979246,1,0
929531,0.9658738205979246,1,0
791691,0.9658738205979246,1,0
896099,0.9658738205979246,1,0
965195,0.9658738205979246,1,0
678029,0.9658738205979246,1,0
841723,0.9658738205979246,1,1
848539,0.9658738205979246,1,0
928395,0.9658738205979246,1,0
703883,0.9658738205979246,1,0
252703,0.9658738205979246,1,0
813592,0.9658738205979246,1,0
255179,0.9658738205979246,1,0
602216,0.9658738205979246,1,0
442139,0.9658738205979246,1,0
871785,0.9658738205979246,1,0
837613,0.9658738205979246,1,0
836065,0.9658738205979246,1,0
796135,0.9658738205979246,1,0
894244,0.9658738205979246,1,0
836200,0.9658738205979246,1,0
970173,0.9658511452047152,1,0
963859,0.9658496592838313,1,0
982745,0.9656018418094825,1,0
542812,0.9655504512922026,1,0
923268,0.9654696651416796,1,1
434300,0.9653235669306414,1,1
996793,0.9652304510855054,1,0
979764,0.9652130203021254,1,1
953899,0.9651268808126547,1,0
940083,0.9649264297878926,1,0
972362,0.9648590964626093,1,1
887257,0.9648026452657127,1,1
875906,0.9647810775979375,1,1
708655,0.9647791398343419,1,1
988994,0.964765560459987,1,1
981734,0.9647461530280881,1,1
855996,0.9647091115584548,1,1
902186,0.9643940306622908,1,0
982489,0.964340113510995,1,0
944497,0.9643148822583341,1,0
987393,0.9643006997374628,1,1
975920,0.9642415660048734,1,1
903677,0.9640154606121205,1,1
979868,0.9640068049559058,1,0
981440,0.9638967730156759,1,1
964968,0.9638351191186545,1,1
440731,0.9637768642657734,1,1
30326,0.963773315842094,1,1
914344,0.9635792383617245,1,1
974198,0.9634115460051252,1,1
938191,0.9633764729861587,1,1
954023,0.9633491703425809,1,0
677970,0.9633258104912334,1,0
803992,0.963174305067358,1,0
941632,0.9631649064421861,1,1
803675,0.9631404040654638,1,0
952909,0.9631248724886528,1,1
959352,0.9630771047894322,1,1
996151,0.9629959285278725,1,1
645435,0.9629297590897514,1,1
967867,0.9627300381307522,1,0
992155,0.9626991559054381,1,1
964980,0.9625958647788475,1,0
948466,0.9625354454654227,1,1
957385,0.9624417196791905,1,0
951815,0.962430634223792,1,0
938996,0.9623871723396904,1,0
943056,0.9623447269266356,1,1
510289,0.9623431892621542,1,0
899322,0.9622473665668103,1,1
567819,0.962044640112427,1,1
811252,0.9619905227184522,1,1
905050,0.9618008847209834,1,0
93008,0.9617985472982382,1,1
628831,0.9617927023364636,1,0
995733,0.9617927023364636,1,1
863742,0.9617927023364636,1,0
859965,0.9617927023364636,1,1
998051,0.9617927023364636,1,1
751112,0.9617927023364636,1,0
997108,0.9617927023364636,1,0
770699,0.9617927023364636,1,0
876415,0.9617927023364636,1,0
589040,0.9617536038812879,1,1
799006,0.9616574674717431,1,1
967191,0.9616389302397248,1,0
923473,0.9616115611501113,1,1
756185,0.9614593270566948,1,1
956369,0.9613850084008846,1,1
993557,0.9612955023888331,1,1
721945,0.9612333901329458,1,0
485684,0.9611129847380246,1,0
919848,0.96108882666389,1,1
913378,0.9609806519479235,1,1
888078,0.9608778099162928,1,1
913936,0.9608307344304923,1,0
937599,0.9607888729566103,1,0
739277,0.9606803682447775,1,0
862827,0.960577777829374,1,1
972002,0.9605295159422788,1,0
411443,0.9602188555857988,1,1
292206,0.9600875184993581,1,1
1000210,0.9599332313986768,1,0
978448,0.9598909552294406,1,1
961800,0.9598412547514122,1,1
957628,0.9597775453035808,1,1
899375,0.9597640005812762,1,0
947858,0.9596765748926595,1,1
975064,0.959563032235643,1,1
969972,0.9594305379212223,1,0
987817,0.9594100319193368,1,1
956286,0.959406483742927,1,1
974656,0.959382563485111,1,0
800524,0.9591929326555506,1,0
905969,0.9588712064313666,1,1
554249,0.9588363490323883,1,1
918375,0.9588337106329443,1,0
948504,0.9588285660646177,1,1
970054,0.9587826084910653,1,0
942631,0.9587222751505681,1,1
968993,0.9586791966876266,1,0
823426,0.9586055488067884,1,0
846119,0.958565489804359,1,1
951117,0.9585395942213536,1,1
118338,0.9583648372970122,1,1
859434,0.9582775631917639,1,1
944447,0.9580872172651664,1,0
762879,0.9580872172651664,1,0
766017,0.9580872172651664,1,0
498449,0.9580872172651664,1,0
552402,0.9580872172651664,1,0
891526,0.9580872172651664,1,0
870197,0.9580872172651664,1,0
918849,0.9580872172651664,1,0
566588,0.9580872172651664,1,0
982786,0.9580872172651664,1,0
936182,0.9580872172651664,1,0
983728,0.9580872172651664,1,0
792414,0.9580872172651664,1,0
431318,0.9580872172651664,1,0
881141,0.9580872172651664,1,1
853290,0.9580872172651664,1,0
629379,0.9580872172651664,1,0
992989,0.9580872172651664,1,0
979518,0.9580872172651664,1,0
980704,0.9580872172651664,1,0
861239,0.9580872172651664,1,0
845436,0.9580872172651664,1,0
852851,0.9580872172651664,1,0
876918,0.9580872172651664,1,0
943732,0.9580872172651664,1,1
866950,0.9580872172651664,1,0
797574,0.9580872172651664,1,0
894554,0.9580872172651664,1,0
807665,0.9580872172651664,1,0
925666,0.9580872172651664,1,0
992869,0.9580872172651664,1,0
853370,0.9580872172651664,1,0
885125,0.9580872172651664,1,0
890456,0.9580872172651664,1,0
973197,0.9580872172651664,1,0
869757,0.9580872172651664,1,0
781319,0.9580872172651664,1,0
712266,0.9580872172651664,1,0
881810,0.9580872172651664,1,0
905329,0.9580872172651664,1,0
838343,0.9580872172651664,1,1
840289,0.9580872172651664,1,0
625760,0.9580872172651664,1,0
591464,0.9580872172651664,1,0
898185,0.9579265186385282,1,0
960139,0.9578560613673006,1,1
947041,0.9578560613673006,1,1
931063,0.9578560613673006,1,0
988146,0.9578560613673006,1,0
973357,0.9577599051730094,1,0
625186,0.9577323273915439,1,1
915646,0.9576980117491509,1,0
562650,0.9576293249346322,1,0
931491,0.9575877675170626,1,1
849131,0.9575410728587066,1,0
887754,0.9575237907384089,1,0
975379,0.9574856666782863,1,0
983665,0.957396795352361,1,0
89895,0.9573688594090763,1,1
994321,0.9573399084133272,1,1
966021,0.9573232023552789,1,0
930172,0.9573096346495412,1,1
580607,0.9572939846289255,1,1
957011,0.9572271055809989,1,1
967495,0.957083627427552,1,1
756928,0.9570542036905549,1,1
898117,0.9570261160809486,1,0
58625,0.9569729469528067,1,1
967606,0.9569533321176701,1,0
927835,0.9568311666180274,1,0
355650,0.9568272948034773,1,1
367838,0.9566767178205704,1,1
974768,0.9566738715701821,1,0
946229,0.9566529296875501,1,0
266944,0.9565675535429055,1,1
948190,0.9564029965356515,1,0
959089,0.9562752749888062,1,0
979056,0.9561802658941947,1,1
816971,0.9561222292780465,1,0
995828,0.9559049498361077,1,1
998397,0.9557943704446563,1,1
924988,0.9557767868827166,1,0
972422,0.9557726605717944,1,0
825680,0.9557636196033134,1,0
384717,0.9557636196033134,1,1
961551,0.9557035949651649,1,1
922659,0.9554722913350358,1,1
971450,0.9554239015719413,1,0
986361,0.9552585390351254,1,0
102314,0.9552224453522937,1,0
628855,0.9552224453522937,1,0
913420,0.9552224453522937,1,0
863032,0.9552224453522937,1,0
969037,0.955128230136834,1,0
863695,0.9550775641315898,1,0
968530,0.9550600264690561,1,0
954693,0.9549888784305228,1,0
128660,0.9549888784305228,1,0
845870,0.9548074273368229,1,1
822817,0.9546768454244454,1,1
926172,0.9545197890604024,1,1
954910,0.9545197890604024,1,0
777156,0.9545197890604024,1,0
918967,0.9544286514887285,1,0
915352,0.9543479238358272,1,0
918285,0.954230293089758,1,1
959546,0.9540286710838963,1,0
970075,0.9538783757394473,1,1
996166,0.953865361529791,1,0
817842,0.9538422448383539,1,0
992802,0.9537514025286,1,0
989301,0.9537213598099483,1,1
972578,0.95371818640829,1,0
532360,0.9536330654890932,1,0
906358,0.9535693507241445,1,1
951856,0.9534935053513047,1,1
956206,0.9534808763986694,1,0
570419,0.953432622653287,1,1
920052,0.9532535766722754,1,1
555058,0.9532033630053752,1,1
950161,0.9531824641177171,1,0
965251,0.9530962420392639,1,1
924550,0.9529921581908808,1,0
985641,0.9529293597873898,1,0
759134,0.9528699033373813,1,1
966320,0.9527560624955086,1,1
907611,0.9527244746416759,1,1
856212,0.9526484599856513,1,0
814364,0.9526484599856513,1,0
781738,0.9526484599856513,1,0
992376,0.9526484599856513,1,0
885976,0.9526484599856513,1,0
860391,0.9526484599856513,1,0
890277,0.9526484599856513,1,0
758137,0.9526484599856513,1,0
849276,0.9526484599856513,1,0
618672,0.9526484599856513,1,1
882133,0.9526484599856513,1,0
804251,0.9526484599856513,1,0
963443,0.9526484599856513,1,0
849320,0.9526484599856513,1,0
880300,0.9526484599856513,1,0
727559,0.9526484599856513,1,0
861854,0.9526484599856513,1,0
841322,0.9526484599856513,1,0
809817,0.9526484599856513,1,0
788872,0.9526484599856513,1,0
897757,0.9526484599856513,1,0
555926,0.9526484599856513,1,0
937742,0.9524996511397255,1,0
993498,0.9524932899343208,1,0
933119,0.9524270244540518,1,1
977971,0.9523997304413903,1,0
941218,0.9522404848738596,1,1
859731,0.9522343596677427,1,1
831228,0.9522124258517212,1,1
853115,0.9522076793299994,1,0
774083,0.9521013671579373,1,0
402862,0.9520901571812141,1,1
970009,0.952073342266897,1,1
828238,0.9520634371356486,1,1
909637,0.9520203084517402,1,1
989819,0.951983840541734,1,0
909735,0.951934609644695,1,1
944079,0.9519092005444458,1,0
989835,0.9518148830536405,1,1
425934,0.9517861354234805,1,1
597094,0.9517740957763139,1,0
930013,0.9517588744799454,1,1
987526,0.9515022039716972,1,0
866183,0.9512875116822996,1,0
920434,0.9512875116822996,1,0
941868,0.9512875116822996,1,0
897223,0.9512875116822996,1,1
856280,0.9512875116822996,1,0
930709,0.9512875116822996,1,0
588631,0.9512875116822996,1,0
612065,0.9512875116822996,1,0
600696,0.9512875116822996,1,0
963477,0.9512875116822996,1,0
888872,0.9512875116822996,1,0
889565,0.9512875116822996,1,0
883514,0.9512875116822996,1,0
589178,0.9512875116822996,1,0
788114,0.9509590083972587,1,0
651996,0.9509590083972587,1,0
936229,0.9509295347942816,1,1
936353,0.9509045846180906,1,1
605920,0.9508999838616367,1,0
991378,0.9506373889141269,1,1
79135,0.9506336304361398,1,1
959519,0.9506257651140084,1,0
983810,0.9506257651140084,1,0
973143,0.9506257651140084,1,0
930419,0.9506257651140084,1,1
999846,0.9505958255429836,1,1
956495,0.9505856343704346,1,0
943924,0.9505398525640424,1,0
882613,0.9505375845180719,1,0
998131,0.9503892766150295,1,1
874149,0.9503512372133034,1,1
996750,0.9503512372133034,1,0
840719,0.9503512372133034,1,0
854412,0.9503512372133034,1,0
767447,0.9503512372133034,1,1
451993,0.9503512372133034,1,0
766636,0.9503512372133034,1,0
669815,0.9503512372133034,1,1
469669,0.9503512372133034,1,0
960249,0.9503512372133034,1,1
883263,0.9503512372133034,1,0
997063,0.9503512372133034,1,0
732343,0.9503512372133034,1,0
966931,0.9503339837205744,1,0
933944,0.9501410331913339,1,0
937622,0.9500964565004726,1,1
976883,0.9500177153298544,1,0
971484,0.9497808354083727,1,0
563741,0.9496919100433647,1,1
1001834,0.9495863499014872,1,1
980522,0.9495489397189114,1,1
996652,0.9494934457770812,1,1
731793,0.949405441852577,1,0
847243,0.949405441852577,1,0
912557,0.949405441852577,1,0
449122,0.949405441852577,1,0
838260,0.949405441852577,1,1
877939,0.949405441852577,1,0
867696,0.949405441852577,1,0
845874,0.949405441852577,1,0
894403,0.949405441852577,1,0
663318,0.949405441852577,1,0
610062,0.949405441852577,1,0
948749,0.949336059690365,1,1
931810,0.9493289795850691,1,1
912818,0.9493016534348739,1,0
972047,0.949274234995318,1,0
999446,0.9492268854913232,1,0
569641,0.9491918765685341,1,1
928088,0.949185782901977,1,0
972570,0.9491777652839105,1,1
926470,0.948984526744725,1,0
997711,0.9489714493411892,1,1
985878,0.9489014750078972,1,0
961530,0.9488009078809203,1,1
976222,0.948422934622744,1,1
967138,0.9483577455349221,1,1
980736,0.9483321340955778,1,1
922550,0.9482447494118793,1,1
998156,0.9482002273942614,1,1
970756,0.9481967343913311,1,1
966993,0.9481703015033964,1,1
905352,0.9481592347466115,1,0
540202,0.9481278989349538,1,0
954031,0.9480786083274833,1,1
919557,0.948039409237568,1,0
711192,0.9478367671541006,1,1
929931,0.9478243535106479,1,0
912874,0.9478056234282104,1,0
980967,0.9478017933621746,1,0
943577,0.9477269945469957,1,1
984779,0.947655503575249,1,0
414596,0.9476529496566626,1,0
967767,0.9474450858600081,1,0
954755,0.9470903946299287,1,0
953375,0.9470451695667474,1,0
820467,0.9470451695667474,1,0
940180,0.9469868009661937,1,1
796533,0.9469218632979279,1,1
995873,0.9467559908427406,1,1
820487,0.9467050387074722,1,1
901188,0.9466602979351268,1,0
980437,0.9465268942364489,1,0
972881,0.9464999668048883,1,0
483824,0.9464626649060396,1,0
901777,0.9464403459495021,1,1
993909,0.9464115801655033,1,0
968051,0.9463242769854698,1,1
755336,0.9460686211689014,1,0
974313,0.945969153865061,1,1
984668,0.9459644603127288,1,0
993419,0.9458618142839474,1,0
884877,0.9458249560328532,1,0
932222,0.9457811113321082,1,1
896173,0.9455159878734691,1,0
958237,0.9453957032107608,1,0
995268,0.9453164576575326,1,1
959205,0.9452292322565052,1,1
986824,0.9451748282741588,1,0
869294,0.9451539517431908,1,0
1001058,0.945083260162576,1,0
965382,0.9450100753055108,1,1
982091,0.9449676404733174,1,0
778016,0.944578146925116,1,1
617225,0.9444108850950269,1,0
792525,0.9444108850950269,1,0
974359,0.9443155185428371,1,1
972247,0.9441709673801737,1,1
9842,0.9441535856586527,1,0
981609,0.9440997492810683,1,1
965130,0.944045443091608,1,0
897586,0.944005139776428,1,0
925553,0.944005139776428,1,0
857743,0.944005139776428,1,0
761830,0.944005139776428,1,0
775687,0.944005139776428,1,0
527704,0.944005139776428,1,0
628314,0.944005139776428,1,0
589737,0.944005139776428,1,0
838102,0.944005139776428,1,0
741037,0.944005139776428,1,0
740928,0.944005139776428,1,0
797912,0.944005139776428,1,0
487688,0.944005139776428,1,0
835443,0.944005139776428,1,1
741027,0.944005139776428,1,0
868442,0.944005139776428,1,0
765620,0.944005139776428,1,0
778657,0.944005139776428,1,0
762087,0.944005139776428,1,0
578868,0.944005139776428,1,0
781479,0.944005139776428,1,0
904279,0.944005139776428,1,0
866203,0.944005139776428,1,0
553257,0.944005139776428,1,0
720791,0.944005139776428,1,0
489780,0.944005139776428,1,0
629071,0.944005139776428,1,1
920952,0.944005139776428,1,0
603189,0.944005139776428,1,0
897547,0.944005139776428,1,0
794213,0.944005139776428,1,0
782971,0.944005139776428,1,0
896023,0.944005139776428,1,0
733074,0.944005139776428,1,0
462730,0.944005139776428,1,0
847879,0.944005139776428,1,0
957049,0.944005139776428,1,0
628674,0.944005139776428,1,0
813800,0.944005139776428,1,0
771766,0.944005139776428,1,0
743416,0.944005139776428,1,0
854602,0.944005139776428,1,0
928280,0.944005139776428,1,1
789579,0.944005139776428,1,0
999847,0.944005139776428,1,0
901975,0.944005139776428,1,0
730890,0.944005139776428,1,0
750848,0.944005139776428,1,0
544085,0.944005139776428,1,0
924370,0.944005139776428,1,0
873108,0.944005139776428,1,0
986648,0.944005139776428,1,0
726530,0.944005139776428,1,0
892502,0.944005139776428,1,0
491034,0.944005139776428,1,0
701889,0.944005139776428,1,0
858245,0.944005139776428,1,0
913009,0.944005139776428,1,0
460451,0.944005139776428,1,0
812414,0.944005139776428,1,0
628382,0.944005139776428,1,0
891155,0.944005139776428,1,0
933099,0.944005139776428,1,0
665825,0.944005139776428,1,0
921805,0.944005139776428,1,0
819646,0.944005139776428,1,0
893647,0.944005139776428,1,0
770177,0.944005139776428,1,0
