user_id,status,risk_score,predicted_blacklist
981804,0,0.9997100268069501,1
954703,1,0.9997100268069501,1
527568,0,0.9997100268069501,1
583573,0,0.9997100268069501,1
443651,0,0.9997100268069501,1
929681,0,0.9997100268069501,1
389174,0,0.9997100268069501,1
473608,0,0.9997100268069501,1
868091,0,0.9997100268069501,1
650373,1,0.9997100268069501,1
974756,0,0.9997100268069501,1
537915,0,0.9997100268069501,1
888537,0,0.9997100268069501,1
280593,0,0.9997100268069501,1
876703,0,0.9997100268069501,1
748037,0,0.9997100268069501,1
961932,0,0.9997100268069501,1
973770,0,0.9997100268069501,1
626811,0,0.9997100268069501,1
901805,0,0.9997100268069501,1
494662,0,0.9997100268069501,1
611760,0,0.9997100268069501,1
699785,0,0.9997100268069501,1
850953,0,0.9997100268069501,1
855302,0,0.9997100268069501,1
762059,0,0.9997100268069501,1
549302,0,0.9997100268069501,1
961851,0,0.9997100268069501,1
306173,0,0.9997100268069501,1
960893,1,0.9997100268069501,1
893047,0,0.9997100268069501,1
921567,0,0.9997100268069501,1
925460,0,0.9997100268069501,1
950136,0,0.9997100268069501,1
469919,0,0.9997100268069501,1
622389,0,0.9997100268069501,1
886263,0,0.9997100268069501,1
432227,0,0.9997100268069501,1
479372,0,0.9997100268069501,1
659662,0,0.9997100268069501,1
635908,0,0.9997100268069501,1
957183,0,0.9997100268069501,1
958239,0,0.9997100268069501,1
979779,0,0.9997100268069501,1
603609,0,0.9997100268069501,1
675663,0,0.9997100268069501,1
985896,0,0.9997100268069501,1
814950,0,0.9997100268069501,1
984949,0,0.9997100268069501,1
526865,0,0.9997100268069501,1
372732,0,0.9997100268069501,1
346416,0,0.9997100268069501,1
945859,0,0.9997100268069501,1
937639,0,0.9997100268069501,1
484441,0,0.9997100268069501,1
472859,0,0.9997100268069501,1
595537,0,0.9997100268069501,1
954928,0,0.9997100268069501,1
781724,0,0.9997100268069501,1
879218,0,0.9997100268069501,1
962141,0,0.9997100268069501,1
801588,0,0.9997100268069501,1
393684,0,0.9997100268069501,1
911419,0,0.9997100268069501,1
904304,0,0.9997100268069501,1
365497,0,0.9997100268069501,1
1000721,0,0.9997100268069501,1
392024,1,0.9997100268069501,1
975232,0,0.9997100268069501,1
975275,0,0.9997100268069501,1
946589,1,0.9997100268069501,1
946916,0,0.9997100268069501,1
989356,0,0.9997100268069501,1
339592,0,0.9997100268069501,1
368627,0,0.9997100268069501,1
358641,0,0.9997100268069501,1
576239,0,0.9997100268069501,1
986599,0,0.9997100268069501,1
976267,0,0.9997100268069501,1
783614,0,0.9997100268069501,1
359901,0,0.9997100268069501,1
549121,0,0.9997100268069501,1
391634,0,0.9997100268069501,1
757883,0,0.9997100268069501,1
932889,0,0.9997100268069501,1
970754,0,0.9997100268069501,1
370212,0,0.9997100268069501,1
715256,0,0.9997100268069501,1
990518,0,0.9997100268069501,1
377100,0,0.9997100268069501,1
647603,0,0.9997100268069501,1
974016,1,0.9997100268069501,1
977601,0,0.9997100268069501,1
963842,0,0.9997100268069501,1
700934,0,0.9997100268069501,1
727488,0,0.9997100268069501,1
674822,0,0.9997100268069501,1
657296,0,0.9997100268069501,1
558067,0,0.9997100268069501,1
614856,1,0.9997100268069501,1
594782,0,0.9997100268069501,1
819147,0,0.9997100268069501,1
937744,0,0.9997100268069501,1
885070,0,0.9997100268069501,1
562082,0,0.9997100268069501,1
733127,0,0.9997100268069501,1
911404,0,0.9997100268069501,1
675397,0,0.9997100268069501,1
605475,0,0.9997100268069501,1
650206,0,0.9997100268069501,1
390547,0,0.9996839316464203,1
267905,0,0.9996839316464203,1
441764,0,0.9996784192865513,1
577957,0,0.9996784192865513,1
575950,0,0.9996784192865513,1
997194,0,0.9996784192865513,1
887665,0,0.9996784192865513,1
543669,0,0.9996784192865513,1
858099,0,0.9996784192865513,1
364707,0,0.9996784192865513,1
427978,0,0.9996784192865513,1
817900,0,0.9996784192865513,1
793709,0,0.9996784192865513,1
811199,0,0.9996784192865513,1
478638,0,0.9996784192865513,1
258732,0,0.9996784192865513,1
755449,0,0.9996784192865513,1
1000491,0,0.9996784192865513,1
629716,0,0.9996784192865513,1
684401,0,0.9996705819681664,1
693359,0,0.9996705819681664,1
940678,0,0.9996705819681664,1
752929,0,0.9996705819681664,1
786509,0,0.9996705819681664,1
983267,0,0.999667675525449,1
995204,0,0.999667675525449,1
494215,0,0.999667675525449,1
967045,0,0.999667675525449,1
988002,0,0.999667675525449,1
947209,0,0.999667675525449,1
803001,0,0.999667675525449,1
648831,0,0.999667675525449,1
263389,0,0.999667675525449,1
808193,0,0.9996640385833935,1
953904,0,0.999659076170403,1
14656,0,0.9996458366977248,1
584734,0,0.9996333344637912,1
520260,0,0.9996333344637912,1
730066,0,0.9996333344637912,1
964836,0,0.9996333344637912,1
929590,0,0.9996190337439737,1
542562,0,0.9996190337439737,1
928961,0,0.9995847391534809,1
374754,0,0.9995847391534809,1
988689,0,0.9995847391534809,1
897796,1,0.9995847391534809,1
895445,0,0.9995847391534809,1
711999,0,0.9995847391534809,1
772291,0,0.9995847391534809,1
962665,0,0.9995847391534809,1
848659,0,0.9995847391534809,1
769820,0,0.9995847391534809,1
930668,0,0.9995847391534809,1
365211,0,0.9995847391534809,1
860128,0,0.9995847391534809,1
698527,0,0.9995847391534809,1
570350,0,0.9995847391534809,1
873076,0,0.9995847391534809,1
977583,0,0.9995847391534809,1
975482,0,0.9995847391534809,1
914149,0,0.9995847391534809,1
651735,1,0.9995847391534809,1
968605,0,0.9995847391534809,1
646159,0,0.9995847391534809,1
945442,0,0.9995847391534809,1
541154,0,0.9995847391534809,1
922900,0,0.9995847391534809,1
852593,0,0.9995847391534809,1
785472,0,0.9995847391534809,1
547314,0,0.9995847391534809,1
906405,0,0.9995847391534809,1
592010,0,0.9995847391534809,1
562382,0,0.9995847391534809,1
722975,0,0.9995847391534809,1
946037,0,0.9995847391534809,1
886274,0,0.9995847391534809,1
929863,0,0.9995847391534809,1
380133,0,0.9995847391534809,1
610168,0,0.9995847391534809,1
496071,0,0.9995847391534809,1
530305,0,0.9995847391534809,1
929494,0,0.9995847391534809,1
990517,0,0.9995847391534809,1
967613,0,0.9995847391534809,1
767184,0,0.9995847391534809,1
986135,0,0.9995847391534809,1
852334,0,0.9995847391534809,1
843878,0,0.9995847391534809,1
705007,0,0.9995847391534809,1
809523,0,0.9995847391534809,1
733355,0,0.9995847391534809,1
871899,0,0.9995847391534809,1
339423,0,0.9995847391534809,1
451001,0,0.9995847391534809,1
844916,0,0.9995847391534809,1
952668,0,0.9995847391534809,1
661430,0,0.9995847391534809,1
901445,0,0.9995847391534809,1
921885,0,0.9995847391534809,1
718739,0,0.9995847391534809,1
373816,0,0.9995847391534809,1
789953,0,0.9995847391534809,1
759564,0,0.9995847391534809,1
619518,0,0.9995672166813367,1
115995,0,0.9995672166813367,1
555201,0,0.9995245926398657,1
973263,0,0.9995093896434317,1
564498,0,0.9995093896434317,1
769071,0,0.9995093896434317,1
221401,0,0.9995093896434317,1
814233,0,0.9995093896434317,1
979251,0,0.9995093896434317,1
137529,0,0.9995093896434317,1
940510,0,0.9994832585605158,1
107925,0,0.9994736269240398,1
181489,0,0.9994736269240398,1
979335,1,0.999454694328682,1
789628,0,0.9993850085309401,1
98572,0,0.9993850085309401,1
756338,0,0.9993850085309401,1
434773,0,0.9993850085309401,1
320587,0,0.9993850085309401,1
658673,0,0.9993850085309401,1
417400,0,0.9993850085309401,1
497639,0,0.9993850085309401,1
650097,0,0.9993850085309401,1
686214,0,0.9993850085309401,1
687163,0,0.9993850085309401,1
993915,0,0.9993725265833934,1
967803,1,0.9993725265833934,1
346878,0,0.9993725265833934,1
754596,0,0.9993605197439944,1
297178,0,0.9993605197439944,1
859012,0,0.9993605197439944,1
968703,0,0.9993605197439944,1
850885,0,0.999339025731049,1
993848,0,0.999339025731049,1
922791,0,0.999339025731049,1
778018,0,0.999339025731049,1
837569,0,0.999339025731049,1
905230,0,0.999339025731049,1
901713,0,0.999339025731049,1
640451,0,0.999339025731049,1
616831,0,0.999339025731049,1
870811,0,0.999339025731049,1
962306,0,0.999339025731049,1
895889,0,0.999339025731049,1
936440,1,0.999339025731049,1
575486,0,0.999339025731049,1
978459,0,0.999339025731049,1
991492,1,0.999339025731049,1
567524,0,0.999339025731049,1
587530,0,0.999339025731049,1
951178,0,0.999339025731049,1
801477,0,0.999339025731049,1
959997,0,0.999339025731049,1
932962,0,0.999339025731049,1
785223,0,0.999339025731049,1
970023,0,0.999339025731049,1
997527,0,0.999339025731049,1
982118,0,0.999339025731049,1
992927,0,0.999339025731049,1
790960,0,0.999339025731049,1
535155,0,0.999339025731049,1
992076,0,0.999339025731049,1
998843,0,0.999339025731049,1
987381,1,0.999339025731049,1
964441,0,0.999339025731049,1
702834,0,0.999339025731049,1
701149,0,0.999339025731049,1
977758,0,0.999339025731049,1
918561,0,0.999339025731049,1
600172,0,0.9993174496550814,1
435636,0,0.9993174496550814,1
969216,1,0.99925818668139,1
688462,0,0.9991191329505408,1
713186,0,0.9991191329505408,1
688388,0,0.9991191329505408,1
998020,0,0.9991191329505408,1
468732,0,0.9991191329505408,1
990616,0,0.999106255448541,1
973272,0,0.999106255448541,1
784237,0,0.999106255448541,1
442033,0,0.999106255448541,1
741963,0,0.9990301087622662,1
111067,1,0.9990301087622662,1
238071,0,0.9990301087622662,1
636662,0,0.9990301087622662,1
910613,0,0.9990301087622662,1
110551,0,0.9990293496120545,1
19129,0,0.9990293496120545,1
5081,0,0.9990293496120545,1
60752,0,0.9990293496120545,1
6573,0,0.9990293496120545,1
305373,0,0.9990293496120545,1
55880,0,0.9990293496120545,1
27101,0,0.9990293496120545,1
33103,0,0.9990293496120545,1
312393,0,0.9990293496120545,1
22025,0,0.9990293496120545,1
3338,0,0.9990293496120545,1
906373,0,0.9989997957921444,1
985444,0,0.9989767222515678,1
836182,0,0.9989767222515678,1
368076,0,0.9989767222515678,1
702756,0,0.9989767222515678,1
190725,0,0.9988311417849394,1
888325,0,0.9987591444780581,1
248985,0,0.9984637915481331,1
734527,0,0.9984637915481331,1
881420,0,0.9983463610277356,1
829154,0,0.9983463610277356,1
523165,0,0.9978606353572783,1
283409,0,0.9973348369371778,1
721421,0,0.9972436677343994,1
145775,0,0.9970560528042685,1
179389,0,0.9970560528042685,1
588743,0,0.9970560528042685,1
135937,0,0.9970560528042685,1
824875,0,0.9966296442301603,1
976755,0,0.9966296442301603,1
775000,0,0.9966296442301603,1
873672,0,0.9966296442301603,1
600749,0,0.9966296442301603,1
824154,0,0.9966296442301603,1
417153,0,0.9966296442301603,1
782638,0,0.9966296442301603,1
939189,0,0.9966296442301603,1
380903,0,0.9966296442301603,1
170642,0,0.9966296442301603,1
411549,0,0.9966292777200199,1
21207,0,0.9966292777200199,1
23343,0,0.9966292777200199,1
128945,0,0.9966292777200199,1
217821,0,0.9966292777200199,1
41411,0,0.9966292777200199,1
747037,0,0.9966292777200199,1
11586,0,0.9966292777200199,1
85345,0,0.9966292777200199,1
552284,0,0.9966292777200199,1
332140,0,0.9966292777200199,1
16974,0,0.9966292777200199,1
4859,0,0.9966292777200199,1
23238,0,0.9966292777200199,1
67977,0,0.9966292777200199,1
245912,0,0.9966292777200199,1
413167,0,0.9966292777200199,1
16644,0,0.9966292777200199,1
22461,0,0.9966292777200199,1
241474,0,0.9966292777200199,1
26686,0,0.9966292777200199,1
123029,0,0.9966292777200199,1
650317,0,0.9966292777200199,1
143785,0,0.9966292777200199,1
7476,0,0.9966292777200199,1
48711,0,0.9966292777200199,1
11749,0,0.9966292777200199,1
134397,0,0.9966292777200199,1
117209,0,0.9966292777200199,1
7088,0,0.9966292777200199,1
709459,0,0.9965720664357769,1
291586,0,0.9965720664357769,1
28192,0,0.9959242281318246,1
710747,0,0.9954168003528603,1
435327,0,0.9948680723772229,1
626951,0,0.9948680723772229,1
812682,0,0.9948680723772229,1
184926,0,0.9948680723772229,1
964704,0,0.9948680723772229,1
178047,0,0.9948680723772229,1
223851,0,0.9948680723772229,1
131752,0,0.9948680723772229,1
117283,0,0.9948680723772229,1
80197,0,0.9948680723772229,1
312533,0,0.9948680723772229,1
126235,0,0.9948680723772229,1
823383,0,0.9948680723772229,1
739400,0,0.9948680723772229,1
505541,0,0.9948680723772229,1
835539,0,0.9948680723772229,1
701730,0,0.9948680723772229,1
582270,1,0.9948680723772229,1
163610,0,0.9948680723772229,1
490848,0,0.9948680723772229,1
824898,0,0.9948680723772229,1
237570,0,0.9948680723772229,1
419646,0,0.9948680723772229,1
403010,0,0.9948680723772229,1
486089,0,0.9948680723772229,1
419951,0,0.9948680723772229,1
888474,0,0.9948680723772229,1
403,0,0.9923151011896658,1
967059,0,0.9921676572958082,1
720053,0,0.9921676572958082,1
816,0,0.9917441834665034,1
422593,0,0.9915057645314591,1
686210,0,0.9915057645314591,1
848511,0,0.9913033876789216,1
963940,0,0.9913033876789216,1
641450,0,0.9898366041349254,1
258610,0,0.9895431689350457,1
987287,0,0.9895431689350457,1
622662,0,0.9889007803293709,1
732850,0,0.9889007803293709,1
602732,0,0.9889007803293709,1
421882,0,0.9889007803293709,1
575153,0,0.9889007803293709,1
612203,0,0.9889007803293709,1
976020,0,0.9889007803293709,1
606919,0,0.9889007803293709,1
909145,0,0.9889007803293709,1
922871,0,0.9889007803293709,1
97126,1,0.9829717265560656,1
858963,0,0.9829717265560656,1
256856,0,0.976389001603358,1
744357,0,0.9763435181776137,1
763720,1,0.9763435181776137,1
929007,0,0.9763435181776137,1
739560,0,0.9763435181776137,1
590066,0,0.9763435181776137,1
422472,0,0.9763435181776137,1
91037,0,0.9763435181776137,1
148335,0,0.9763435181776137,1
163588,0,0.9763435181776137,1
126492,0,0.9763435181776137,1
205989,0,0.9763435181776137,1
338608,0,0.9763435181776137,1
182316,0,0.9763435181776137,1
933971,0,0.9763435181776137,1
64210,0,0.9763435181776137,1
332054,0,0.9763435181776137,1
725769,0,0.9763435181776137,1
491982,0,0.9763435181776137,1
767217,0,0.9763435181776137,1
842480,0,0.9763435181776137,1
699850,0,0.9763435181776137,1
820150,0,0.9763435181776137,1
904629,0,0.9763435181776137,1
968205,0,0.9763435181776137,1
177487,0,0.9763435181776137,1
670848,0,0.9763435181776137,1
299876,0,0.9763435181776137,1
921086,0,0.9763435181776137,1
139226,0,0.9763435181776137,1
135750,0,0.9763435181776137,1
213293,0,0.9763435181776137,1
839037,0,0.9763435181776137,1
68387,0,0.9763435181776137,1
965656,0,0.9763435181776137,1
423644,0,0.9763435181776137,1
557232,0,0.9763435181776137,1
132714,0,0.9763435181776137,1
604342,0,0.9763435181776137,1
869777,0,0.9763435181776137,1
431871,0,0.9763435181776137,1
827491,0,0.9763435181776137,1
304303,0,0.9763435181776137,1
148680,0,0.9763435181776137,1
431433,0,0.9763435181776137,1
177010,0,0.9763435181776137,1
65107,0,0.9763435181776137,1
824891,0,0.9763435181776137,1
111684,0,0.9763435181776137,1
70379,0,0.9763435181776137,1
406606,0,0.9763435181776137,1
107377,0,0.9763435181776137,1
240321,0,0.9763435181776137,1
322777,0,0.9763435181776137,1
521773,0,0.9763435181776137,1
951750,0,0.9763435181776137,1
496523,0,0.9763435181776137,1
877891,0,0.9763435181776137,1
267271,0,0.9763435181776137,1
415860,0,0.9763435181776137,1
202727,0,0.9763435181776137,1
581884,0,0.9763435181776137,1
701755,0,0.9763435181776137,1
420450,0,0.9763435181776137,1
217911,0,0.9763435181776137,1
782338,0,0.9763435181776137,1
787202,0,0.9763435181776137,1
774193,0,0.9763435181776137,1
499753,0,0.9763435181776137,1
714187,0,0.9760629174348727,1
642957,0,0.9759066521696547,1
549383,0,0.9759066521696547,1
688488,0,0.9758138088288276,1
826787,0,0.9758138088288276,1
27268,0,0.9757992477036883,1
229239,0,0.9757992477036883,1
32711,0,0.9757992477036883,1
60189,0,0.9757992477036883,1
5512,0,0.9757992477036883,1
667815,0,0.9757992477036883,1
6118,0,0.9757992477036883,1
2687,0,0.9757992477036883,1
607340,0,0.9742918645084342,1
933403,0,0.9742918645084342,1
802118,0,0.9742918645084342,1
348130,1,0.9742918645084342,1
771771,0,0.9742918645084342,1
994744,0,0.9726295975177618,1
476243,0,0.9726295975177618,1
998028,0,0.9726295975177618,1
821323,0,0.9723873448043288,1
277920,0,0.9723873448043288,1
38328,0,0.9723866968540291,1
526501,0,0.9723866968540291,1
110545,0,0.9723866968540291,1
682671,0,0.9715746262822811,1
877614,0,0.9677315764952561,1
998995,0,0.9677315764952561,1
984120,0,0.9677315764952561,1
284871,0,0.9677315764952561,1
929290,0,0.9677315764952561,1
627809,0,0.9677315764952561,1
623969,0,0.9677315764952561,1
756320,0,0.9677315764952561,1
943905,0,0.9677315764952561,1
730064,0,0.9677315764952561,1
359821,0,0.9677315764952561,1
257388,0,0.9677315764952561,1
767282,0,0.9677315764952561,1
617769,0,0.9677315764952561,1
994277,0,0.9677315764952561,1
658791,0,0.9677315764952561,1
783843,0,0.9677315764952561,1
505260,0,0.9677315764952561,1
658254,0,0.9677315764952561,1
974492,0,0.9677315764952561,1
615743,0,0.9677315764952561,1
547288,0,0.9677315764952561,1
847180,1,0.9677315764952561,1
546343,0,0.9677315764952561,1
594433,0,0.9677315764952561,1
807868,0,0.9677315764952561,1
661231,0,0.9677315764952561,1
621320,0,0.9677315764952561,1
799523,0,0.9677315764952561,1
332599,0,0.9677315764952561,1
756191,0,0.9677315764952561,1
846259,0,0.9677315764952561,1
480926,0,0.9677315764952561,1
837553,0,0.9677315764952561,1
846218,0,0.9677315764952561,1
464033,0,0.9677315764952561,1
566699,0,0.9677315764952561,1
563600,0,0.9677315764952561,1
288493,0,0.9677315764952561,1
607752,0,0.9677315764952561,1
292635,0,0.9677315764952561,1
195039,0,0.9629159858301788,1
526119,0,0.9629159858301788,1
422361,0,0.9629159858301788,1
759503,0,0.9629159858301788,1
577118,0,0.9629159858301788,1
209454,0,0.9629159858301788,1
386823,0,0.9629159858301788,1
828864,0,0.9629159858301788,1
951468,0,0.9629159858301788,1
965136,0,0.9624172599770948,1
972854,1,0.9624172599770948,1
601517,0,0.9624172599770948,1
478849,0,0.9624172599770948,1
940860,0,0.9624172599770948,1
1000603,0,0.9624172599770948,1
358280,0,0.9624172599770948,1
995353,0,0.9422144654713307,1
244684,0,0.9422144654713307,1
686857,0,0.9422144654713307,1
623658,0,0.9422144654713307,1
338043,0,0.9422144654713307,1
737249,0,0.9422144654713307,1
963069,0,0.9422144654713307,1
93112,0,0.9392386318970506,1
583142,0,0.9324112057581756,1
654504,0,0.929987699552754,1
829363,0,0.929987699552754,1
835270,0,0.92823512440979,1
877116,0,0.92823512440979,1
778476,1,0.92823512440979,1
958392,0,0.92823512440979,1
957172,0,0.92823512440979,1
959319,0,0.9207444060191128,1
15222,0,0.9198673501563854,1
79195,0,0.9198673501563854,1
730556,0,0.9186162370951003,1
950893,1,0.9186162370951003,1
10986,0,0.9117998515855652,1
954493,0,0.9060579895095464,1
968480,0,0.9060579895095464,1
799006,1,0.9060579895095464,1
557557,0,0.9060579895095464,1
924461,0,0.9060579895095464,1
711740,1,0.9060579895095464,1
981542,0,0.9060579895095464,1
961273,0,0.9060579895095464,1
1001034,0,0.9060579895095464,1
1001911,0,0.9060579895095464,1
640537,0,0.9060579895095464,1
605920,0,0.9060579895095464,1
909289,0,0.9060579895095464,1
984579,0,0.9059991516132038,1
768018,0,0.8963572316112763,1
919799,0,0.8963572316112763,1
987345,0,0.8963572316112763,1
585986,0,0.8963572316112763,1
990391,0,0.8963572316112763,1
680858,0,0.8963572316112763,1
591060,0,0.8963572316112763,1
906747,0,0.8963572316112763,1
909779,0,0.8963572316112763,1
462430,0,0.8963572316112763,1
953286,0,0.8963572316112763,1
964036,0,0.8963572316112763,1
929604,0,0.8963572316112763,1
890670,0,0.8963572316112763,1
888130,0,0.8963572316112763,1
545474,0,0.8963572316112763,1
850693,0,0.8963572316112763,1
275530,0,0.8963572316112763,1
563233,1,0.8963572316112763,1
572554,0,0.8963572316112763,1
726544,0,0.8963572316112763,1
337040,0,0.8963572316112763,1
770020,0,0.8963572316112763,1
931635,0,0.8963572316112763,1
854050,0,0.8963572316112763,1
632815,0,0.8963572316112763,1
934747,0,0.8963572316112763,1
492492,0,0.8963572316112763,1
420583,0,0.8963572316112763,1
953193,0,0.8963572316112763,1
781619,0,0.8963572316112763,1
342904,0,0.8963572316112763,1
645330,0,0.8963572316112763,1
1000863,0,0.8963572316112763,1
493176,1,0.8963572316112763,1
257733,0,0.8963572316112763,1
732244,0,0.8963572316112763,1
738597,0,0.8963572316112763,1
631686,0,0.8963572316112763,1
591840,0,0.8963572316112763,1
785743,0,0.8963572316112763,1
813942,0,0.8963572316112763,1
568458,0,0.8963572316112763,1
974951,0,0.8963572316112763,1
900624,0,0.8963572316112763,1
571960,0,0.8963572316112763,1
977935,0,0.8963572316112763,1
340138,0,0.8963572316112763,1
887413,0,0.8963572316112763,1
573893,0,0.8963572316112763,1
649435,0,0.8963572316112763,1
345707,0,0.8963572316112763,1
726891,0,0.8963572316112763,1
462758,0,0.8963572316112763,1
999693,0,0.8963572316112763,1
549714,0,0.8963572316112763,1
993013,0,0.8963572316112763,1
667629,0,0.8963572316112763,1
996196,0,0.8963572316112763,1
645938,0,0.8963572316112763,1
459139,0,0.8963572316112763,1
717808,0,0.8963572316112763,1
787014,0,0.8963572316112763,1
632434,0,0.8963572316112763,1
784733,0,0.8963572316112763,1
504990,0,0.8963572316112763,1
890170,0,0.8963572316112763,1
746927,0,0.8963572316112763,1
282824,0,0.8963572316112763,1
756509,0,0.8963572316112763,1
784095,0,0.8963572316112763,1
720401,0,0.8963572316112763,1
982123,0,0.8963572316112763,1
740709,0,0.8963572316112763,1
787519,0,0.8963572316112763,1
251941,0,0.8963572316112763,1
1002646,0,0.8963572316112763,1
594915,0,0.8963572316112763,1
420101,0,0.8963572316112763,1
759409,0,0.8963572316112763,1
538129,0,0.8963572316112763,1
676310,0,0.8963572316112763,1
758622,0,0.8963572316112763,1
949421,0,0.8963572316112763,1
613989,0,0.8963572316112763,1
949195,0,0.8963572316112763,1
968983,0,0.8963572316112763,1
680245,0,0.8963572316112763,1
910762,0,0.8963572316112763,1
482566,0,0.8963572316112763,1
466221,0,0.8963572316112763,1
727477,0,0.8963572316112763,1
450398,0,0.8963572316112763,1
276205,0,0.8963572316112763,1
918025,0,0.8963572316112763,1
745091,0,0.8963572316112763,1
539633,0,0.8963572316112763,1
833554,0,0.8963572316112763,1
989757,0,0.8963572316112763,1
894695,0,0.8963572316112763,1
739039,0,0.8963572316112763,1
907368,0,0.8963572316112763,1
533190,0,0.8963572316112763,1
538409,0,0.8963572316112763,1
990267,0,0.8963572316112763,1
916259,0,0.8963572316112763,1
931155,0,0.8963572316112763,1
456018,0,0.8963572316112763,1
553003,0,0.8963572316112763,1
945529,0,0.8963572316112763,1
553588,0,0.8963572316112763,1
699832,0,0.8963572316112763,1
961043,0,0.8963572316112763,1
965632,0,0.8963572316112763,1
975196,0,0.8963572316112763,1
563372,0,0.8963572316112763,1
492607,0,0.8963572316112763,1
981411,0,0.8963572316112763,1
970018,0,0.8963572316112763,1
652973,0,0.8963572316112763,1
576870,0,0.8963572316112763,1
978392,0,0.8963572316112763,1
994670,0,0.8963572316112763,1
999253,0,0.8963572316112763,1
993464,0,0.8963572316112763,1
991716,0,0.8963572316112763,1
978174,0,0.8963572316112763,1
977953,0,0.8963572316112763,1
949730,0,0.8963572316112763,1
971219,0,0.8963572316112763,1
530928,0,0.8963572316112763,1
533570,0,0.8963572316112763,1
968330,0,0.8963572316112763,1
457173,0,0.8963572316112763,1
552387,0,0.8963572316112763,1
597918,0,0.8963572316112763,1
598951,0,0.8963572316112763,1
464688,0,0.8963572316112763,1
459057,0,0.8963572316112763,1
942295,0,0.8963572316112763,1
941554,0,0.8963572316112763,1
837424,0,0.8963572316112763,1
560525,0,0.8963572316112763,1
563946,0,0.8963572316112763,1
549572,0,0.8963572316112763,1
928482,0,0.8963572316112763,1
765955,0,0.8963572316112763,1
543330,0,0.8963572316112763,1
543137,0,0.8963572316112763,1
919794,0,0.8963572316112763,1
558720,0,0.8963572316112763,1
576807,0,0.8963572316112763,1
582140,0,0.8963572316112763,1
907708,0,0.8963572316112763,1
628945,0,0.8963572316112763,1
623820,0,0.8963572316112763,1
623440,0,0.8963572316112763,1
625411,0,0.8963572316112763,1
626868,0,0.8963572316112763,1
951036,0,0.8963572316112763,1
591291,0,0.8963572316112763,1
635673,0,0.8963572316112763,1
884015,0,0.8963572316112763,1
254164,0,0.8963572316112763,1
647781,0,0.8963572316112763,1
954884,0,0.8963572316112763,1
998442,1,0.8963572316112763,1
639976,0,0.8963572316112763,1
678383,0,0.8963572316112763,1
677587,0,0.8963572316112763,1
587723,0,0.8963572316112763,1
592970,0,0.8963572316112763,1
868692,0,0.8963572316112763,1
641392,0,0.8963572316112763,1
643686,0,0.8963572316112763,1
860768,0,0.8963572316112763,1
