user_id,risk_score,predicted_blacklist,actual_blacklist
941218,0.5185334558471474,1,1
904913,0.5185334558471474,1,0
856628,0.5185334558471474,1,0
924578,0.5185334558471474,1,0
652907,0.5185334558471474,1,0
972186,0.5152524193861898,1,1
402862,0.5152524193861898,1,1
857347,0.5152524193861898,1,0
126529,0.5091239989115857,1,1
262788,0.5074157104435079,1,0
969948,0.5063072912604538,1,0
136531,0.5060702618540917,1,0
74918,0.5060702618540917,1,1
81478,0.5060702618540917,1,0
27936,0.5053033574569032,1,0
80243,0.5053033574569032,1,1
580493,0.5041339395802604,1,0
825923,0.5041339395802604,1,1
121953,0.5010837703816995,1,1
118338,0.5010837703816995,1,1
182211,0.5008710400939126,1,1
427884,0.5008710400939126,1,0
15228,0.5000723491041552,1,0
71244,0.5000199579614939,1,0
883364,0.4986743291742939,1,1
879145,0.49508358801205987,1,0
711192,0.49508358801205987,1,1
754225,0.4938201741656504,1,1
74212,0.493270001706204,1,0
80546,0.4927764111238001,1,0
102553,0.4927764111238001,1,1
82198,0.4927371284941932,1,1
533553,0.49106114280238744,1,0
455422,0.4907700312029615,1,0
204112,0.4896670833076526,1,1
82335,0.48954502864899396,1,1
116006,0.48954502864899396,1,0
492192,0.48819171119028304,1,1
61534,0.48659002387268413,1,0
30326,0.4858723960433779,1,1
274846,0.48519963816671147,1,0
967676,0.4841437322219424,1,1
835518,0.48294552578225947,1,0
497811,0.48294552578225947,1,0
242771,0.48294552578225947,1,0
971666,0.48294552578225947,1,0
977905,0.48294552578225947,1,0
217310,0.48294552578225947,1,0
830624,0.48294552578225947,1,0
607119,0.48294552578225947,1,0
911074,0.48294552578225947,1,1
820641,0.48294552578225947,1,0
830778,0.48294552578225947,1,0
983137,0.48294552578225947,1,0
588827,0.48294552578225947,1,0
754619,0.48294552578225947,1,0
687479,0.48294552578225947,1,0
233183,0.48294552578225947,1,0
991608,0.48294552578225947,1,0
794050,0.48294552578225947,1,0
984291,0.48294552578225947,1,0
979238,0.48294552578225947,1,1
626696,0.48294552578225947,1,0
135955,0.48294552578225947,1,0
317973,0.48294552578225947,1,0
949067,0.48294552578225947,1,1
928944,0.4825311575834226,1,0
309480,0.48212570316811965,1,0
167216,0.4818425652434746,1,1
886397,0.47994192135334557,1,1
400913,0.47953304699626864,1,1
222136,0.47923657576850304,1,0
723378,0.47515732546115647,1,0
55996,0.4723159587814218,1,1
826120,0.47014453781665844,1,1
973726,0.470075804209873,1,0
614819,0.470075804209873,1,0
800766,0.470075804209873,1,0
858850,0.470075804209873,1,1
949308,0.46939435678465824,1,0
38093,0.46797584622785765,1,1
449076,0.4670173039692267,1,1
537831,0.4667084277571879,1,1
568908,0.4648698920633604,1,0
955833,0.4648698920633604,1,0
829006,0.4648698920633604,1,1
151787,0.4648698920633604,1,0
961376,0.4648698920633604,1,0
336762,0.4648698920633604,1,0
319304,0.4648698920633604,1,0
182565,0.4648698920633604,1,0
680740,0.4648698920633604,1,0
415629,0.4648698920633604,1,0
509522,0.4648698920633604,1,0
918387,0.4648698920633604,1,1
989071,0.4648698920633604,1,1
829171,0.4648698920633604,1,0
758341,0.4648698920633604,1,0
664605,0.4648698920633604,1,0
150329,0.4648698920633604,1,0
983369,0.4648698920633604,1,0
912998,0.4648698920633604,1,0
933979,0.4648698920633604,1,0
930777,0.4648698920633604,1,0
201683,0.4648698920633604,1,0
963193,0.4648698920633604,1,0
657356,0.4648698920633604,1,0
969932,0.4617716071539073,1,1
981207,0.4617716071539073,1,0
967640,0.4617716071539073,1,0
969847,0.4617716071539073,1,0
975655,0.4617716071539073,1,0
979972,0.4617716071539073,1,0
872479,0.4617716071539073,1,0
80792,0.46158289511092543,1,1
997893,0.4609180390717924,1,0
937497,0.4596194197283082,1,0
477419,0.459202218532941,1,0
33506,0.45859476976197733,1,0
46176,0.4572685746538791,1,1
403434,0.45557073879090004,1,0
69765,0.4552875277950278,1,1
97234,0.45494196527261066,1,0
42029,0.454346113635553,1,1
744543,0.45431697525457376,1,0
828864,0.4540740996348526,1,0
403164,0.45379323996350385,1,0
19561,0.452738958389872,1,0
16919,0.4519577286133602,1,0
853022,0.4517947906911223,1,0
954803,0.4517947906911223,1,1
285884,0.45140229101334817,1,1
991300,0.4510363890903838,1,0
945471,0.45017231502659627,1,1
833732,0.4499487696909869,1,1
981961,0.4499487696909869,1,0
943744,0.4499487696909869,1,0
971960,0.4491073632667469,1,1
256265,0.4466892290879755,1,0
485471,0.44592848259067186,1,0
58579,0.4457820159229374,1,1
65833,0.44559699217484816,1,1
70095,0.44550880717349495,1,0
209454,0.444477642860301,1,0
951468,0.444477642860301,1,0
959352,0.4436050035274841,1,1
974074,0.4436050035274841,1,0
972303,0.44351342324113124,1,1
966827,0.44278976817632304,1,1
575933,0.44278976817632304,1,0
68185,0.44229813608059443,1,0
557089,0.44144668214505833,1,0
403222,0.44144668214505833,1,0
331919,0.44112944423987693,1,0
898602,0.4408940769531154,1,0
744785,0.4408940769531154,1,0
411443,0.44062288183096704,1,1
26167,0.4404600546142876,1,1
70175,0.43737138425770394,1,0
80971,0.4361356577318247,1,0
47382,0.4358959172162989,1,1
801478,0.435288904053448,1,0
751636,0.435288904053448,1,1
956448,0.435288904053448,1,0
74323,0.4350266132803041,1,1
977633,0.43447751229102827,1,0
23039,0.434189762410621,1,1
925785,0.43363546019935256,1,0
71012,0.43272653321457966,1,0
61456,0.43269502417618955,1,0
19733,0.4324257186541393,1,1
654202,0.4319219142989626,1,0
608168,0.4319219142989626,1,0
730167,0.4319219142989626,1,0
899142,0.4319219142989626,1,0
905922,0.4319219142989626,1,0
503021,0.4319219142989626,1,0
963218,0.4319219142989626,1,1
925253,0.4319219142989626,1,0
865123,0.4319219142989626,1,0
895591,0.4319219142989626,1,0
304069,0.4318524870151793,1,0
308089,0.4316417914277344,1,1
960758,0.43163274284277664,1,1
90599,0.4315080531740524,1,1
968360,0.4309928290318191,1,0
470723,0.4309928290318191,1,0
489627,0.4309928290318191,1,0
521167,0.4309928290318191,1,0
701408,0.4309928290318191,1,0
982777,0.4289627388374909,1,0
966367,0.42815529981049066,1,0
408924,0.42815529981049066,1,0
451173,0.42815529981049066,1,0
812640,0.42815529981049066,1,1
941145,0.42815529981049066,1,1
991595,0.42815529981049066,1,0
986131,0.42815529981049066,1,0
386969,0.42815529981049066,1,0
426149,0.42815529981049066,1,0
794601,0.42815529981049066,1,0
831837,0.42815529981049066,1,0
921830,0.42815529981049066,1,0
671264,0.42815529981049066,1,0
983309,0.42815529981049066,1,0
777219,0.42815529981049066,1,0
426354,0.42815529981049066,1,0
643274,0.42815529981049066,1,0
625678,0.42815529981049066,1,0
974078,0.42815529981049066,1,0
972949,0.42815529981049066,1,1
972731,0.42815529981049066,1,0
235747,0.42815529981049066,1,0
721118,0.42815529981049066,1,0
991692,0.42815529981049066,1,0
719745,0.42815529981049066,1,0
990553,0.42815529981049066,1,1
683975,0.42815529981049066,1,0
956544,0.42815529981049066,1,0
986562,0.42815529981049066,1,0
196605,0.4265373355504964,1,1
974480,0.42640497856316856,1,1
187388,0.4257931208753457,1,0
147310,0.4257931208753457,1,1
122714,0.4257931208753457,1,0
689833,0.4256390842145312,1,0
443990,0.4256390842145312,1,0
161822,0.42462338980071634,1,0
868067,0.42387292607152993,1,0
443312,0.42206064024619605,1,0
177199,0.4214389485893397,1,0
987687,0.4214389485893397,1,1
309328,0.42137275272460223,1,1
991533,0.42128427631576726,1,0
58625,0.42064080825175254,1,1
44298,0.4201645593414418,1,0
389399,0.41909078850629755,1,1
962189,0.41909078850629755,1,0
820580,0.41909078850629755,1,0
830441,0.41909078850629755,1,0
222759,0.41909078850629755,1,0
653887,0.41909078850629755,1,0
670358,0.41909078850629755,1,0
499368,0.41909078850629755,1,0
566901,0.41909078850629755,1,0
589196,0.41909078850629755,1,0
936240,0.4185350313976867,1,0
221099,0.41814767218656235,1,0
975892,0.41811008125419596,1,0
961320,0.41811008125419596,1,0
951435,0.41811008125419596,1,0
711660,0.41811008125419596,1,0
392399,0.41811008125419596,1,0
819670,0.41811008125419596,1,0
720228,0.41811008125419596,1,1
988889,0.41811008125419596,1,0
594112,0.41811008125419596,1,0
745902,0.41811008125419596,1,1
343431,0.41811008125419596,1,0
954775,0.41811008125419596,1,0
975584,0.41811008125419596,1,0
997946,0.41811008125419596,1,0
938233,0.41811008125419596,1,0
973632,0.41811008125419596,1,0
851041,0.41811008125419596,1,0
754723,0.41811008125419596,1,0
694853,0.41811008125419596,1,0
990011,0.41811008125419596,1,1
785547,0.41811008125419596,1,0
946379,0.41811008125419596,1,0
989314,0.41811008125419596,1,0
436099,0.41811008125419596,1,0
571547,0.41811008125419596,1,0
962511,0.41811008125419596,1,1
680322,0.41811008125419596,1,0
943965,0.41811008125419596,1,0
963491,0.41811008125419596,1,1
957440,0.41811008125419596,1,0
953799,0.41811008125419596,1,0
996778,0.41811008125419596,1,0
530816,0.41811008125419596,1,0
771700,0.41811008125419596,1,0
588305,0.41811008125419596,1,0
754135,0.41811008125419596,1,0
988774,0.41811008125419596,1,0
984485,0.41811008125419596,1,0
424040,0.41811008125419596,1,0
586632,0.41811008125419596,1,0
932926,0.41811008125419596,1,0
739896,0.41811008125419596,1,0
638341,0.41811008125419596,1,0
956381,0.41811008125419596,1,0
841178,0.41811008125419596,1,0
593394,0.41811008125419596,1,0
977285,0.41811008125419596,1,0
977007,0.41811008125419596,1,0
593334,0.41811008125419596,1,0
759930,0.41811008125419596,1,0
449640,0.41811008125419596,1,0
967255,0.41811008125419596,1,0
715649,0.41811008125419596,1,0
508825,0.41811008125419596,1,0
979510,0.41811008125419596,1,0
978672,0.41811008125419596,1,0
583572,0.41811008125419596,1,0
917236,0.41811008125419596,1,0
981438,0.41811008125419596,1,0
975695,0.41811008125419596,1,1
943207,0.41811008125419596,1,0
928005,0.41811008125419596,1,0
973219,0.41811008125419596,1,0
996781,0.41811008125419596,1,0
991946,0.41811008125419596,1,0
668744,0.41811008125419596,1,0
817754,0.41811008125419596,1,0
906366,0.41811008125419596,1,0
949916,0.41811008125419596,1,0
704806,0.41811008125419596,1,0
701143,0.41811008125419596,1,0
959319,0.4176801101148756,1,0
898969,0.4174672998689496,1,1
936976,0.4174672998689496,1,0
859207,0.4174672998689496,1,1
794604,0.41721979137283877,1,0
271103,0.41721979137283877,1,1
277665,0.41673159152976735,1,1
93086,0.4164599029396132,1,0
625164,0.4164599029396132,1,0
969908,0.416127322060345,1,0
989408,0.416127322060345,1,0
996257,0.416127322060345,1,0
310346,0.4156531851369245,1,1
830275,0.41555560017962356,1,1
141676,0.41521904854652486,1,0
588622,0.41521904854652486,1,0
286887,0.4149670922099028,1,1
655716,0.4148110582507354,1,0
654148,0.41472843667886344,1,0
47378,0.41443428711052266,1,0
726382,0.4130215197438122,1,0
853287,0.41176983089639085,1,0
207590,0.41093124361143907,1,0
856998,0.4108472378888849,1,0
932414,0.41020235272220085,1,0
834974,0.41020235272220085,1,0
955604,0.4099274131429901,1,1
931494,0.40939333462315297,1,1
8103,0.4093574663902748,1,0
969216,0.4091133789789668,1,1
712548,0.40775170000341115,1,0
984668,0.40775170000341115,1,0
983625,0.40766074419396303,1,0
978249,0.40766074419396303,1,0
725657,0.40766074419396303,1,0
900421,0.40766074419396303,1,0
975959,0.40766074419396303,1,0
535571,0.40766074419396303,1,0
492182,0.40766074419396303,1,0
960107,0.40766074419396303,1,0
183156,0.40766074419396303,1,0
981503,0.40766074419396303,1,1
150587,0.40766074419396303,1,0
628635,0.40766074419396303,1,0
972013,0.40766074419396303,1,1
156136,0.4064029841757691,1,0
750114,0.40601012649474644,1,0
950893,0.4057134320833007,1,1
730556,0.4057134320833007,1,0
19953,0.40402634253899683,1,0
91791,0.40258887187959524,1,0
147772,0.4023457530164011,1,0
818776,0.4023457530164011,1,1
826881,0.4021619838864856,1,0
686703,0.4019190503563157,1,0
447077,0.4019190503563157,1,1
729592,0.4016916686267684,1,1
465421,0.4008865781616262,1,0
944706,0.40081622792215743,1,0
865921,0.40081622792215743,1,0
940311,0.40081622792215743,1,0
984264,0.40081622792215743,1,0
947366,0.40081622792215743,1,0
1001832,0.400574171873486,1,0
798740,0.4001615291329348,1,0
95485,0.4001615291329348,1,0
394426,0.4001615291329348,1,0
68128,0.39935870370647214,1,1
417416,0.39868817164076953,1,1
178659,0.39868817164076953,1,0
677988,0.39859438423628957,1,0
283248,0.3980067668937374,1,0
667426,0.39732147689785335,1,1
194816,0.39577021046852834,1,1
912044,0.3947119487087168,1,0
438386,0.3933983091384906,1,0
976343,0.3933983091384906,1,1
871520,0.3933983091384906,1,1
552342,0.3933983091384906,1,0
394343,0.3933983091384906,1,0
400977,0.3933983091384906,1,0
778267,0.3933983091384906,1,0
344320,0.3933983091384906,1,0
978160,0.3933983091384906,1,1
994466,0.3933983091384906,1,0
915845,0.3933983091384906,1,0
985342,0.3933983091384906,1,0
768045,0.3933983091384906,1,0
955480,0.3933983091384906,1,1
705219,0.3933983091384906,1,0
777555,0.3933983091384906,1,0
974514,0.3933983091384906,1,0
969197,0.3933983091384906,1,1
554317,0.3933983091384906,1,0
226565,0.3933983091384906,1,0
985552,0.3933983091384906,1,0
895819,0.3933983091384906,1,1
277484,0.3933983091384906,1,0
981906,0.3933983091384906,1,0
967956,0.3933983091384906,1,0
858416,0.3933983091384906,1,0
338861,0.3933983091384906,1,0
685615,0.3933983091384906,1,0
978127,0.3933983091384906,1,0
998619,0.3933983091384906,1,0
955698,0.3933983091384906,1,0
690895,0.3933983091384906,1,0
979909,0.3933983091384906,1,0
208368,0.3933983091384906,1,0
985641,0.3933983091384906,1,0
686574,0.3933983091384906,1,0
979618,0.3933983091384906,1,0
986883,0.3933983091384906,1,0
895604,0.3933983091384906,1,1
790956,0.3933983091384906,1,0
805410,0.3933983091384906,1,0
968001,0.3933983091384906,1,0
714476,0.3933983091384906,1,0
852838,0.3933983091384906,1,0
996702,0.3933983091384906,1,0
994624,0.3933983091384906,1,0
344816,0.3933983091384906,1,0
859888,0.3933983091384906,1,0
747728,0.3933983091384906,1,0
968245,0.3933983091384906,1,0
629819,0.3933983091384906,1,0
763720,0.3933711254159381,1,1
491982,0.3933711254159381,1,0
959637,0.3929909945785878,1,0
766479,0.3929909945785878,1,0
909171,0.3929909945785878,1,0
891233,0.3929909945785878,1,1
440691,0.3921108092845954,1,0
968051,0.3921108092845954,1,1
532000,0.3921108092845954,1,0
134887,0.3921108092845954,1,0
948151,0.3921108092845954,1,0
956191,0.3921108092845954,1,0
600408,0.3921108092845954,1,0
581260,0.3921108092845954,1,1
566861,0.3921108092845954,1,0
958028,0.3921108092845954,1,0
970275,0.3921108092845954,1,0
978970,0.3921108092845954,1,0
956309,0.3921108092845954,1,0
866396,0.3921108092845954,1,0
687751,0.3921108092845954,1,0
901988,0.39187460022623904,1,0
945549,0.39187460022623904,1,0
809695,0.39187460022623904,1,0
494265,0.39187460022623904,1,0
972593,0.39187460022623904,1,0
245219,0.39187460022623904,1,1
923714,0.39187460022623904,1,1
975426,0.39187460022623904,1,0
655596,0.3915202814508374,1,0
687929,0.389715843031209,1,0
221685,0.389715843031209,1,1
862827,0.389715843031209,1,1
970089,0.389715843031209,1,0
974335,0.389715843031209,1,0
703186,0.389715843031209,1,0
448525,0.389715843031209,1,0
219200,0.389715843031209,1,0
208188,0.389715843031209,1,0
612813,0.389715843031209,1,0
955662,0.389715843031209,1,1
978848,0.3894333180975502,1,0
829071,0.3894333180975502,1,0
844038,0.3894333180975502,1,0
643722,0.3894333180975502,1,0
830199,0.3894333180975502,1,1
829283,0.3894333180975502,1,0
151809,0.3894333180975502,1,0
470661,0.3894333180975502,1,0
535366,0.3879237371651403,1,0
427831,0.3879237371651403,1,0
302810,0.3879237371651403,1,0
989513,0.3879237371651403,1,0
917798,0.3879237371651403,1,0
986200,0.38573739320583655,1,0
853295,0.3856022007558211,1,0
954598,0.3856022007558211,1,0
433106,0.3855325573442526,1,0
884938,0.38478507099826564,1,0
954715,0.38478507099826564,1,0
99682,0.38454861726856804,1,1
983423,0.3839963079836253,1,1
620262,0.3839963079836253,1,0
921450,0.3839963079836253,1,0
1000603,0.3834832517143303,1,0
478849,0.3834832517143303,1,0
965136,0.3834832517143303,1,0
601517,0.3834832517143303,1,0
940860,0.3834832517143303,1,0
972854,0.3834832517143303,1,1
975008,0.3820938767595784,1,0
422192,0.3820938767595784,1,0
932745,0.3820938767595784,1,0
434568,0.3820938767595784,1,0
985469,0.3820938767595784,1,0
973330,0.3820938767595784,1,0
979786,0.3820938767595784,1,0
931095,0.3820938767595784,1,0
908520,0.3820938767595784,1,0
943525,0.3820938767595784,1,0
880261,0.3820938767595784,1,0
321366,0.3820938767595784,1,0
332405,0.3820938767595784,1,0
975842,0.3820938767595784,1,0
799955,0.3820938767595784,1,0
963447,0.3820938767595784,1,0
626944,0.3820938767595784,1,0
904695,0.3820938767595784,1,0
973835,0.3820938767595784,1,0
961663,0.3820938767595784,1,0
863124,0.3820938767595784,1,0
813818,0.3820938767595784,1,0
357706,0.3820938767595784,1,0
915266,0.3820938767595784,1,1
292206,0.3820938767595784,1,1
772753,0.3820938767595784,1,0
961008,0.3820938767595784,1,0
979764,0.3820938767595784,1,1
914630,0.3820938767595784,1,0
684179,0.3820938767595784,1,0
881090,0.3820938767595784,1,0
683138,0.3820938767595784,1,0
434478,0.3820938767595784,1,0
832299,0.3820938767595784,1,1
903440,0.3820938767595784,1,1
432719,0.3820938767595784,1,0
252955,0.3820938767595784,1,0
564994,0.3820938767595784,1,0
749234,0.3820938767595784,1,0
806557,0.3820938767595784,1,0
686210,0.3818073686423291,1,0
422593,0.3818073686423291,1,0
470381,0.3817389477987989,1,0
892260,0.3817389477987989,1,0
967535,0.3817389477987989,1,0
992505,0.3817389477987989,1,0
973150,0.3817389477987989,1,0
944617,0.3817389477987989,1,0
970469,0.3817389477987989,1,0
934513,0.3817389477987989,1,0
180730,0.3817389477987989,1,0
985351,0.3817389477987989,1,0
833607,0.3817389477987989,1,0
997898,0.3817389477987989,1,0
887258,0.3817389477987989,1,0
956444,0.3817389477987989,1,0
343300,0.3817389477987989,1,0
1000042,0.3817389477987989,1,0
180725,0.3817389477987989,1,0
989851,0.3817389477987989,1,0
333869,0.3817389477987989,1,0
966854,0.3817389477987989,1,0
249457,0.3817389477987989,1,0
993497,0.3817389477987989,1,0
953006,0.3817389477987989,1,0
995499,0.3817389477987989,1,0
800962,0.3817389477987989,1,0
988952,0.3817389477987989,1,0
494940,0.3817389477987989,1,0
931109,0.3817389477987989,1,0
687330,0.3817389477987989,1,0
929608,0.3817389477987989,1,0
715603,0.3817389477987989,1,0
933886,0.3817389477987989,1,0
292300,0.3817389477987989,1,0
502409,0.3817389477987989,1,0
999248,0.3817389477987989,1,0
985304,0.3817389477987989,1,0
898185,0.3817389477987989,1,0
708359,0.3817389477987989,1,0
974690,0.3817389477987989,1,0
270793,0.3817389477987989,1,1
989581,0.3817389477987989,1,0
357653,0.3817389477987989,1,0
434756,0.3817389477987989,1,0
962653,0.3817389477987989,1,0
855715,0.3817389477987989,1,0
994464,0.3817389477987989,1,1
955635,0.3817389477987989,1,0
266712,0.3817389477987989,1,0
855784,0.3817389477987989,1,0
886027,0.3817389477987989,1,0
209811,0.3817389477987989,1,0
900403,0.3817389477987989,1,1
313485,0.3817389477987989,1,0
986065,0.3817389477987989,1,0
647463,0.3817389477987989,1,0
805878,0.3817389477987989,1,0
956098,0.3817389477987989,1,0
713471,0.3817389477987989,1,1
791699,0.3817389477987989,1,0
266732,0.3817389477987989,1,0
274792,0.3817389477987989,1,0
251123,0.3817389477987989,1,0
993458,0.3817389477987989,1,0
564105,0.3817389477987989,1,0
324084,0.3817389477987989,1,0
687956,0.3817389477987989,1,0
805895,0.3817389477987989,1,0
919134,0.3817389477987989,1,0
304833,0.3817389477987989,1,0
985878,0.3817389477987989,1,0
907562,0.3817389477987989,1,0
961728,0.3817389477987989,1,0
981526,0.3817389477987989,1,0
952643,0.3817389477987989,1,0
926702,0.3817389477987989,1,0
974359,0.3817389477987989,1,1
933018,0.3817389477987989,1,0
843237,0.3817389477987989,1,1
606930,0.3817389477987989,1,0
938431,0.3817389477987989,1,0
928938,0.3817389477987989,1,0
938318,0.3817389477987989,1,0
805094,0.3817389477987989,1,0
445298,0.3817389477987989,1,0
986866,0.3817389477987989,1,0
447074,0.3817389477987989,1,0
968063,0.3817389477987989,1,0
752970,0.3817389477987989,1,1
261082,0.3817389477987989,1,0
355688,0.3817389477987989,1,0
863893,0.3817389477987989,1,0
955672,0.3817389477987989,1,0
945851,0.3817389477987989,1,0
622609,0.3817389477987989,1,1
702921,0.3817389477987989,1,0
401325,0.3817389477987989,1,0
956084,0.3817389477987989,1,0
348923,0.3817389477987989,1,0
805432,0.3817389477987989,1,0
227993,0.3817389477987989,1,0
6317,0.3812565067108115,1,1
686875,0.37985853388421176,1,0
664746,0.37985853388421176,1,0
985025,0.37985853388421176,1,0
572205,0.37985853388421176,1,0
387342,0.37985853388421176,1,0
218274,0.37985853388421176,1,0
832552,0.37985853388421176,1,0
223167,0.37985853388421176,1,0
961757,0.37985853388421176,1,1
395891,0.37985853388421176,1,0
980029,0.37985853388421176,1,0
922231,0.37985853388421176,1,0
854904,0.37985853388421176,1,0
696108,0.37985853388421176,1,0
861563,0.37985853388421176,1,0
830675,0.37985853388421176,1,0
833148,0.37985853388421176,1,0
992268,0.37985853388421176,1,0
979750,0.37985853388421176,1,0
748982,0.37985853388421176,1,0
425494,0.37985853388421176,1,0
526223,0.37985853388421176,1,0
116502,0.37985853388421176,1,0
992155,0.37985853388421176,1,1
964401,0.37985853388421176,1,0
992191,0.37985853388421176,1,0
619762,0.37985853388421176,1,0
408743,0.37985853388421176,1,0
877949,0.37985853388421176,1,0
802555,0.37985853388421176,1,1
684761,0.37985853388421176,1,0
753581,0.37985853388421176,1,0
952526,0.37985853388421176,1,0
220418,0.37985853388421176,1,0
948466,0.37985853388421176,1,1
949211,0.37985853388421176,1,0
902924,0.37985853388421176,1,0
498802,0.37985853388421176,1,0
862558,0.37985853388421176,1,0
430103,0.37985853388421176,1,0
975111,0.37985853388421176,1,0
632910,0.37985853388421176,1,0
322656,0.37985853388421176,1,1
798925,0.37985853388421176,1,0
994229,0.37985853388421176,1,0
211946,0.37985853388421176,1,0
973746,0.37985853388421176,1,0
979069,0.37985853388421176,1,0
880766,0.37985853388421176,1,0
985121,0.37985853388421176,1,0
696039,0.37985853388421176,1,0
973557,0.37985853388421176,1,0
954582,0.37985853388421176,1,0
979056,0.37985853388421176,1,1
968636,0.37985853388421176,1,0
998634,0.37985853388421176,1,1
406572,0.37985853388421176,1,1
992588,0.37985853388421176,1,1
287611,0.37985853388421176,1,0
946987,0.37985853388421176,1,0
436152,0.37985853388421176,1,0
776256,0.37985853388421176,1,0
973860,0.37985853388421176,1,0
446203,0.37985853388421176,1,0
719576,0.37985853388421176,1,0
931410,0.37985853388421176,1,0
892984,0.37985853388421176,1,0
911390,0.37985853388421176,1,0
985389,0.37985853388421176,1,0
719670,0.37985853388421176,1,0
642871,0.37985853388421176,1,0
958198,0.37985853388421176,1,0
968165,0.37985853388421176,1,0
332170,0.37985853388421176,1,0
645115,0.37985853388421176,1,0
922050,0.37985853388421176,1,0
949805,0.37985853388421176,1,0
788277,0.37985853388421176,1,0
839706,0.37985853388421176,1,0
287552,0.37985853388421176,1,0
286758,0.37985853388421176,1,0
993329,0.37985853388421176,1,0
964277,0.37985853388421176,1,0
650400,0.37985853388421176,1,0
785975,0.37985853388421176,1,0
962320,0.37985853388421176,1,0
925650,0.37905773104351864,1,0
6035,0.37903587360354696,1,0
86950,0.3786169474304727,1,1
95398,0.3777995440619586,1,1
102620,0.377630044317179,1,0
304473,0.37664971913733497,1,1
325390,0.3763499433783275,1,0
236264,0.37617182617701117,1,0
121451,0.37546099663358123,1,0
96479,0.37488577388564703,1,0
828251,0.37488577388564703,1,0
702382,0.3747254187307002,1,0
107746,0.37417256514587366,1,0
313719,0.3730974006235943,1,0
401458,0.3730974006235943,1,0
416942,0.3730974006235943,1,0
948030,0.3729590639977689,1,0
588770,0.3729590639977689,1,0
644879,0.3729590639977689,1,0
339429,0.3729590639977689,1,1
439263,0.3729590639977689,1,0
687119,0.3724290208275144,1,0
963806,0.3724290208275144,1,1
988234,0.3723283498519254,1,1
597094,0.3723283498519254,1,0
715816,0.3723283498519254,1,0
981835,0.3723283498519254,1,1
744612,0.3723283498519254,1,0
