user_id,risk_score,predicted_blacklist,actual_blacklist
919557,0.7176165912742315,1,0
938896,0.7176165912742315,1,0
976556,0.7176165912742315,1,0
901588,0.7176165912742315,1,1
989698,0.7166517705470654,1,1
913378,0.7166517705470654,1,1
874924,0.7166517705470654,1,0
920209,0.7166140480202983,1,0
246664,0.7166140480202983,1,0
917922,0.7166140480202983,1,0
918375,0.7166140480202983,1,0
840095,0.7166140480202983,1,1
915352,0.7166140480202983,1,0
914097,0.7166140480202983,1,0
925910,0.7166140480202983,1,0
926753,0.7166140480202983,1,0
926848,0.7166140480202983,1,0
812976,0.7166140480202983,1,0
991613,0.7166140480202983,1,0
992161,0.7166140480202983,1,0
992313,0.7166140480202983,1,0
992816,0.7166140480202983,1,1
937599,0.7166140480202983,1,0
899280,0.7166140480202983,1,0
905420,0.7166140480202983,1,0
729646,0.7166140480202983,1,0
582310,0.7166140480202983,1,0
880268,0.7166140480202983,1,1
880300,0.7166140480202983,1,0
885489,0.7166140480202983,1,0
885675,0.7166140480202983,1,0
731957,0.7166140480202983,1,0
940401,0.7166140480202983,1,0
940476,0.7166140480202983,1,0
940532,0.7166140480202983,1,0
933456,0.7166140480202983,1,0
934187,0.7166140480202983,1,1
934381,0.7166140480202983,1,0
932393,0.7166140480202983,1,0
809011,0.7166140480202983,1,0
809817,0.7166140480202983,1,0
927176,0.7166140480202983,1,0
927619,0.7166140480202983,1,0
811133,0.7166140480202983,1,0
811353,0.7166140480202983,1,0
989500,0.7166140480202983,1,1
916002,0.7166140480202983,1,0
944166,0.7166140480202983,1,0
785629,0.7166140480202983,1,0
791237,0.7166140480202983,1,0
795754,0.7166140480202983,1,0
936856,0.7166140480202983,1,1
753062,0.7166140480202983,1,1
589413,0.7166140480202983,1,0
861439,0.7166140480202983,1,0
865602,0.7166140480202983,1,0
866008,0.7166140480202983,1,0
528614,0.7166140480202983,1,0
528822,0.7166140480202983,1,0
734972,0.7166140480202983,1,0
889341,0.7166140480202983,1,0
890821,0.7166140480202983,1,0
894341,0.7166140480202983,1,0
895585,0.7166140480202983,1,0
755360,0.7166140480202983,1,0
950826,0.7166140480202983,1,0
950365,0.7166140480202983,1,0
770352,0.7166140480202983,1,0
773592,0.7166140480202983,1,0
961709,0.7166140480202983,1,0
745827,0.7166140480202983,1,0
747051,0.7166140480202983,1,0
565634,0.7166140480202983,1,0
536319,0.7166140480202983,1,0
536470,0.7166140480202983,1,0
722261,0.7166140480202983,1,0
712214,0.7166140480202983,1,1
591604,0.7166140480202983,1,0
854039,0.7166140480202983,1,0
855098,0.7166140480202983,1,1
859702,0.7166140480202983,1,0
739678,0.7166140480202983,1,0
943123,0.7166140480202983,1,0
960367,0.7166140480202983,1,0
961618,0.7166140480202983,1,0
957485,0.7166140480202983,1,0
954984,0.7166140480202983,1,0
955341,0.7166140480202983,1,0
749635,0.7166140480202983,1,0
566928,0.7166140480202983,1,0
567198,0.7166140480202983,1,0
916147,0.7166140480202983,1,0
920182,0.7166140480202983,1,0
562582,0.7166140480202983,1,0
907164,0.7166140480202983,1,0
907517,0.7166140480202983,1,0
997803,0.7166140480202983,1,0
997872,0.7166140480202983,1,0
999712,0.7166140480202983,1,1
732411,0.7166140480202983,1,0
1002467,0.7166140480202983,1,0
999938,0.7166140480202983,1,1
1000616,0.7166140480202983,1,0
964024,0.7166140480202983,1,0
991861,0.7166140480202983,1,0
721323,0.7166140480202983,1,0
984884,0.7166140480202983,1,0
914540,0.7166140480202983,1,0
966167,0.7166140480202983,1,0
443898,0.7166140480202983,1,0
724261,0.7166140480202983,1,0
441259,0.7166140480202983,1,1
996793,0.7166140480202983,1,0
995733,0.7166140480202983,1,1
965083,0.7166140480202983,1,0
983695,0.7166140480202983,1,0
755443,0.7166140480202983,1,0
560003,0.7166140480202983,1,0
1000374,0.7166140480202983,1,1
923211,0.7166140480202983,1,0
758137,0.7166140480202983,1,0
567943,0.7166140480202983,1,0
568067,0.7166140480202983,1,0
912997,0.7166140480202983,1,0
990363,0.7166140480202983,1,0
715014,0.7166140480202983,1,0
451162,0.7166140480202983,1,0
982528,0.7166140480202983,1,1
987211,0.7166140480202983,1,0
472745,0.7166140480202983,1,0
699347,0.7166140480202983,1,0
699784,0.7166140480202983,1,0
700054,0.7166140480202983,1,0
551840,0.7166140480202983,1,0
562588,0.7166140480202983,1,0
737047,0.7166140480202983,1,0
489301,0.7166140480202983,1,0
500619,0.7166140480202983,1,0
1001451,0.7166140480202983,1,0
987506,0.7166140480202983,1,0
470065,0.7166140480202983,1,0
701169,0.7166140480202983,1,0
703514,0.7166140480202983,1,0
989234,0.7166140480202983,1,0
989496,0.7166140480202983,1,0
912519,0.7166140480202983,1,0
971131,0.7166140480202983,1,1
971147,0.7166140480202983,1,0
482085,0.7166140480202983,1,0
981904,0.7166140480202983,1,0
985457,0.7166140480202983,1,0
479327,0.7166140480202983,1,0
693144,0.7166140480202983,1,0
970964,0.7166140480202983,1,0
474684,0.7166140480202983,1,0
943709,0.7166140480202983,1,0
665222,0.7166140480202983,1,0
980649,0.7166140480202983,1,0
502544,0.7166140480202983,1,0
994908,0.7166140480202983,1,0
992376,0.7166140480202983,1,0
992543,0.7166140480202983,1,0
992841,0.7166140480202983,1,0
999517,0.7166140480202983,1,0
997721,0.7166140480202983,1,0
557452,0.7166140480202983,1,1
558733,0.7166140480202983,1,0
972249,0.7166140480202983,1,0
679241,0.7166140480202983,1,0
983968,0.7166140480202983,1,0
984779,0.7166140480202983,1,0
985103,0.7166140480202983,1,1
606430,0.7166140480202983,1,0
462778,0.7166140480202983,1,0
574620,0.7166140480202983,1,0
609881,0.7166140480202983,1,0
610184,0.7166140480202983,1,0
739632,0.7166140480202983,1,0
554437,0.7166140480202983,1,0
777533,0.7166140480202983,1,0
990386,0.7166140480202983,1,0
990438,0.7166140480202983,1,1
990117,0.7166140480202983,1,0
781738,0.7166140480202983,1,0
534032,0.7166140480202983,1,0
417891,0.7166140480202983,1,0
630928,0.7166140480202983,1,0
632301,0.7166140480202983,1,0
977752,0.7166140480202983,1,0
525651,0.7166140480202983,1,0
974293,0.7166140480202983,1,0
980111,0.7166140480202983,1,0
662815,0.7166140480202983,1,0
503662,0.7166140480202983,1,0
929735,0.7166140480202983,1,0
530123,0.7166140480202983,1,0
476234,0.7166140480202983,1,0
931077,0.7166140480202983,1,0
787793,0.7166140480202983,1,0
987610,0.7166140480202983,1,0
986520,0.7166140480202983,1,1
789323,0.7166140480202983,1,0
786963,0.7166140480202983,1,0
984887,0.7166140480202983,1,0
985188,0.7166140480202983,1,0
739086,0.7166140480202983,1,0
508887,0.7166140480202983,1,0
511643,0.7166140480202983,1,0
512240,0.7166140480202983,1,0
537430,0.7166140480202983,1,0
978443,0.7166140480202983,1,0
978492,0.7166140480202983,1,0
979121,0.7166140480202983,1,1
910378,0.7166140480202983,1,0
976751,0.7166140480202983,1,0
974975,0.7166140480202983,1,0
976633,0.7166140480202983,1,0
977471,0.7166140480202983,1,0
977549,0.7166140480202983,1,0
978206,0.7166140480202983,1,0
946590,0.7166140480202983,1,1
553013,0.7166140480202983,1,0
974501,0.7166140480202983,1,0
974524,0.7166140480202983,1,0
936150,0.7166140480202983,1,0
809522,0.7166140480202983,1,0
473318,0.7166140480202983,1,0
792865,0.7166140480202983,1,0
983829,0.7166140480202983,1,0
984108,0.7166140480202983,1,0
797519,0.7166140480202983,1,0
505460,0.7166140480202983,1,0
981749,0.7166140480202983,1,0
976519,0.7166140480202983,1,0
975491,0.7166140480202983,1,0
541644,0.7166140480202983,1,0
977108,0.7166140480202983,1,0
977532,0.7166140480202983,1,0
904545,0.7166140480202983,1,1
905002,0.7166140480202983,1,0
905050,0.7166140480202983,1,0
622656,0.7166140480202983,1,0
563487,0.7166140480202983,1,0
972165,0.7166140480202983,1,0
972422,0.7166140480202983,1,0
977765,0.7166140480202983,1,0
947639,0.7166140480202983,1,0
965214,0.7166140480202983,1,0
578748,0.7166140480202983,1,0
616573,0.7166140480202983,1,0
978102,0.7166140480202983,1,0
978164,0.7166140480202983,1,0
572348,0.7166140480202983,1,0
969145,0.7166140480202983,1,0
967612,0.7166140480202983,1,1
977450,0.7166140480202983,1,0
816248,0.7166140480202983,1,0
982143,0.7166140480202983,1,0
469029,0.7166140480202983,1,0
496448,0.7166140480202983,1,0
981642,0.7166140480202983,1,1
495446,0.7166140480202983,1,1
967903,0.7166140480202983,1,0
970099,0.7166140480202983,1,0
975173,0.7166140480202983,1,0
904025,0.7166140480202983,1,0
963415,0.7166140480202983,1,0
603949,0.7166140480202983,1,0
979017,0.7166140480202983,1,0
963443,0.7166140480202983,1,0
964101,0.7166140480202983,1,1
978878,0.7166140480202983,1,0
606985,0.7166140480202983,1,0
901944,0.7166140480202983,1,0
902533,0.7166140480202983,1,0
958567,0.7166140480202983,1,0
597836,0.7166140480202983,1,0
980171,0.7166140480202983,1,0
595605,0.7166140480202983,1,0
960306,0.7166140480202983,1,0
599604,0.7166140480202983,1,0
972434,0.7166140480202983,1,0
748334,0.7166140480202983,1,0
570684,0.7166140480202983,1,0
569441,0.7166140480202983,1,0
812800,0.7166140480202983,1,0
809950,0.7166140480202983,1,0
978751,0.7166140480202983,1,1
582798,0.7166140480202983,1,0
981807,0.7166140480202983,1,0
617400,0.7166140480202983,1,0
614495,0.7166140480202983,1,0
981487,0.7166140480202983,1,0
953963,0.7166140480202983,1,0
612172,0.7166140480202983,1,0
612544,0.7166140480202983,1,1
601356,0.7166140480202983,1,0
601779,0.7166140480202983,1,1
587977,0.7166140480202983,1,0
957216,0.7166140480202983,1,0
897753,0.7166140480202983,1,0
896594,0.7166140480202983,1,0
625267,0.7166140480202983,1,0
575524,0.7166140480202983,1,0
982745,0.7166140480202983,1,0
578779,0.7166140480202983,1,0
618547,0.7166140480202983,1,0
850280,0.7166140480202983,1,0
851244,0.7166140480202983,1,0
851522,0.7166140480202983,1,1
817991,0.7166140480202983,1,0
576835,0.7166140480202983,1,0
547409,0.7166140480202983,1,0
977220,0.7166140480202983,1,0
951154,0.7166140480202983,1,0
546746,0.7166140480202983,1,0
547392,0.7166140480202983,1,0
561243,0.7166140480202983,1,0
983791,0.7166140480202983,1,0
563839,0.7166140480202983,1,0
946153,0.7166140480202983,1,0
568467,0.7166140480202983,1,0
841467,0.7166140480202983,1,0
449305,0.7166140480202983,1,0
945586,0.7166140480202983,1,0
598399,0.7166140480202983,1,0
598503,0.7166140480202983,1,0
494593,0.7166140480202983,1,0
840854,0.7166140480202983,1,0
593841,0.7166140480202983,1,0
890660,0.7166140480202983,1,0
931333,0.7166140480202983,1,0
931843,0.7166140480202983,1,0
986244,0.7166140480202983,1,0
894929,0.7166140480202983,1,0
971301,0.7166140480202983,1,0
849659,0.7166140480202983,1,0
848887,0.7166140480202983,1,0
849276,0.7166140480202983,1,0
849320,0.7166140480202983,1,0
854279,0.7166140480202983,1,0
964237,0.7166140480202983,1,0
576919,0.7166140480202983,1,0
450994,0.7166140480202983,1,0
971645,0.7166140480202983,1,0
952578,0.7166140480202983,1,0
927336,0.7166140480202983,1,0
924946,0.7166140480202983,1,1
502991,0.7166140480202983,1,0
930470,0.7166140480202983,1,0
521616,0.7166140480202983,1,0
932282,0.7166140480202983,1,1
930553,0.7166140480202983,1,0
931063,0.7166140480202983,1,0
971904,0.7166140480202983,1,0
888262,0.7166140480202983,1,0
856075,0.7166140480202983,1,0
961000,0.7166140480202983,1,0
860062,0.7166140480202983,1,0
961087,0.7166140480202983,1,0
754051,0.7166140480202983,1,0
444111,0.7166140480202983,1,0
966419,0.7166140480202983,1,1
701812,0.7166140480202983,1,0
989812,0.7166140480202983,1,0
990068,0.7166140480202983,1,0
921255,0.7166140480202983,1,0
988917,0.7166140480202983,1,0
970546,0.7166140480202983,1,0
885653,0.7166140480202983,1,0
885976,0.7166140480202983,1,0
958029,0.7166140480202983,1,0
958438,0.7166140480202983,1,0
950664,0.7166140480202983,1,0
863136,0.7166140480202983,1,0
532933,0.7166140480202983,1,0
855423,0.7166140480202983,1,0
855615,0.7166140480202983,1,0
856919,0.7166140480202983,1,0
428245,0.7166140480202983,1,0
947942,0.7166140480202983,1,0
886276,0.7166140480202983,1,0
991921,0.7166140480202983,1,0
459402,0.7166140480202983,1,0
915197,0.7166140480202983,1,0
463506,0.7166140480202983,1,0
990935,0.7166140480202983,1,0
890128,0.7166140480202983,1,0
968254,0.7166140480202983,1,0
968266,0.7166140480202983,1,0
954751,0.7166140480202983,1,0
715283,0.7166140480202983,1,0
909408,0.7166140480202983,1,0
905352,0.7166140480202983,1,0
992315,0.7166140480202983,1,0
992547,0.7166140480202983,1,0
992561,0.7166140480202983,1,0
912169,0.7166140480202983,1,0
954833,0.7166140480202983,1,0
967412,0.7166140480202983,1,0
994636,0.7166140480202983,1,0
994890,0.7166140480202983,1,0
956566,0.7166140480202983,1,0
866795,0.7166140480202983,1,0
955078,0.7166140480202983,1,0
954178,0.7166140480202983,1,0
871692,0.7166140480202983,1,0
530111,0.7166140480202983,1,0
424870,0.7166140480202983,1,0
433808,0.7166140480202983,1,0
862113,0.7166140480202983,1,0
959549,0.7166140480202983,1,0
960048,0.7166140480202983,1,0
957859,0.7166140480202983,1,0
727854,0.7166140480202983,1,0
902186,0.7166140480202983,1,0
907118,0.7166140480202983,1,0
884003,0.7166140480202983,1,0
967869,0.7166140480202983,1,0
968053,0.7166140480202983,1,1
997294,0.7166140480202983,1,0
966804,0.7166140480202983,1,0
879968,0.7166140480202983,1,0
883549,0.7166140480202983,1,0
885407,0.7166140480202983,1,0
343077,0.7166140480202983,1,0
743830,0.7166140480202983,1,0
365167,0.7166140480202983,1,0
995467,0.7166140480202983,1,0
735434,0.7166140480202983,1,0
892002,0.7166140480202983,1,0
1000008,0.7166140480202983,1,1
877052,0.7166140480202983,1,0
964353,0.7166140480202983,1,1
956286,0.7166140480202983,1,1
875038,0.7166140480202983,1,0
753392,0.7166140480202983,1,0
753663,0.7166140480202983,1,0
877543,0.7166140480202983,1,0
997569,0.7166140480202983,1,0
766839,0.7166140480202983,1,0
956597,0.7166140480202983,1,0
956759,0.7166140480202983,1,0
866120,0.7166140480202983,1,0
1001567,0.7166140480202983,1,0
953042,0.7166140480202983,1,0
951500,0.7166140480202983,1,0
951828,0.7166140480202983,1,0
875073,0.7166140480202983,1,0
872707,0.7166140480202983,1,0
761886,0.7166140480202983,1,0
591329,0.7166140480202983,1,0
589140,0.7166140480202983,1,0
1000291,0.7166140480202983,1,0
1001176,0.7166140480202983,1,0
866085,0.7166140480202983,1,0
870764,0.7166140480202983,1,0
871269,0.7166140480202983,1,0
867423,0.7166140480202983,1,0
868941,0.7166140480202983,1,0
871468,0.7166140480202983,1,0
962730,0.7166140480202983,1,0
872607,0.7166140480202983,1,0
858474,0.7166140480202983,1,0
784124,0.7166140480202983,1,0
781205,0.7166140480202983,1,0
1001784,0.7166140480202983,1,0
1002243,0.7166140480202983,1,0
770699,0.7166140480202983,1,0
769823,0.7166140480202983,1,0
998192,0.7166140480202983,1,0
803712,0.7166140480202983,1,0
998867,0.7166140480202983,1,0
999850,0.7166140480202983,1,0
764379,0.7166140480202983,1,0
520639,0.7166140480202983,1,0
343589,0.7166140480202983,1,0
953852,0.7166140480202983,1,0
949039,0.7166140480202983,1,0
950081,0.7166140480202983,1,0
948796,0.7166140480202983,1,0
883123,0.7166140480202983,1,0
947834,0.7166140480202983,1,0
595036,0.7166140480202983,1,0
803051,0.7166140480202983,1,0
799137,0.7166140480202983,1,0
800089,0.7166140480202983,1,0
793937,0.7166140480202983,1,0
634525,0.7166140480202983,1,0
668406,0.7166140480202983,1,0
649960,0.7166140480202983,1,0
650625,0.7166140480202983,1,0
954559,0.7166140480202983,1,1
947041,0.7166140480202983,1,1
887522,0.7166140480202983,1,0
885330,0.7166140480202983,1,1
889283,0.7166140480202983,1,0
889609,0.7166140480202983,1,0
886790,0.7166140480202983,1,1
943938,0.7166140480202983,1,0
890963,0.7166140480202983,1,1
892461,0.7166140480202983,1,0
873231,0.7166140480202983,1,0
873234,0.7166140480202983,1,0
637011,0.7166140480202983,1,0
641667,0.7166140480202983,1,0
840110,0.7166140480202983,1,0
811875,0.7166140480202983,1,0
867326,0.7166140480202983,1,0
840766,0.7166140480202983,1,0
997080,0.7166140480202983,1,0
997155,0.7166140480202983,1,0
810407,0.7166140480202983,1,0
958073,0.7166140480202983,1,0
960450,0.7166140480202983,1,0
961011,0.7166140480202983,1,0
864788,0.7166140480202983,1,0
993641,0.7166140480202983,1,0
993836,0.7166140480202983,1,0
994452,0.7166140480202983,1,1
996792,0.7166140480202983,1,0
835329,0.7166140480202983,1,0
819761,0.7166140480202983,1,0
836814,0.7166140480202983,1,0
892809,0.7166140480202983,1,0
610257,0.7166140480202983,1,0
896961,0.7166140480202983,1,0
897048,0.7166140480202983,1,0
940076,0.7166140480202983,1,0
959275,0.7166140480202983,1,0
937355,0.7166140480202983,1,0
937535,0.7166140480202983,1,0
837433,0.7166140480202983,1,0
838888,0.7166140480202983,1,0
841378,0.7166140480202983,1,0
863279,0.7166140480202983,1,0
840375,0.7166140480202983,1,0
288935,0.7166140480202983,1,0
836229,0.7166140480202983,1,0
992979,0.7166140480202983,1,0
275943,0.7166140480202983,1,0
339936,0.7166140480202983,1,0
856212,0.7166140480202983,1,0
955281,0.7166140480202983,1,0
803210,0.7166140480202983,1,0
850441,0.7166140480202983,1,0
850757,0.7166140480202983,1,0
805913,0.7166140480202983,1,0
846279,0.7166140480202983,1,0
846967,0.7166140480202983,1,0
510851,0.7166140480202983,1,0
512082,0.7166140480202983,1,0
903495,0.7166140480202983,1,0
907310,0.7166140480202983,1,0
933426,0.7166140480202983,1,0
843306,0.7166140480202983,1,0
991244,0.7166140480202983,1,0
960816,0.7166140480202983,1,0
791931,0.7166140480202983,1,0
792854,0.7166140480202983,1,0
792904,0.7166140480202983,1,0
794066,0.7166140480202983,1,0
863695,0.7166140480202983,1,0
988060,0.7166140480202983,1,0
858202,0.7166140480202983,1,0
858206,0.7166140480202983,1,0
857142,0.7166140480202983,1,0
857557,0.7166140480202983,1,0
858072,0.7166140480202983,1,0
988821,0.7166140480202983,1,0
988869,0.7166140480202983,1,0
986951,0.7166140480202983,1,0
855025,0.7166140480202983,1,0
855572,0.7166140480202983,1,0
874031,0.7166140480202983,1,0
867262,0.7166140480202983,1,1
865554,0.7166140480202983,1,0
788631,0.7166140480202983,1,0
910765,0.7166140480202983,1,0
932805,0.7166140480202983,1,0
908592,0.7166140480202983,1,1
776388,0.7166140480202983,1,0
777204,0.7166140480202983,1,0
339082,0.7166140480202983,1,0
909678,0.7166140480202983,1,0
910787,0.7166140480202983,1,0
930456,0.7166140480202983,1,0
962284,0.7166140480202983,1,0
914095,0.7166140480202983,1,0
929205,0.7166140480202983,1,0
887754,0.7166140480202983,1,0
951004,0.7166140480202983,1,0
961347,0.7166140480202983,1,0
985293,0.7166140480202983,1,0
785748,0.7166140480202983,1,0
986398,0.7166140480202983,1,0
986709,0.7166140480202983,1,0
933119,0.7166140480202983,1,1
504159,0.7166140480202983,1,0
963383,0.7166140480202983,1,0
255203,0.7166140480202983,1,0
927474,0.7166140480202983,1,0
917302,0.7166140480202983,1,0
917864,0.7166140480202983,1,0
965385,0.7166140480202983,1,0
920864,0.7166140480202983,1,0
914623,0.7166140480202983,1,0
983483,0.7166140480202983,1,0
765304,0.7166140480202983,1,0
768327,0.7166140480202983,1,0
892194,0.7166140480202983,1,0
890012,0.7166140480202983,1,0
891436,0.7166140480202983,1,0
948008,0.7166140480202983,1,0
849664,0.7166140480202983,1,0
845109,0.7166140480202983,1,0
903203,0.7166140480202983,1,0
752650,0.7166140480202983,1,0
982609,0.7166140480202983,1,0
982626,0.7166140480202983,1,0
895127,0.7166140480202983,1,0
910297,0.7166140480202983,1,0
945615,0.7166140480202983,1,0
936568,0.7166140480202983,1,0
909992,0.7166140480202983,1,0
500670,0.7166140480202983,1,0
784722,0.7166140480202983,1,0
968032,0.7166140480202983,1,0
908193,0.7166140480202983,1,0
969518,0.7166140480202983,1,0
969746,0.7166140480202983,1,0
903672,0.7166140480202983,1,0
900864,0.7166140480202983,1,0
980228,0.7166140480202983,1,0
906358,0.7166140480202983,1,1
946542,0.7166140480202983,1,0
946653,0.7166140480202983,1,0
946796,0.7166140480202983,1,0
947034,0.7166140480202983,1,0
978579,0.7166140480202983,1,0
944940,0.7166140480202983,1,0
939626,0.7166140480202983,1,0
972153,0.7166140480202983,1,0
496594,0.7166140480202983,1,0
933681,0.7166140480202983,1,0
934245,0.7166140480202983,1,0
970937,0.7166140480202983,1,0
895924,0.7166140480202983,1,0
896331,0.7166140480202983,1,0
896952,0.7166140480202983,1,0
916662,0.7166140480202983,1,0
915233,0.7166140480202983,1,0
481387,0.7166140480202983,1,0
913484,0.7166140480202983,1,0
477679,0.7166140480202983,1,0
979275,0.7166140480202983,1,0
911904,0.7166140480202983,1,0
498458,0.7166140480202983,1,0
842613,0.7166140480202983,1,0
977299,0.7166140480202983,1,0
730968,0.7166140480202983,1,0
731895,0.7166140480202983,1,0
920407,0.7166140480202983,1,1
918764,0.7166140480202983,1,0
739387,0.7166140480202983,1,0
941597,0.7166140480202983,1,0
941809,0.7166140480202983,1,0
942571,0.7166140480202983,1,0
976213,0.7166140480202983,1,0
997111,0.7166140480202983,1,0
719546,0.7166140480202983,1,0
976310,0.7166140480202983,1,1
901852,0.7166140480202983,1,0
884063,0.7166140480202983,1,0
882060,0.7166140480202983,1,0
973143,0.7166140480202983,1,0
971485,0.7166140480202983,1,0
279081,0.7166140480202983,1,0
630000,0.7166140480202983,1,0
892776,0.7166140480202983,1,0
938427,0.7166140480202983,1,0
1001490,0.7166140480202983,1,0
893966,0.7166140480202983,1,0
894241,0.7166140480202983,1,0
928927,0.7166140480202983,1,0
929158,0.7166140480202983,1,0
508365,0.7166140480202983,1,0
927656,0.7166140480202983,1,0
497633,0.7166140480202983,1,0
709889,0.7166140480202983,1,0
938981,0.7166140480202983,1,0
965023,0.7166140480202983,1,1
715507,0.7166140480202983,1,0
937568,0.7166140480202983,1,1
719607,0.7166140480202983,1,0
975604,0.7166140480202983,1,0
941200,0.7166140480202983,1,0
973357,0.7166140480202983,1,0
702994,0.7166140480202983,1,0
703388,0.7166140480202983,1,0
704325,0.7166140480202983,1,0
943577,0.7166140480202983,1,1
942958,0.7166140480202983,1,0
699019,0.7166140480202983,1,0
839200,0.7166140480202983,1,0
884877,0.7166140480202983,1,0
945020,0.7166140480202983,1,0
943318,0.7166140480202983,1,0
941213,0.7166140480202983,1,0
941687,0.7166140480202983,1,0
974296,0.7166140480202983,1,0
642287,0.7166140480202983,1,0
678741,0.7166140480202983,1,0
702584,0.7166140480202983,1,0
681260,0.7166140480202983,1,0
683159,0.7166140480202983,1,0
683943,0.7166140480202983,1,0
645224,0.7166140480202983,1,0
974656,0.7166140480202983,1,0
974679,0.7166140480202983,1,0
869893,0.7166140480202983,1,0
948412,0.7166140480202983,1,0
869978,0.7166140480202983,1,0
813542,0.7166140480202983,1,0
814898,0.7166140480202983,1,0
814960,0.7166140480202983,1,0
818425,0.7166140480202983,1,1
819427,0.7166140480202983,1,0
836402,0.7166140480202983,1,0
836754,0.7166140480202983,1,0
287024,0.7166140480202983,1,0
701078,0.7166140480202983,1,0
701425,0.7166140480202983,1,1
708276,0.7166140480202983,1,0
936163,0.7166140480202983,1,0
936625,0.7166140480202983,1,1
950676,0.7166140480202983,1,0
950802,0.7166140480202983,1,1
698403,0.7166140480202983,1,0
949773,0.7166140480202983,1,0
544483,0.7166140480202983,1,0
542753,0.7166140480202983,1,0
967200,0.7166140480202983,1,1
971530,0.7166140480202983,1,0
693195,0.7166140480202983,1,0
551872,0.7166140480202983,1,0
951258,0.7166140480202983,1,0
951815,0.7166140480202983,1,0
694438,0.7166140480202983,1,0
694469,0.7166140480202983,1,0
694752,0.7166140480202983,1,0
995700,0.7166140480202983,1,0
995941,0.7166140480202983,1,0
996525,0.7166140480202983,1,1
953472,0.7166140480202983,1,0
954428,0.7166140480202983,1,0
604814,0.7166140480202983,1,1
878131,0.7166140480202983,1,0
873009,0.7166140480202983,1,0
974259,0.7166140480202983,1,0
948579,0.7166140480202983,1,0
693785,0.7166140480202983,1,0
965675,0.7166140480202983,1,1
967888,0.7166140480202983,1,0
957974,0.7166140480202983,1,0
956594,0.7166140480202983,1,0
557122,0.7166140480202983,1,0
953910,0.7166140480202983,1,0
966696,0.7166140480202983,1,0
994847,0.7166140480202983,1,0
956735,0.7166140480202983,1,0
989863,0.7166140480202983,1,1
955342,0.7166140480202983,1,0
956502,0.7166140480202983,1,0
992853,0.7166140480202983,1,0
870745,0.7166140480202983,1,1
793010,0.7166140480202983,1,0
795605,0.7166140480202983,1,0
949925,0.7166140480202983,1,0
975533,0.7166140480202983,1,0
962052,0.7166140480202983,1,0
969489,0.7166140480202983,1,0
872612,0.7166140480202983,1,0
961086,0.7166140480202983,1,0
960516,0.7166140480202983,1,0
969388,0.7166140480202983,1,0
561933,0.7166140480202983,1,0
970042,0.7166140480202983,1,0
969909,0.7166140480202983,1,0
818395,0.7166140480202983,1,0
967327,0.7166140480202983,1,0
966829,0.7166140480202983,1,0
967574,0.7166140480202983,1,1
964358,0.7166140480202983,1,0
963156,0.7166140480202983,1,0
