user_id,risk_score,predicted,status
12252,0.12149242442737798,0,0
12567,0.16704543266695526,0,0
12625,0.1973573018701028,0,0
12686,0.11776621934829642,0,0
13108,0.1170415062506278,0,0
13121,0.11895814915034808,0,0
13139,0.12229894179496481,0,0
13192,0.22478553962745496,0,0
13431,0.08041816426959765,0,0
13449,0.05574070748313009,0,0
14385,0.33699814621618795,0,0
14557,0.07197568732496767,0,0
14716,0.4894989060888326,0,0
14746,0.03651143023476518,0,0
15042,0.08741775158657447,0,0
15056,0.34283811080610677,0,0
15340,0.15837367562099552,0,0
15482,0.09123858869602984,0,0
16286,0.19038827568879713,0,0
16376,0.10330915459438306,0,0
17091,0.05257717902901543,0,0
17180,0.2733646182572982,0,0
17335,0.1550623888709737,0,0
17613,0.28184694541466293,0,0
17653,0.057490383417307736,0,0
17847,0.14581938417738355,0,0
17865,0.2719995728473754,0,0
18368,0.047565339580581636,0,0
18513,0.10275342698352234,0,0
18651,0.2961837754248264,0,0
18655,0.17933650782035832,0,0
18745,0.5141594721557884,0,0
18792,0.20434383883091864,0,0
18805,0.10540992291107501,0,0
18831,0.07750254278603658,0,0
18840,0.13408138753325613,0,0
19463,0.19705621898995324,0,0
19918,0.04573220468334782,0,0
20107,0.12783063658142982,0,0
20323,0.8031489744320724,1,1
20555,0.11793388253338968,0,0
21115,0.22095226917473945,0,0
21210,0.0940131057284552,0,0
22025,0.18238699559586988,0,0
22622,0.1653915154438833,0,0
22660,0.0508003780658349,0,0
22747,0.3730469346368477,0,0
22896,0.1423697163888977,0,0
23039,0.43061852084601626,0,1
23115,0.15657250464499584,0,0
23586,0.2571259348825232,0,0
23834,0.761321976668607,0,0
24055,0.4606466710027513,0,0
24564,0.16541829309779768,0,0
24650,0.08781978144770447,0,0
24952,0.19447228533606828,0,0
25703,0.3024360009277107,0,0
25889,0.1095278603734014,0,0
25978,0.11282313152548999,0,0
26056,0.2884189509300276,0,0
26288,0.25866796911159495,0,0
26413,0.08147324187504204,0,0
26447,0.058075853188396226,0,0
26468,0.042350101799846995,0,0
26694,0.11974457162913242,0,0
26833,0.3737995968669135,0,0
27343,0.3827640872178403,0,0
27427,0.04898647473811235,0,0
27789,0.04276973229462894,0,0
28521,0.09745771047314838,0,0
28554,0.11343241718782184,0,0
28555,0.8412402876655974,1,1
28634,0.29196076912559066,0,0
29017,0.21680069077552727,0,0
29115,0.11680864761852872,0,0
29545,0.19112001850136318,0,0
29860,0.2351349612154044,0,0
29879,0.1480317160455451,0,0
31428,0.8325737077654066,1,0
31528,0.19599034071712113,0,0
31552,0.22205866827601994,0,0
31603,0.27527235205927936,0,0
31770,0.11101850612857264,0,0
31826,0.24406381734648658,0,0
32628,0.07645028149245428,0,0
32848,0.10066581783317949,0,0
33543,0.22540977266437315,0,0
33589,0.13628026048399244,0,0
33619,0.1249613028187449,0,0
33694,0.12452017708912762,0,0
33729,0.07547652024897333,0,0
34416,0.21317006263701574,0,0
34787,0.0651483636620381,0,0
35131,0.04662145899913367,0,0
35768,0.05187043132404173,0,0
35920,0.07570331932842579,0,0
36044,0.33456404855368355,0,0
36128,0.21712346974731395,0,0
36301,0.3314564853166321,0,0
36414,0.13645945503348916,0,0
36444,0.05739453552112555,0,0
36837,0.20524207834950003,0,0
37120,0.28114244236476527,0,0
37224,0.21933064701267244,0,0
37350,0.1868715318608922,0,0
37397,0.11358924146415175,0,0
37963,0.2587437947079735,0,0
38358,0.1371337036283469,0,0
38432,0.1362063758765265,0,0
38456,0.2779685102346504,0,0
38584,0.0642710756208267,0,0
38722,0.15682910385012494,0,0
38974,0.15488474645393346,0,0
39355,0.11774001129139418,0,0
39690,0.35013559895676594,0,0
39730,0.11668976788435585,0,0
40290,0.04592864490264026,0,0
41524,0.3466251311017503,0,0
41613,0.5720564854032819,0,1
41648,0.04510470679811243,0,0
41710,0.1667449649610867,0,0
42029,0.5186094780796533,0,1
42067,0.11106650995100023,0,0
42121,0.16110419639141255,0,0
42274,0.26206543379654496,0,0
42407,0.25480264800280716,0,0
42661,0.05459329710681461,0,0
43003,0.07161919924515436,0,0
43010,0.16798451290167593,0,0
43485,0.18106553886721768,0,0
44099,0.27523534849801035,0,0
44330,0.08484154595860531,0,0
44348,0.1246767607619066,0,0
44361,0.11623016779369934,0,0
44449,0.12096446582431222,0,0
44787,0.06419856610040643,0,0
44963,0.550644697035617,0,0
45178,0.2205699021407097,0,0
45359,0.22903821462994808,0,0
45524,0.09576549006088211,0,0
45647,0.23537534040598915,0,0
45892,0.7479444748974785,0,0
45992,0.44901821041090284,0,0
46186,0.03270013415474268,0,0
46743,0.09320557828151908,0,0
46781,0.05385446243220826,0,0
47033,0.16775042956683123,0,0
47238,0.35218942075799037,0,0
47928,0.21195106209619946,0,0
48014,0.037726068425042336,0,0
48312,0.15062942333780255,0,0
48329,0.26739786893855727,0,0
48511,0.07972099689702512,0,0
48625,0.0656386461196293,0,0
48642,0.259432304854127,0,0
49015,0.2035069759616041,0,0
49083,0.3341348819202238,0,0
49160,0.46995163523681505,0,0
49368,0.24209378384502728,0,0
49482,0.08497237512959174,0,0
49816,0.20077176916539685,0,0
50788,0.05040517620300887,0,0
50947,0.10387545604574003,0,0
51003,0.18436162214959564,0,0
51036,0.1623164823055962,0,0
51205,0.3098098696097563,0,0
51461,0.19111776109622963,0,0
51526,0.1550663182034923,0,0
51985,0.19171071347113572,0,0
52017,0.15377662210060772,0,0
52105,0.1431574203753784,0,0
52335,0.045641212442552134,0,0
52528,0.06579018663498096,0,0
53082,0.6369083491232284,0,0
53450,0.25349064165304924,0,0
54045,0.1207789223406418,0,0
54385,0.26203049476943197,0,0
55446,0.057190580782466846,0,0
55624,0.07251513965519703,0,0
55995,0.07985189796414263,0,0
56090,0.33067338795897316,0,0
56233,0.51737270010656,0,0
57640,0.21664428408539915,0,0
58117,0.2768073497296193,0,0
58168,0.4374226717499632,0,0
58496,0.23937944667514816,0,0
58634,0.09454485359532264,0,0
58723,0.22881661610044932,0,0
58740,0.06489679690259051,0,0
58854,0.05234738935997713,0,0
59667,0.06365777206513243,0,0
60395,0.1946259688064539,0,0
60689,0.05905145538309348,0,0
61286,0.06767578058355982,0,0
61358,0.12053271214571652,0,0
61421,0.6878696437523074,0,0
61449,0.07384210351780093,0,0
61456,0.1784192006198287,0,0
61712,0.2825928589349747,0,0
61868,0.26037266812922377,0,0
62360,0.3815587529918206,0,0
62984,0.2156739003898087,0,0
64342,0.164280019516032,0,0
64916,0.0745148742459897,0,0
65080,0.04799924429286578,0,0
65095,0.31519958337360615,0,0
65384,0.1264368367247708,0,0
65478,0.5048503509743988,0,0
66020,0.180027751976507,0,0
66252,0.09596720692578294,0,0
66456,0.17814470331773374,0,0
67463,0.4472168134130795,0,0
67567,0.11925129761055292,0,0
67797,0.7152006949616292,0,0
67930,0.04193526884248995,0,0
68216,0.10598530740676987,0,0
68601,0.05401227557724208,0,0
68814,0.14642192270102825,0,0
68895,0.2609340384094072,0,0
69022,0.17885152344428074,0,0
69041,0.35102061492048264,0,0
70102,0.10234369449933525,0,0
70177,0.3297943227469236,0,0
70329,0.15480221911964148,0,0
70685,0.04565585425871385,0,0
71152,0.18635068333447902,0,0
71162,0.07918678834669554,0,0
71531,0.18212812586568447,0,0
72270,0.1698990152759681,0,0
72364,0.1444555718699701,0,0
72924,0.2512856645001298,0,0
73023,0.21062808406785333,0,0
73056,0.1809935746466157,0,0
73395,0.219182486955976,0,0
74011,0.038230843039020704,0,0
74015,0.6406462568426289,0,1
74049,0.14965838704327905,0,0
74316,0.13682527154502716,0,0
74448,0.6675357762421409,0,0
74794,0.30318461863711504,0,0
75389,0.07417763828484138,0,0
76031,0.2025802147212472,0,0
76258,0.18407243100788528,0,0
76782,0.23159519078480942,0,0
77052,0.05254584852665081,0,0
77064,0.3706303923518472,0,0
77272,0.18802492492183892,0,0
77373,0.049338029098480486,0,0
77483,0.17786717963551602,0,0
77534,0.1677515418638711,0,0
77854,0.31316815163156675,0,0
78049,0.27097209451498716,0,0
78743,0.11545673759593837,0,0
78921,0.2889744199490627,0,0
79078,0.11258782716263178,0,0
79164,0.09033101484875106,0,0
79679,0.1200495715336074,0,0
79705,0.20461167791490195,0,0
79753,0.061365553100536055,0,0
79944,0.15251110871219692,0,0
80050,0.16611023456587953,0,0
81083,0.40775201612623346,0,0
81106,0.4943000682624965,0,0
81387,0.1628174106064884,0,0
81499,0.31519701232301456,0,0
81558,0.05666872590836696,0,0
81640,0.06618214041024265,0,0
81715,0.215936657764586,0,0
81749,0.456109069667631,0,0
81858,0.579112359376472,0,0
82195,0.2953197655618661,0,0
83063,0.5633377505698454,0,0
83485,0.2909176266667977,0,0
83493,0.5590094496651886,0,0
83555,0.08285100188152364,0,0
83762,0.1449582638980419,0,0
84075,0.06361263215998823,0,0
84845,0.14200318083682412,0,0
84892,0.16273561015063248,0,0
85095,0.03158805656177467,0,0
85346,0.22490418244140645,0,0
85625,0.04853635498890092,0,0
85957,0.036130023751451655,0,0
86120,0.04681833246021832,0,0
86154,0.08420921515610352,0,0
86326,0.05546605302649682,0,0
86455,0.32652096331928737,0,0
87760,0.2590002978229393,0,0
87844,0.2128773488844431,0,0
88566,0.11631216253370072,0,0
88771,0.3968457200611951,0,0
88974,0.26833012625647024,0,0
89495,0.13213983516806868,0,0
90024,0.10929485412950202,0,0
90049,0.5565971662151796,0,0
90072,0.19809527042358058,0,0
90193,0.23534249360092446,0,0
90313,0.31440163400046073,0,0
90391,0.037369149118706466,0,0
90873,0.052775820499216336,0,0
91205,0.06023068150933147,0,0
91466,0.11499800662330249,0,0
91904,0.11895438425820656,0,0
91960,0.12337868859042644,0,0
92031,0.16234337285378259,0,0
92083,0.13365909178989635,0,0
92523,0.10126247117811063,0,0
92916,0.20444197516996607,0,0
92929,0.2594419688371811,0,0
93000,0.0574780205525629,0,0
93164,0.4379652524927301,0,0
93195,0.09552955542075212,0,0
93349,0.23684361662424355,0,0
94317,0.2421356992152957,0,0
94568,0.08450607420544438,0,0
94779,0.07345099719639508,0,0
95235,0.36167100755652637,0,0
95398,0.8054854900399964,1,1
95423,0.32569386964329294,0,0
95628,0.18607219064887218,0,0
96080,0.20024409098285942,0,0
96367,0.13250818178557935,0,0
96598,0.10559084314017533,0,0
96819,0.20057207329451174,0,0
96877,0.22222737351722535,0,0
96884,0.2716531290723563,0,0
98543,0.3763560062736729,0,0
98550,0.11451069395506694,0,0
99138,0.222843993370298,0,0
99316,0.16956381767153653,0,0
99661,0.14234292203408108,0,0
99682,0.5933227874570363,0,1
99696,0.06316634794092936,0,0
100013,0.3095066176390239,0,0
100060,0.42034702720268474,0,0
100343,0.2240745303359828,0,0
100622,0.8145063680833535,1,1
101116,0.17342829010785354,0,0
101137,0.06525811515537544,0,0
102191,0.2889430925571076,0,0
102294,0.0890485403961375,0,0
102370,0.27970006194197106,0,0
102374,0.8279130344505847,1,0
102426,0.06655427402771892,0,0
102596,0.053751572083930776,0,0
102610,0.10288191177928371,0,0
102620,0.3636053332982428,0,0
102787,0.11301123561870946,0,0
103028,0.16090255848440577,0,0
103138,0.2243970674008482,0,0
103428,0.27015502964641736,0,0
103495,0.21778961990061826,0,0
104076,0.08157459114737903,0,0
104619,0.4785299657034048,0,0
104684,0.237997295552969,0,0
104962,0.2995586632854724,0,0
105127,0.41694418804908,0,0
105427,0.02991525223084087,0,0
105489,0.07140038731606374,0,0
105838,0.13797848567894716,0,0
105859,0.17535944977892629,0,0
106087,0.2740194908578326,0,0
106251,0.05081021647914684,0,0
106290,0.08878884168871745,0,0
106873,0.06003346564799324,0,0
107791,0.40627806538780176,0,0
107848,0.23700180010750904,0,0
107871,0.05959270477218265,0,0
107888,0.1423601073702668,0,0
107919,0.19228250447094822,0,0
108385,0.2164470571234346,0,0
108499,0.1989679871771021,0,0
108898,0.18487539284687543,0,0
109120,0.13639296827520458,0,0
109130,0.06592964780037575,0,0
109162,0.06307755747536402,0,0
109492,0.386749690234226,0,0
110027,0.08803801229865506,0,0
110203,0.16606081889146096,0,0
110545,0.3009728317658004,0,0
111034,0.16599585747794104,0,0
111122,0.05446016491830018,0,0
111564,0.03071537820099296,0,0
111568,0.1373542586685198,0,0
112376,0.2090611734504162,0,0
112505,0.10995696646472494,0,0
113263,0.05567215279547667,0,0
113344,0.17267311950623843,0,0
113518,0.1468586912851691,0,0
113995,0.24816110094096094,0,0
114041,0.17207570194122437,0,0
114069,0.16133401956708993,0,0
114365,0.18156697389811308,0,0
114468,0.11077249132422605,0,0
114614,0.5534782463977999,0,0
114942,0.14900934558823825,0,0
115067,0.31105617120506773,0,0
115809,0.1897770042737343,0,0
115902,0.16496657334594902,0,0
116622,0.16462019883143378,0,0
116811,0.49592657113009164,0,0
116970,0.1570953785846672,0,0
116988,0.06270370192051206,0,0
117041,0.16151278808841213,0,0
117137,0.08035959342308041,0,0
117213,0.07139817760950068,0,0
117217,0.048984852970464746,0,0
117529,0.5944151404923713,0,0
117865,0.26591151393309687,0,0
117934,0.11675923904517058,0,0
118292,0.06588957324696423,0,0
118781,0.03989063260059207,0,0
119020,0.12346274410893807,0,0
119554,0.04540576986640691,0,0
119706,0.8941306337804291,1,1
119732,0.0869296694740215,0,0
120233,0.13413332366129488,0,0
120502,0.05641710428151142,0,0
120514,0.10208232367234321,0,0
120733,0.15797710908679297,0,0
121001,0.6615342914577341,0,0
121302,0.29876302895408324,0,0
121471,0.035516073586109496,0,0
121566,0.22005322698115556,0,0
121599,0.2365449346376446,0,0
121709,0.3288323944695606,0,0
121738,0.1046058475011228,0,0
121951,0.46368069332372164,0,1
122027,0.14015611247035756,0,0
122144,0.055758415777518694,0,0
122214,0.1524051771280031,0,0
122421,0.10790545751705062,0,0
122627,0.05328732064814273,0,0
122687,0.0267826991256934,0,0
122979,0.11519401234667563,0,0
123310,0.12975802893912575,0,0
123380,0.0596227853981383,0,0
123400,0.30366470530511414,0,0
123513,0.4392905176923813,0,0
123550,0.5031400614252883,0,0
123559,0.24185776359028133,0,0
123748,0.04197735257200253,0,0
124094,0.12336516498705027,0,0
124347,0.08694526785454817,0,0
124430,0.11578741692592845,0,0
124500,0.12391224588697106,0,0
124519,0.041675448603484364,0,0
124927,0.08688337284293753,0,0
125073,0.09469798513733887,0,0
125152,0.2339784082146265,0,0
125190,0.08125838677372108,0,0
125299,0.20621597403688458,0,0
125433,0.12124560955143157,0,0
125593,0.30769531260073707,0,0
125940,0.13028729951286577,0,0
126012,0.033015377234504505,0,0
126104,0.06138638228239548,0,0
126108,0.33751588486897033,0,0
126161,0.20739689133674083,0,0
126372,0.09167347711603319,0,0
126864,0.054425287049350554,0,0
127154,0.04222197195005502,0,0
127243,0.27647426307944456,0,0
127374,0.12766929412039021,0,0
127751,0.09865638354646447,0,0
127818,0.19193769685438075,0,0
128210,0.045764362713327886,0,0
128294,0.04791337123814438,0,0
128370,0.1107285499966348,0,0
128694,0.14245045505183415,0,0
128810,0.14833554169287844,0,0
128848,0.05567904259992415,0,0
128876,0.16869883984980696,0,0
128953,0.07809154040802604,0,0
129182,0.44123464166611887,0,0
129287,0.03989516061916057,0,0
129400,0.049438810374373705,0,0
129582,0.05758279270892841,0,0
129887,0.05660077679455335,0,0
129976,0.3693227309451569,0,0
130346,0.08423345619473697,0,0
130375,0.04370036874816148,0,0
130394,0.0737886166729802,0,0
130451,0.18856253552495847,0,0
131330,0.11773538589794325,0,0
131828,0.43489934535385044,0,0
131978,0.059347718353785495,0,0
132014,0.21832870776163527,0,0
132406,0.058318860743146045,0,0
132457,0.04686350961217608,0,0
132468,0.2623400121337505,0,0
132550,0.08185290499185885,0,0
132629,0.071847205291225,0,0
132856,0.22294955760040377,0,0
132971,0.1773810315867833,0,0
133606,0.16988126855683555,0,0
133612,0.1279745010279696,0,0
133677,0.14620064661121443,0,0
134116,0.24674169827205403,0,0
134448,0.049689368370660195,0,0
134521,0.3941408343089357,0,0
134616,0.0391775953412179,0,0
134874,0.7388577331194559,0,0
134948,0.5203806699586191,0,0
135746,0.046337390541611914,0,0
135751,0.1817258960815448,0,0
135864,0.511513650239517,0,0
135961,0.13166843067123243,0,0
136397,0.21444443711641037,0,0
136429,0.05640253583727127,0,0
136459,0.16229188833884364,0,0
136577,0.31701656556099594,0,0
136598,0.03363913132718194,0,0
136897,0.05689712069649294,0,0
136943,0.3282526060646953,0,0
137000,0.1498598262770257,0,0
137012,0.37918803183314664,0,0
137293,0.14459560183520792,0,0
137424,0.18907625186681387,0,0
137769,0.033882227786150895,0,0
138222,0.07857926742568043,0,0
138247,0.05791841989899288,0,0
138257,0.03985219017222952,0,0
138314,0.1596699434456907,0,0
138658,0.04063020421673069,0,0
138766,0.05225702247212361,0,0
138957,0.35632560601246965,0,0
139040,0.0511285230899829,0,0
139081,0.5015232185269337,0,0
139154,0.12259701316376326,0,0
139413,0.15435812210004082,0,0
139441,0.054255846268959705,0,0
139478,0.0910113701130591,0,0
139512,0.3971842385554078,0,0
139560,0.09849270386197503,0,0
139675,0.1280314649474711,0,0
139688,0.7204869591641132,0,1
139867,0.06105811259408486,0,0
140656,0.1971673598907876,0,0
140763,0.16329405787463122,0,0
141403,0.5127828919575972,0,0
141434,0.17942719698444848,0,0
141539,0.11676099444273334,0,0
141648,0.19316988946574046,0,0
141681,0.09951297952293989,0,0
141732,0.387229288611524,0,0
141930,0.3156648998731041,0,0
142128,0.19760728484865223,0,0
142294,0.17309770232183813,0,0
142308,0.2583643058175634,0,0
142333,0.07000898879361328,0,0
142490,0.6581051333654488,0,0
142656,0.4899827240258284,0,0
142710,0.07625006019308556,0,0
142733,0.2614063698561705,0,0
142932,0.1558159623697555,0,0
143550,0.07010995140032109,0,0
143785,0.06348359064549994,0,0
143851,0.1740331263554973,0,0
143943,0.10453743648660868,0,0
144047,0.3049414330816199,0,0
144322,0.06696582369366999,0,0
144852,0.14889137301633854,0,0
144948,0.3082633802556789,0,0
145745,0.25735620755345456,0,0
145825,0.27252969548867795,0,0
145897,0.22453482516872614,0,0
146030,0.14862281019798707,0,0
146110,0.24452756976762424,0,0
146145,0.22292384962522382,0,0
146188,0.5960727914854991,0,0
146203,0.04572377099917485,0,0
146294,0.24552626590638132,0,0
146511,0.24888857501411343,0,0
146763,0.06507521516317027,0,0
147228,0.19449861450041586,0,0
147977,0.17958879859017585,0,0
148046,0.06824075158899859,0,0
148068,0.1572016497965139,0,0
148417,0.21965649634965256,0,0
148625,0.15791247484030915,0,0
148670,0.17198508448377148,0,0
148749,0.09434673785797215,0,0
148789,0.11448064454050139,0,0
149247,0.1424976104242835,0,0
149343,0.11058997125099329,0,0
150158,0.16643631566766826,0,0
150375,0.08195883459799912,0,0
151385,0.14076436891064822,0,0
151469,0.04967933063753306,0,0
151609,0.18587411684875826,0,0
152241,0.05129238099475458,0,0
152562,0.16616280056484756,0,0
152863,0.1319761025007976,0,0
152962,0.04154207470617744,0,0
152986,0.058841239178236915,0,0
153238,0.17885722922547143,0,0
153307,0.13310969101138687,0,0
153381,0.0892422650832766,0,0
153477,0.21133507580632616,0,0
153707,0.37734824615930573,0,0
154179,0.20256874246895837,0,0
154307,0.2948330531398411,0,0
154774,0.05958748000676057,0,0
154784,0.12117281359266177,0,0
154807,0.15491659513102574,0,0
154937,0.0880541315145064,0,0
155064,0.2260697351138942,0,0
155068,0.03826185956766678,0,0
155184,0.048058313321501206,0,0
155418,0.13380797073827855,0,0
155433,0.14263602168907652,0,0
155690,0.21326115038329613,0,0
155874,0.08891412039919495,0,0
156009,0.3001468243123536,0,0
156086,0.12095260872632094,0,0
156136,0.07692207113802765,0,0
156212,0.06893326788157222,0,0
156274,0.08734630046112461,0,0
156419,0.21289140793477593,0,0
156522,0.058194480821558876,0,0
156790,0.06273796689433733,0,0
156973,0.12177665654536608,0,0
157039,0.14687288951216387,0,0
157217,0.5574721346080398,0,1
157289,0.056230040659244716,0,0
157483,0.05629414103882992,0,0
157517,0.13348163232250357,0,0
158049,0.2619843618939285,0,0
158066,0.3589356003272442,0,0
158274,0.058368283226384425,0,0
158497,0.25199714309776616,0,0
158742,0.12554820956122464,0,0
158780,0.16126757827822202,0,0
159088,0.12013066131754448,0,0
159092,0.04926916250427088,0,0
159749,0.10436705209204777,0,0
159820,0.3237728968764232,0,0
160484,0.23379082530034076,0,0
160542,0.2280248484894093,0,0
160698,0.2613727926511908,0,0
160874,0.03938759102228373,0,0
161058,0.053068045850830775,0,0
161143,0.07091627606744766,0,0
161341,0.15429804964388155,0,0
161384,0.053290743268113956,0,0
161559,0.21118020917134123,0,0
161719,0.25891896558371963,0,0
161767,0.15639515100347778,0,0
161832,0.05134018630402948,0,0
162375,0.1165961690244168,0,0
162668,0.2592194411486247,0,0
162687,0.08555171888606085,0,0
162826,0.043472096399367804,0,0
163028,0.36043583751160957,0,0
163228,0.09376918938771482,0,0
163556,0.20349728571385708,0,0
163856,0.08536844272454493,0,0
164607,0.2944988666799248,0,0
164630,0.06947403546626402,0,0
164911,0.36893104043292835,0,0
164934,0.1473409639498031,0,0
165176,0.2655395391443398,0,0
165332,0.07863626045179052,0,0
165375,0.07379071135848586,0,0
165482,0.06688383274008453,0,0
165813,0.14247670393373707,0,0
165870,0.40421363872972527,0,0
165889,0.09644354628323965,0,0
165965,0.4899802991762839,0,0
166506,0.14080500445822364,0,0
167236,0.22113247110446818,0,0
167365,0.0381287696243057,0,0
167420,0.08871320129953045,0,0
167760,0.28010053867703805,0,0
167792,0.2507472791348462,0,0
167850,0.08928415910249511,0,0
168098,0.07392217496673895,0,0
168160,0.39359607617115894,0,0
168223,0.05612486609112395,0,0
168441,0.3412351230307839,0,0
168547,0.04348329074006042,0,0
169439,0.033661728243056716,0,0
169517,0.0681752918016752,0,0
169790,0.09013104819124493,0,0
169791,0.10014892766821842,0,0
169829,0.09316987427611956,0,0
169847,0.3239000385309606,0,0
169935,0.05873771297184733,0,0
170045,0.04739950619059692,0,0
170393,0.3063326291140577,0,0
171039,0.11217408072892898,0,0
171100,0.23601141959392358,0,0
171842,0.08787044385817,0,0
172314,0.33931986153503524,0,0
172341,0.28825166850350636,0,0
172785,0.04746841110815114,0,0
173159,0.09659405891779635,0,0
173199,0.21019905434295713,0,0
173287,0.15331239948040154,0,0
173301,0.13499555332247742,0,0
173469,0.49951107378699905,0,0
173531,0.31561119681650823,0,0
173608,0.08382810309602663,0,0
173858,0.2564886098122795,0,0
173917,0.1339546272283446,0,0
173991,0.13085547194561448,0,0
174103,0.5237220635087104,0,0
174469,0.13755149893427984,0,0
174641,0.13886287031899244,0,0
174651,0.05895136082267665,0,0
174727,0.17195791170061245,0,0
174985,0.058191520056054824,0,0
175306,0.265238468725385,0,0
175398,0.11549608821151289,0,0
175599,0.0750776027912258,0,0
175700,0.4511084147854455,0,0
175821,0.4004006844076454,0,0
176010,0.06158934221798998,0,0
176090,0.29290070456708933,0,0
176276,0.10608778846420708,0,0
176925,0.28029716856788855,0,0
177199,0.24998830238498315,0,0
177213,0.3184579847691007,0,0
177396,0.10174275024235718,0,0
177836,0.18514727156613758,0,0
177936,0.07455966706395957,0,0
178075,0.21397015903282096,0,0
178100,0.09313386433795968,0,0
178541,0.09328098530905635,0,0
178645,0.07398553127033604,0,0
178733,0.22707830247851482,0,0
178757,0.01966765625585413,0,0
178788,0.07708638946979626,0,0
178941,0.06471468671695264,0,0
179093,0.050070916740028545,0,0
179307,0.08530812366941201,0,0
179314,0.07675410177720299,0,0
179390,0.2665963002905836,0,0
179486,0.27661990884242804,0,0
179601,0.09331709634140045,0,0
179676,0.054636317408453906,0,0
180095,0.05745848991637508,0,0
180352,0.1251669392684499,0,0
181000,0.28433614457590495,0,0
181697,0.23935025324498532,0,0
182270,0.30928732240191026,0,0
182652,0.21815890259615392,0,0
183156,0.32839998876594556,0,0
183501,0.06342564367042014,0,0
183532,0.3847814491949812,0,0
183852,0.16785368973774914,0,0
184453,0.05003444393014721,0,0
184776,0.05886026093600087,0,0
184973,0.03386868865904553,0,0
184981,0.09656104617146834,0,0
185163,0.19273135792764484,0,0
185274,0.11195679155111771,0,0
185275,0.05191071447960564,0,0
185634,0.10268363017314211,0,0
185707,0.1449476251272477,0,0
186202,0.1869805431451098,0,0
186451,0.3164718034660718,0,0
186508,0.13631690135524294,0,0
186665,0.07952666417143762,0,0
186730,0.2303978493436484,0,0
187504,0.2808318647992763,0,0
188294,0.31637352806885105,0,0
188351,0.15632545551819646,0,0
188375,0.06361619019194908,0,0
188476,0.05115783692716361,0,0
188993,0.15630698266380091,0,0
190499,0.5229270134524482,0,0
190517,0.18950879756459063,0,0
190750,0.28269457651324625,0,0
191543,0.0716053100914453,0,0
191790,0.18023775970937855,0,0
192386,0.16719357644902125,0,0
192918,0.0928505578600029,0,0
193155,0.364732772095294,0,0
193893,0.0952617184073094,0,0
193999,0.2767032195534663,0,0
194360,0.11968218757273594,0,0
