user_id,risk_score,predicted_blacklist,actual_blacklist
868688,0.9943726509804631,1,0
609881,0.9943726509804631,1,0
568067,0.9943726509804631,1,0
567943,0.9943726509804631,1,0
777533,0.9943726509804631,1,0
866008,0.9943726509804631,1,0
616573,0.9943726509804631,1,0
967888,0.9943726509804631,1,0
977108,0.9943726509804631,1,0
944166,0.9943726509804631,1,0
715283,0.9943726509804631,1,0
599604,0.9943726509804631,1,0
922362,0.9943726509804631,1,0
771470,0.9943726509804631,1,0
772942,0.9943726509804631,1,0
500971,0.9943726509804631,1,0
925176,0.9943726509804631,1,0
930456,0.9943726509804631,1,0
652496,0.9943726509804631,1,0
955341,0.9943726509804631,1,0
950365,0.9943726509804631,1,0
781738,0.9943726509804631,1,0
567198,0.9943726509804631,1,0
566928,0.9943726509804631,1,0
741205,0.9943726509804631,1,0
929205,0.9943726509804631,1,0
787793,0.9943726509804631,1,0
786963,0.9943726509804631,1,0
872179,0.9943726509804631,1,0
870191,0.9943726509804631,1,0
699019,0.9943726509804631,1,0
241661,0.9943726509804631,1,0
877377,0.9943726509804631,1,0
558733,0.9943726509804631,1,0
557452,0.9943726509804631,1,1
789323,0.9943726509804631,1,0
560003,0.9943726509804631,1,0
960367,0.9943726509804631,1,0
595605,0.9943726509804631,1,0
954984,0.9943726509804631,1,0
975173,0.9943726509804631,1,0
965675,0.9943726509804631,1,1
932805,0.9943726509804631,1,0
994379,0.9943726509804631,1,0
994307,0.9943726509804631,1,0
994254,0.9943726509804631,1,0
914061,0.9943726509804631,1,0
757583,0.9943726509804631,1,0
757007,0.9943726509804631,1,0
559152,0.9943726509804631,1,0
759161,0.9943726509804631,1,0
760547,0.9943726509804631,1,1
760532,0.9943726509804631,1,0
766206,0.9943726509804631,1,0
587977,0.9943726509804631,1,0
965023,0.9943726509804631,1,1
957485,0.9943726509804631,1,0
727854,0.9943726509804631,1,0
965083,0.9943726509804631,1,0
987780,0.9943726509804631,1,0
966167,0.9943726509804631,1,0
735434,0.9943726509804631,1,0
575524,0.9943726509804631,1,0
551840,0.9943726509804631,1,0
792865,0.9943726509804631,1,0
880300,0.9943726509804631,1,0
880268,0.9943726509804631,1,1
885675,0.9943726509804631,1,0
885489,0.9943726509804631,1,0
797519,0.9943726509804631,1,0
568467,0.9943726509804631,1,0
961709,0.9943726509804631,1,0
961618,0.9943726509804631,1,0
987455,0.9943726509804631,1,0
971147,0.9943726509804631,1,0
971131,0.9943726509804631,1,1
970964,0.9943726509804631,1,0
563839,0.9943726509804631,1,0
561243,0.9943726509804631,1,0
974293,0.9943726509804631,1,0
971904,0.9943726509804631,1,0
960816,0.9943726509804631,1,0
974975,0.9943726509804631,1,0
975491,0.9943726509804631,1,0
890821,0.9943726509804631,1,0
889341,0.9943726509804631,1,0
494593,0.9943726509804631,1,0
972249,0.9943726509804631,1,0
964024,0.9943726509804631,1,0
578779,0.9943726509804631,1,0
547409,0.9943726509804631,1,0
910905,0.9943726509804631,1,0
776388,0.9943726509804631,1,0
717662,0.9943726509804631,1,0
903289,0.9943726509804631,1,1
905735,0.9943726509804631,1,0
541141,0.9943726509804631,1,0
933426,0.9943726509804631,1,0
989819,0.9943726509804631,1,0
993819,0.9943726509804631,1,0
728379,0.9943726509804631,1,0
991928,0.9943726509804631,1,0
982745,0.9943726509804631,1,0
961347,0.9943726509804631,1,0
743830,0.9943726509804631,1,0
853204,0.9943726509804631,1,1
724261,0.9943726509804631,1,0
553013,0.9943726509804631,1,0
859965,0.9943726509804631,1,1
893966,0.9943726509804631,1,0
892776,0.9943726509804631,1,0
977161,0.9943726509804631,1,0
896952,0.9943726509804631,1,0
896331,0.9943726509804631,1,0
966560,0.9943726509804631,1,0
809522,0.9943726509804631,1,0
894341,0.9943726509804631,1,0
979017,0.9943726509804631,1,0
980171,0.9943726509804631,1,0
989863,0.9943726509804631,1,1
535744,0.9943726509804631,1,0
753663,0.9943726509804631,1,0
753392,0.9943726509804631,1,0
971301,0.9943726509804631,1,0
970546,0.9943726509804631,1,0
547392,0.9943726509804631,1,0
546746,0.9943726509804631,1,0
978102,0.9943726509804631,1,0
978878,0.9943726509804631,1,0
978164,0.9943726509804631,1,0
712214,0.9943726509804631,1,1
814898,0.9943726509804631,1,0
813542,0.9943726509804631,1,0
747051,0.9943726509804631,1,0
866192,0.9943726509804631,1,0
975725,0.9943726509804631,1,0
521616,0.9943726509804631,1,0
958073,0.9943726509804631,1,0
766839,0.9943726509804631,1,0
769823,0.9943726509804631,1,0
981807,0.9943726509804631,1,0
981487,0.9943726509804631,1,0
770699,0.9943726509804631,1,0
891834,0.9943726509804631,1,0
729522,0.9943726509804631,1,0
896797,0.9943726509804631,1,0
896246,0.9943726509804631,1,0
895255,0.9943726509804631,1,0
894893,0.9943726509804631,1,0
554465,0.9943726509804631,1,0
719637,0.9943726509804631,1,0
777204,0.9943726509804631,1,0
899280,0.9943726509804631,1,0
553413,0.9943726509804631,1,0
1000616,0.9943726509804631,1,0
997872,0.9943726509804631,1,0
997803,0.9943726509804631,1,0
809950,0.9943726509804631,1,0
693440,0.9943726509804631,1,0
812800,0.9943726509804631,1,0
895585,0.9943726509804631,1,0
990720,0.9943726509804631,1,0
968266,0.9943726509804631,1,0
968254,0.9943726509804631,1,0
968053,0.9943726509804631,1,1
996793,0.9943726509804631,1,0
999938,0.9943726509804631,1,1
1002467,0.9943726509804631,1,0
530123,0.9943726509804631,1,0
905420,0.9943726509804631,1,0
956759,0.9943726509804631,1,0
956597,0.9943726509804631,1,0
956286,0.9943726509804631,1,1
569296,0.9943726509804631,1,0
885178,0.9943726509804631,1,0
552727,0.9943726509804631,1,0
723213,0.9943726509804631,1,0
561505,0.9943726509804631,1,0
890913,0.9943726509804631,1,0
724885,0.9943726509804631,1,0
558850,0.9943726509804631,1,0
992182,0.9943726509804631,1,0
937535,0.9943726509804631,1,0
937355,0.9943726509804631,1,0
878883,0.9943726509804631,1,1
878090,0.9943726509804631,1,0
534032,0.9943726509804631,1,0
781205,0.9943726509804631,1,0
995733,0.9943726509804631,1,1
502991,0.9943726509804631,1,0
967869,0.9943726509804631,1,0
967412,0.9943726509804631,1,0
990961,0.9943726509804631,1,0
784124,0.9943726509804631,1,0
999712,0.9943726509804631,1,1
983791,0.9943726509804631,1,0
954751,0.9943726509804631,1,0
793937,0.9943726509804631,1,0
907517,0.9943726509804631,1,0
907164,0.9943726509804631,1,0
803712,0.9943726509804631,1,0
987506,0.9943726509804631,1,0
987211,0.9943726509804631,1,0
725229,0.9943726509804631,1,0
636120,0.9943726509804631,1,0
634276,0.9943726509804631,1,0
817991,0.9943726509804631,1,0
816248,0.9943726509804631,1,0
725858,0.9943726509804631,1,0
991766,0.9943726509804631,1,0
989597,0.9943726509804631,1,0
703960,0.9943726509804631,1,1
870843,0.9943726509804631,1,0
578680,0.9943726509804631,1,0
877374,0.9943726509804631,1,0
711613,0.9943726509804631,1,0
810407,0.9943726509804631,1,0
985457,0.9943726509804631,1,0
811875,0.9943726509804631,1,0
800089,0.9943726509804631,1,0
799137,0.9943726509804631,1,0
986244,0.9943726509804631,1,0
991495,0.9943726509804631,1,0
991443,0.9943726509804631,1,1
989234,0.9943726509804631,1,0
803051,0.9943726509804631,1,0
991861,0.9943726509804631,1,0
966804,0.9943726509804631,1,0
954833,0.9943726509804631,1,0
912997,0.9943726509804631,1,0
989496,0.9943726509804631,1,0
693798,0.9943726509804631,1,0
940076,0.9943726509804631,1,0
990445,0.9943726509804631,1,0
713535,0.9943726509804631,1,0
964353,0.9943726509804631,1,1
951154,0.9943726509804631,1,0
952578,0.9943726509804631,1,0
990363,0.9943726509804631,1,0
863567,0.9943726509804631,1,0
861854,0.9943726509804631,1,0
730265,0.9943726509804631,1,0
532933,0.9943726509804631,1,0
784722,0.9943726509804631,1,0
868353,0.9943726509804631,1,0
991545,0.9943726509804631,1,0
841322,0.9943726509804631,1,0
840515,0.9943726509804631,1,0
840397,0.9943726509804631,1,0
520639,0.9943726509804631,1,0
845901,0.9943726509804631,1,0
988917,0.9943726509804631,1,0
923211,0.9943726509804631,1,0
920182,0.9943726509804631,1,0
637670,0.9943726509804631,1,0
916147,0.9943726509804631,1,0
849194,0.9943726509804631,1,0
530111,0.9943726509804631,1,0
852527,0.9943726509804631,1,0
589433,0.9943726509804631,1,0
854756,0.9943726509804631,1,0
960450,0.9943726509804631,1,0
503662,0.9943726509804631,1,0
524384,0.9943726509804631,1,0
641911,0.9943726509804631,1,0
841467,0.9943726509804631,1,0
929735,0.9943726509804631,1,0
463506,0.9943726509804631,1,0
459402,0.9943726509804631,1,0
505460,0.9943726509804631,1,0
985103,0.9943726509804631,1,1
984779,0.9943726509804631,1,0
962730,0.9943726509804631,1,0
983968,0.9943726509804631,1,0
725066,0.9943726509804631,1,0
989301,0.9943726509804631,1,1
1000210,0.9943726509804631,1,0
989812,0.9943726509804631,1,0
819761,0.9943726509804631,1,0
840375,0.9943726509804631,1,0
947639,0.9943726509804631,1,0
977471,0.9943726509804631,1,0
977752,0.9943726509804631,1,0
841378,0.9943726509804631,1,0
849276,0.9943726509804631,1,0
495446,0.9943726509804631,1,1
845401,0.9943726509804631,1,0
391113,0.9943726509804631,1,0
990068,0.9943726509804631,1,0
992435,0.9943726509804631,1,0
992382,0.9943726509804631,1,1
961011,0.9943726509804631,1,0
668067,0.9943726509804631,1,0
670113,0.9943726509804631,1,0
669423,0.9943726509804631,1,0
672051,0.9943726509804631,1,0
671639,0.9943726509804631,1,0
607616,0.9943726509804631,1,0
606924,0.9943726509804631,1,0
680628,0.9943726509804631,1,0
625953,0.9943726509804631,1,0
659929,0.9943726509804631,1,0
812477,0.9943726509804631,1,0
990935,0.9943726509804631,1,0
992739,0.9943726509804631,1,0
992691,0.9943726509804631,1,0
980111,0.9943726509804631,1,0
836229,0.9943726509804631,1,0
843306,0.9943726509804631,1,0
846967,0.9943726509804631,1,0
846279,0.9943726509804631,1,0
976751,0.9943726509804631,1,0
991921,0.9943726509804631,1,0
848887,0.9943726509804631,1,0
936150,0.9943726509804631,1,0
849659,0.9943726509804631,1,0
849320,0.9943726509804631,1,0
976633,0.9943726509804631,1,0
992561,0.9943726509804631,1,0
992547,0.9943726509804631,1,0
646025,0.9943726509804631,1,0
931077,0.9943726509804631,1,0
496448,0.9943726509804631,1,0
618672,0.9943726509804631,1,1
974501,0.9943726509804631,1,0
850757,0.9943726509804631,1,0
850441,0.9943726509804631,1,0
528822,0.9943726509804631,1,0
528614,0.9943726509804631,1,0
510851,0.9943726509804631,1,0
795605,0.9943726509804631,1,0
793010,0.9943726509804631,1,0
622492,0.9943726509804631,1,0
666616,0.9943726509804631,1,0
618772,0.9943726509804631,1,1
722261,0.9943726509804631,1,0
856212,0.9943726509804631,1,0
992315,0.9943726509804631,1,0
977549,0.9943726509804631,1,0
993668,0.9943726509804631,1,0
858072,0.9943726509804631,1,0
857557,0.9943726509804631,1,0
857142,0.9943726509804631,1,0
855615,0.9943726509804631,1,0
855423,0.9943726509804631,1,0
536470,0.9943726509804631,1,0
536319,0.9943726509804631,1,0
854279,0.9943726509804631,1,0
678246,0.9943726509804631,1,0
858206,0.9943726509804631,1,0
972422,0.9943726509804631,1,0
943123,0.9943726509804631,1,0
955281,0.9943726509804631,1,0
946590,0.9943726509804631,1,1
976519,0.9943726509804631,1,0
593841,0.9943726509804631,1,0
451439,0.9943726509804631,1,0
598399,0.9943726509804631,1,0
734972,0.9943726509804631,1,0
789148,0.9943726509804631,1,0
788872,0.9943726509804631,1,0
417891,0.9943726509804631,1,0
589413,0.9943726509804631,1,0
802908,0.9943726509804631,1,0
992853,0.9943726509804631,1,0
997048,0.9943726509804631,1,0
947041,0.9943726509804631,1,1
985429,0.9943726509804631,1,0
865554,0.9943726509804631,1,0
604814,0.9943726509804631,1,1
986964,0.9943726509804631,1,0
943709,0.9943726509804631,1,0
858202,0.9943726509804631,1,0
974524,0.9943726509804631,1,0
998138,0.9943726509804631,1,0
943938,0.9943726509804631,1,0
647061,0.9943726509804631,1,0
646527,0.9943726509804631,1,0
739962,0.9943726509804631,1,0
512082,0.9943726509804631,1,0
654566,0.9943726509804631,1,0
966345,0.9943726509804631,1,0
585997,0.9943726509804631,1,0
967867,0.9943726509804631,1,0
870745,0.9943726509804631,1,1
797966,0.9943726509804631,1,0
797524,0.9943726509804631,1,0
983665,0.9943726509804631,1,0
994890,0.9943726509804631,1,0
994636,0.9943726509804631,1,0
867262,0.9943726509804631,1,1
856919,0.9943726509804631,1,0
856075,0.9943726509804631,1,0
709042,0.9943726509804631,1,0
708900,0.9943726509804631,1,0
708703,0.9943726509804631,1,0
708276,0.9943726509804631,1,0
995467,0.9943726509804631,1,0
970099,0.9943726509804631,1,0
940532,0.9943726509804631,1,0
940476,0.9943726509804631,1,0
940401,0.9943726509804631,1,0
951004,0.9943726509804631,1,0
947034,0.9943726509804631,1,0
946796,0.9943726509804631,1,0
946653,0.9943726509804631,1,0
969145,0.9943726509804631,1,0
874031,0.9943726509804631,1,0
972165,0.9943726509804631,1,0
863695,0.9943726509804631,1,0
994942,0.9943726509804631,1,0
985066,0.9943726509804631,1,0
947834,0.9943726509804631,1,0
646250,0.9943726509804631,1,0
796610,0.9943726509804631,1,0
796533,0.9943726509804631,1,1
800349,0.9943726509804631,1,0
800006,0.9943726509804631,1,0
984753,0.9943726509804631,1,0
801809,0.9943726509804631,1,0
504159,0.9943726509804631,1,0
628831,0.9943726509804631,1,0
954559,0.9943726509804631,1,1
953852,0.9943726509804631,1,0
947942,0.9943726509804631,1,0
862113,0.9943726509804631,1,0
860062,0.9943726509804631,1,0
945586,0.9943726509804631,1,0
967903,0.9943726509804631,1,0
967612,0.9943726509804631,1,1
948008,0.9943726509804631,1,0
365167,0.9943726509804631,1,0
963443,0.9943726509804631,1,0
997294,0.9943726509804631,1,0
937599,0.9943726509804631,1,0
887754,0.9943726509804631,1,0
891436,0.9943726509804631,1,0
997045,0.9943726509804631,1,0
997032,0.9943726509804631,1,0
996947,0.9943726509804631,1,0
871692,0.9943726509804631,1,0
946542,0.9943726509804631,1,0
996040,0.9943726509804631,1,0
950664,0.9943726509804631,1,0
863136,0.9943726509804631,1,0
608583,0.9943726509804631,1,0
996105,0.9943726509804631,1,1
648371,0.9943726509804631,1,0
783251,0.9943726509804631,1,0
802351,0.9943726509804631,1,0
804251,0.9943726509804631,1,0
654505,0.9943726509804631,1,0
621035,0.9943726509804631,1,0
472359,0.9943726509804631,1,0
761787,0.9943726509804631,1,0
602253,0.9943726509804631,1,0
764818,0.9943726509804631,1,0
866795,0.9943726509804631,1,0
997569,0.9943726509804631,1,0
963415,0.9943726509804631,1,0
343077,0.9943726509804631,1,0
937115,0.9943726509804631,1,0
945615,0.9943726509804631,1,0
965214,0.9943726509804631,1,0
964101,0.9943726509804631,1,1
960306,0.9943726509804631,1,0
892194,0.9943726509804631,1,0
934491,0.9943726509804631,1,0
935234,0.9943726509804631,1,0
957216,0.9943726509804631,1,0
1000291,0.9943726509804631,1,0
1000008,0.9943726509804631,1,1
931784,0.9943726509804631,1,1
942571,0.9943726509804631,1,0
701425,0.9943726509804631,1,1
701078,0.9943726509804631,1,0
786951,0.9943726509804631,1,0
613950,0.9943726509804631,1,0
616535,0.9943726509804631,1,0
776090,0.9943726509804631,1,0
774591,0.9943726509804631,1,0
500670,0.9943726509804631,1,0
496594,0.9943726509804631,1,0
662076,0.9943726509804631,1,0
766084,0.9943726509804631,1,0
500619,0.9943726509804631,1,0
812559,0.9943726509804631,1,0
500045,0.9943726509804631,1,0
910297,0.9943726509804631,1,0
895127,0.9943726509804631,1,0
1002243,0.9943726509804631,1,0
1001784,0.9943726509804631,1,0
873234,0.9943726509804631,1,0
873231,0.9943726509804631,1,0
872707,0.9943726509804631,1,0
944940,0.9943726509804631,1,0
890012,0.9943726509804631,1,0
958567,0.9943726509804631,1,0
278709,0.9943726509804631,1,0
873009,0.9943726509804631,1,0
970173,0.9943726509804631,1,0
878131,0.9943726509804631,1,0
975983,0.9943726509804631,1,1
894241,0.9943726509804631,1,0
761898,0.9943726509804631,1,0
994847,0.9943726509804631,1,0
994724,0.9943726509804631,1,0
948796,0.9943726509804631,1,0
996525,0.9943726509804631,1,1
941809,0.9943726509804631,1,0
941597,0.9943726509804631,1,0
998056,0.9943726509804631,1,0
875073,0.9943726509804631,1,0
670991,0.9943726509804631,1,0
941200,0.9943726509804631,1,0
998299,0.9943726509804631,1,0
953963,0.9943726509804631,1,0
903203,0.9943726509804631,1,0
1001176,0.9943726509804631,1,0
760502,0.9943726509804631,1,0
759957,0.9943726509804631,1,0
759563,0.9943726509804631,1,0
671009,0.9943726509804631,1,0
802756,0.9943726509804631,1,0
