user_id,risk_score,predicted_blacklist,actual_blacklist
863136,0.9958489198217471,1,0
978579,0.9958489198217471,1,0
877543,0.9958489198217471,1,0
868353,0.9958489198217471,1,0
883549,0.9958489198217471,1,0
885407,0.9958489198217471,1,0
870843,0.9958489198217471,1,0
966829,0.9958489198217471,1,0
873009,0.9958489198217471,1,0
878131,0.9958489198217471,1,0
907118,0.9958489198217471,1,0
905352,0.9958489198217471,1,0
878090,0.9958489198217471,1,0
877374,0.9958489198217471,1,0
909408,0.9958489198217471,1,0
940532,0.9958489198217471,1,0
940476,0.9958489198217471,1,0
940401,0.9958489198217471,1,0
878883,0.9958489198217471,1,1
943709,0.9958489198217471,1,0
882060,0.9958489198217471,1,0
884063,0.9958489198217471,1,0
884877,0.9958489198217471,1,0
885178,0.9958489198217471,1,0
937115,0.9958489198217471,1,0
989863,0.9958489198217471,1,1
975173,0.9958489198217471,1,0
937599,0.9958489198217471,1,0
870745,0.9958489198217471,1,1
869978,0.9958489198217471,1,0
869893,0.9958489198217471,1,0
977450,0.9958489198217471,1,0
981910,0.9958489198217471,1,0
978751,0.9958489198217471,1,1
862268,0.9958489198217471,1,0
663303,0.9958489198217471,1,0
854039,0.9958489198217471,1,0
839756,0.9958489198217471,1,0
991764,0.9958489198217471,1,0
924946,0.9958489198217471,1,1
891834,0.9958489198217471,1,0
890913,0.9958489198217471,1,0
927336,0.9958489198217471,1,0
930470,0.9958489198217471,1,0
990720,0.9958489198217471,1,0
934491,0.9958489198217471,1,0
935234,0.9958489198217471,1,0
931063,0.9958489198217471,1,0
930553,0.9958489198217471,1,0
912169,0.9958489198217471,1,0
931333,0.9958489198217471,1,0
114321,0.9958489198217471,1,0
892002,0.9958489198217471,1,0
275943,0.9958489198217471,1,0
915197,0.9958489198217471,1,0
895255,0.9958489198217471,1,0
894893,0.9958489198217471,1,0
930766,0.9958489198217471,1,0
931784,0.9958489198217471,1,1
990961,0.9958489198217471,1,0
739086,0.9958489198217471,1,0
979798,0.9958489198217471,1,0
848962,0.9958489198217471,1,0
253090,0.9958489198217471,1,0
737047,0.9958489198217471,1,0
853856,0.9958489198217471,1,0
254815,0.9958489198217471,1,0
980335,0.9958489198217471,1,0
665817,0.9958489198217471,1,0
921255,0.9958489198217471,1,0
639338,0.9958489198217471,1,0
642435,0.9958489198217471,1,0
647347,0.9958489198217471,1,0
989500,0.9958489198217471,1,1
1002243,0.9958489198217471,1,0
932282,0.9958489198217471,1,1
931843,0.9958489198217471,1,0
926175,0.9958489198217471,1,0
927193,0.9958489198217471,1,0
1001176,0.9958489198217471,1,0
1000291,0.9958489198217471,1,0
1000008,0.9958489198217471,1,1
905735,0.9958489198217471,1,0
833982,0.9958489198217471,1,0
896797,0.9958489198217471,1,0
896246,0.9958489198217471,1,0
739632,0.9958489198217471,1,0
928950,0.9958489198217471,1,0
991495,0.9958489198217471,1,0
991443,0.9958489198217471,1,1
776090,0.9958489198217471,1,0
774591,0.9958489198217471,1,0
870191,0.9958489198217471,1,0
974296,0.9958489198217471,1,0
849659,0.9958489198217471,1,0
997697,0.9958489198217471,1,0
856919,0.9958489198217471,1,0
856075,0.9958489198217471,1,0
998583,0.9958489198217471,1,0
998338,0.9958489198217471,1,0
868688,0.9958489198217471,1,0
632278,0.9958489198217471,1,0
670991,0.9958489198217471,1,0
278709,0.9958489198217471,1,0
838743,0.9958489198217471,1,0
838015,0.9958489198217471,1,1
840542,0.9958489198217471,1,0
840099,0.9958489198217471,1,0
965749,0.9958489198217471,1,0
841467,0.9958489198217471,1,0
885675,0.9958489198217471,1,0
885489,0.9958489198217471,1,0
960653,0.9958489198217471,1,0
960139,0.9958489198217471,1,1
873234,0.9958489198217471,1,0
449305,0.9958489198217471,1,0
871692,0.9958489198217471,1,0
851522,0.9958489198217471,1,1
958567,0.9958489198217471,1,0
914061,0.9958489198217471,1,0
851244,0.9958489198217471,1,0
841642,0.9958489198217471,1,0
850280,0.9958489198217471,1,0
953963,0.9958489198217471,1,0
971904,0.9958489198217471,1,0
992739,0.9958489198217471,1,0
992691,0.9958489198217471,1,0
992435,0.9958489198217471,1,0
992382,0.9958489198217471,1,1
1001784,0.9958489198217471,1,0
1001567,0.9958489198217471,1,0
903289,0.9958489198217471,1,1
946153,0.9958489198217471,1,0
819871,0.9958489198217471,1,0
646025,0.9958489198217471,1,0
678246,0.9958489198217471,1,0
415615,0.9958489198217471,1,0
994890,0.9958489198217471,1,0
994636,0.9958489198217471,1,0
964101,0.9958489198217471,1,1
979515,0.9958489198217471,1,0
981642,0.9958489198217471,1,1
982143,0.9958489198217471,1,0
981749,0.9958489198217471,1,0
356596,0.9958489198217471,1,0
997569,0.9958489198217471,1,0
910905,0.9958489198217471,1,0
997294,0.9958489198217471,1,0
957216,0.9958489198217471,1,0
971301,0.9958489198217471,1,0
957322,0.9958489198217471,1,0
954643,0.9958489198217471,1,1
952328,0.9958489198217471,1,1
890821,0.9958489198217471,1,0
889341,0.9958489198217471,1,0
495446,0.9958489198217471,1,1
873231,0.9958489198217471,1,0
960306,0.9958489198217471,1,0
995467,0.9958489198217471,1,0
994942,0.9958489198217471,1,0
970546,0.9958489198217471,1,0
993668,0.9958489198217471,1,0
963415,0.9958489198217471,1,0
641911,0.9958489198217471,1,0
806293,0.9958489198217471,1,0
394424,0.9958489198217471,1,0
287024,0.9958489198217471,1,0
992547,0.9958489198217471,1,0
968266,0.9958489198217471,1,0
968254,0.9958489198217471,1,0
968053,0.9958489198217471,1,1
967869,0.9958489198217471,1,0
912519,0.9958489198217471,1,0
914540,0.9958489198217471,1,0
992315,0.9958489198217471,1,0
634276,0.9958489198217471,1,0
963443,0.9958489198217471,1,0
965214,0.9958489198217471,1,0
996040,0.9958489198217471,1,0
916002,0.9958489198217471,1,0
922362,0.9958489198217471,1,0
980228,0.9958489198217471,1,0
422083,0.9958489198217471,1,0
926815,0.9958489198217471,1,0
967412,0.9958489198217471,1,0
997045,0.9958489198217471,1,0
997032,0.9958489198217471,1,0
996947,0.9958489198217471,1,0
991921,0.9958489198217471,1,0
972165,0.9958489198217471,1,0
972422,0.9958489198217471,1,0
967903,0.9958489198217471,1,0
925176,0.9958489198217471,1,0
872707,0.9958489198217471,1,0
875073,0.9958489198217471,1,0
983981,0.9958489198217471,1,0
984450,0.9958489198217471,1,0
984201,0.9958489198217471,1,0
931366,0.9958489198217471,1,0
990935,0.9958489198217471,1,0
931509,0.9958489198217471,1,0
974524,0.9958489198217471,1,0
974501,0.9958489198217471,1,0
966804,0.9958489198217471,1,0
970099,0.9958489198217471,1,0
990068,0.9958489198217471,1,0
989812,0.9958489198217471,1,0
976519,0.9958489198217471,1,0
905050,0.9958489198217471,1,0
443024,0.9958489198217471,1,0
432435,0.9958489198217471,1,0
637670,0.9958489198217471,1,0
636120,0.9958489198217471,1,0
800512,0.9958489198217471,1,0
475694,0.9958489198217471,1,0
771470,0.9958489198217471,1,0
772942,0.9958489198217471,1,0
984108,0.9958489198217471,1,0
983829,0.9958489198217471,1,0
985188,0.9958489198217471,1,0
984887,0.9958489198217471,1,0
935084,0.9958489198217471,1,0
935004,0.9958489198217471,1,0
934932,0.9958489198217471,1,0
976751,0.9958489198217471,1,0
967612,0.9958489198217471,1,1
969145,0.9958489198217471,1,0
992561,0.9958489198217471,1,0
748334,0.9958489198217471,1,0
978323,0.9958489198217471,1,0
998299,0.9958489198217471,1,0
910378,0.9958489198217471,1,0
845462,0.9958489198217471,1,0
981483,0.9958489198217471,1,0
983483,0.9958489198217471,1,0
982398,0.9958489198217471,1,0
840854,0.9958489198217471,1,0
839200,0.9958489198217471,1,0
836754,0.9958489198217471,1,0
982626,0.9958489198217471,1,0
982609,0.9958489198217471,1,0
985293,0.9958489198217471,1,0
905002,0.9958489198217471,1,0
904545,0.9958489198217471,1,1
998056,0.9958489198217471,1,0
977644,0.9958489198217471,1,0
967888,0.9958489198217471,1,0
967200,0.9958489198217471,1,1
897753,0.9958489198217471,1,0
902533,0.9958489198217471,1,0
901944,0.9958489198217471,1,0
693440,0.9958489198217471,1,0
757583,0.9958489198217471,1,0
757007,0.9958489198217471,1,0
759161,0.9958489198217471,1,0
760547,0.9958489198217471,1,1
760532,0.9958489198217471,1,0
766206,0.9958489198217471,1,0
765241,0.9958489198217471,1,0
976633,0.9958489198217471,1,0
964353,0.9958489198217471,1,1
904025,0.9958489198217471,1,0
887522,0.9958489198217471,1,0
886790,0.9958489198217471,1,1
896594,0.9958489198217471,1,0
962730,0.9958489198217471,1,0
965675,0.9958489198217471,1,1
966696,0.9958489198217471,1,0
760502,0.9958489198217471,1,0
759957,0.9958489198217471,1,0
947834,0.9958489198217471,1,0
948796,0.9958489198217471,1,0
950081,0.9958489198217471,1,0
949039,0.9958489198217471,1,0
639358,0.9958489198217471,1,0
761898,0.9958489198217471,1,0
661630,0.9958489198217471,1,0
979447,0.9958489198217471,1,0
948240,0.9958489198217471,1,0
948011,0.9958489198217471,1,0
947997,0.9958489198217471,1,0
960450,0.9958489198217471,1,0
988917,0.9958489198217471,1,0
980111,0.9958489198217471,1,0
942868,0.9958489198217471,1,0
1002652,0.9958489198217471,1,0
961011,0.9958489198217471,1,0
943697,0.9958489198217471,1,0
977549,0.9958489198217471,1,0
977471,0.9958489198217471,1,0
977752,0.9958489198217471,1,0
937741,0.9958489198217471,1,0
729522,0.9958489198217471,1,0
978318,0.9958489198217471,1,0
836402,0.9958489198217471,1,0
849131,0.9958489198217471,1,0
819427,0.9958489198217471,1,0
818425,0.9958489198217471,1,1
977418,0.9958489198217471,1,0
565634,0.9958489198217471,1,0
986520,0.9958489198217471,1,1
500971,0.9958489198217471,1,0
983968,0.9958489198217471,1,0
986244,0.9958489198217471,1,0
985103,0.9958489198217471,1,1
984779,0.9958489198217471,1,0
985457,0.9958489198217471,1,0
888262,0.9958489198217471,1,0
890128,0.9958489198217471,1,0
894929,0.9958489198217471,1,0
949295,0.9958489198217471,1,0
872607,0.9958489198217471,1,0
871468,0.9958489198217471,1,0
877052,0.9958489198217471,1,0
983791,0.9958489198217471,1,0
989496,0.9958489198217471,1,0
987211,0.9958489198217471,1,0
879968,0.9958489198217471,1,0
884003,0.9958489198217471,1,0
723213,0.9958489198217471,1,0
541141,0.9958489198217471,1,0
724885,0.9958489198217471,1,0
535744,0.9958489198217471,1,0
979277,0.9958489198217471,1,1
885330,0.9958489198217471,1,1
883123,0.9958489198217471,1,0
989234,0.9958489198217471,1,0
951656,0.9958489198217471,1,0
951218,0.9958489198217471,1,0
990363,0.9958489198217471,1,0
864788,0.9958489198217471,1,0
569296,0.9958489198217471,1,0
950287,0.9958489198217471,1,0
947418,0.9958489198217471,1,0
496448,0.9958489198217471,1,0
943114,0.9958489198217471,1,0
867326,0.9958489198217471,1,0
952142,0.9958489198217471,1,0
886276,0.9958489198217471,1,0
885976,0.9958489198217471,1,0
885653,0.9958489198217471,1,0
987506,0.9958489198217471,1,0
996793,0.9958489198217471,1,0
955281,0.9958489198217471,1,0
863279,0.9958489198217471,1,0
703960,0.9958489198217471,1,1
957944,0.9958489198217471,1,0
997872,0.9958489198217471,1,0
997803,0.9958489198217471,1,0
999712,0.9958489198217471,1,1
890660,0.9958489198217471,1,0
561505,0.9958489198217471,1,0
558850,0.9958489198217471,1,0
711613,0.9958489198217471,1,0
754051,0.9958489198217471,1,0
987610,0.9958489198217471,1,0
554465,0.9958489198217471,1,0
699019,0.9958489198217471,1,0
589433,0.9958489198217471,1,0
680628,0.9958489198217471,1,0
578680,0.9958489198217471,1,0
693798,0.9958489198217471,1,0
990386,0.9958489198217471,1,0
975533,0.9958489198217471,1,0
672051,0.9958489198217471,1,0
1002467,0.9958489198217471,1,0
980171,0.9958489198217471,1,0
562588,0.9958489198217471,1,0
982745,0.9958489198217471,1,0
991861,0.9958489198217471,1,0
981807,0.9958489198217471,1,0
981487,0.9958489198217471,1,0
954426,0.9958489198217471,1,0
995733,0.9958489198217471,1,1
969506,0.9958489198217471,1,0
978164,0.9958489198217471,1,0
978102,0.9958489198217471,1,0
845109,0.9958489198217471,1,0
849664,0.9958489198217471,1,0
964980,0.9958489198217471,1,0
963859,0.9958489198217471,1,0
963734,0.9958489198217471,1,0
963584,0.9958489198217471,1,0
606924,0.9958489198217471,1,0
855572,0.9958489198217471,1,0
855025,0.9958489198217471,1,0
1000616,0.9958489198217471,1,0
999938,0.9958489198217471,1,1
671639,0.9958489198217471,1,0
712214,0.9958489198217471,1,1
959635,0.9958489198217471,1,0
959583,0.9958489198217471,1,0
979017,0.9958489198217471,1,0
978878,0.9958489198217471,1,0
991232,0.9958489198217471,1,0
990728,0.9958489198217471,1,1
951828,0.9958489198217471,1,0
951500,0.9958489198217471,1,0
953042,0.9958489198217471,1,0
657630,0.9958489198217471,1,0
630373,0.9958489198217471,1,0
766084,0.9958489198217471,1,0
633751,0.9958489198217471,1,0
722261,0.9958489198217471,1,0
702584,0.9958489198217471,1,0
991613,0.9958489198217471,1,0
814960,0.9958489198217471,1,0
659929,0.9958489198217471,1,0
666616,0.9958489198217471,1,0
668067,0.9958489198217471,1,0
612717,0.9958489198217471,1,0
670113,0.9958489198217471,1,0
669423,0.9958489198217471,1,0
990117,0.9958489198217471,1,0
990438,0.9958489198217471,1,1
971147,0.9958489198217471,1,0
971131,0.9958489198217471,1,1
966560,0.9958489198217471,1,0
966345,0.9958489198217471,1,0
966013,0.9958489198217471,1,0
970964,0.9958489198217471,1,0
960087,0.9958489198217471,1,0
761886,0.9958489198217471,1,0
975491,0.9958489198217471,1,0
974975,0.9958489198217471,1,0
974293,0.9958489198217471,1,0
842613,0.9958489198217471,1,0
951004,0.9958489198217471,1,0
895585,0.9958489198217471,1,0
894341,0.9958489198217471,1,0
505460,0.9958489198217471,1,0
804180,0.9958489198217471,1,0
802908,0.9958489198217471,1,0
802756,0.9958489198217471,1,0
428245,0.9958489198217471,1,0
892461,0.9958489198217471,1,0
890963,0.9958489198217471,1,1
992376,0.9958489198217471,1,0
625953,0.9958489198217471,1,0
814898,0.9958489198217471,1,0
813542,0.9958489198217471,1,0
967867,0.9958489198217471,1,0
966167,0.9958489198217471,1,0
965083,0.9958489198217471,1,0
948008,0.9958489198217471,1,0
964024,0.9958489198217471,1,0
961709,0.9958489198217471,1,0
961618,0.9958489198217471,1,0
970173,0.9958489198217471,1,0
960367,0.9958489198217471,1,0
965221,0.9958489198217471,1,1
972249,0.9958489198217471,1,0
647061,0.9958489198217471,1,0
975983,0.9958489198217471,1,1
933456,0.9958489198217471,1,0
646527,0.9958489198217471,1,0
654566,0.9958489198217471,1,0
607616,0.9958489198217471,1,0
957485,0.9958489198217471,1,0
955341,0.9958489198217471,1,0
972387,0.9958489198217471,1,0
954984,0.9958489198217471,1,0
947034,0.9958489198217471,1,0
946796,0.9958489198217471,1,0
946653,0.9958489198217471,1,0
946542,0.9958489198217471,1,0
974656,0.9958489198217471,1,0
992841,0.9958489198217471,1,0
992543,0.9958489198217471,1,0
892809,0.9958489198217471,1,0
975422,0.9958489198217471,1,1
279081,0.9958489198217471,1,0
950826,0.9958489198217471,1,0
950365,0.9958489198217471,1,0
818395,0.9958489198217471,1,0
945615,0.9958489198217471,1,0
944166,0.9958489198217471,1,0
622492,0.9958489198217471,1,0
618772,0.9958489198217471,1,1
618672,0.9958489198217471,1,1
934381,0.9958489198217471,1,0
934187,0.9958489198217471,1,1
977161,0.9958489198217471,1,0
942571,0.9958489198217471,1,0
941809,0.9958489198217471,1,0
944940,0.9958489198217471,1,0
813488,0.9958489198217471,1,0
812408,0.9958489198217471,1,0
932393,0.9958489198217471,1,0
621035,0.9958489198217471,1,0
728067,0.9958489198217471,1,0
628831,0.9958489198217471,1,0
974679,0.9958489198217471,1,0
889609,0.9958489198217471,1,0
889283,0.9958489198217471,1,0
986951,0.9958489198217471,1,0
986709,0.9958489198217471,1,0
986398,0.9958489198217471,1,0
975698,0.9958489198217471,1,0
598399,0.9958489198217471,1,0
729646,0.9958489198217471,1,0
613950,0.9958489198217471,1,0
616535,0.9958489198217471,1,0
976371,0.9958489198217471,1,0
853911,0.9958489198217471,1,0
853655,0.9958489198217471,1,0
804611,0.9958489198217471,1,0
971253,0.9958489198217471,1,0
974259,0.9958489198217471,1,0
994908,0.9958489198217471,1,0
927619,0.9958489198217471,1,0
927176,0.9958489198217471,1,0
926848,0.9958489198217471,1,0
926753,0.9958489198217471,1,0
925910,0.9958489198217471,1,0
979333,0.9958489198217471,1,0
920209,0.9958489198217471,1,0
918375,0.9958489198217471,1,0
917922,0.9958489198217471,1,0
915352,0.9958489198217471,1,0
648371,0.9958489198217471,1,0
339082,0.9958489198217471,1,0
936856,0.9958489198217471,1,1
941597,0.9958489198217471,1,0
941200,0.9958489198217471,1,0
914393,0.9958489198217471,1,0
914097,0.9958489198217471,1,0
980778,0.9958489198217471,1,0
646250,0.9958489198217471,1,0
731957,0.9958489198217471,1,0
598503,0.9958489198217471,1,0
911976,0.9958489198217471,1,0
981509,0.9958489198217471,1,0
888279,0.9958489198217471,1,0
766987,0.9958489198217471,1,0
936625,0.9958489198217471,1,1
936163,0.9958489198217471,1,0
764379,0.9958489198217471,1,0
910876,0.9958489198217471,1,0
910845,0.9958489198217471,1,0
910466,0.9958489198217471,1,0
424870,0.9958489198217471,1,0
907471,0.9958489198217471,1,0
982749,0.9958489198217471,1,0
904675,0.9958489198217471,1,0
901852,0.9958489198217471,1,0
979346,0.9958489198217471,1,0
971868,0.9958489198217471,1,0
973366,0.9958489198217471,1,0
973176,0.9958489198217471,1,0
800406,0.9958489198217471,1,0
797966,0.9958489198217471,1,0
797524,0.9958489198217471,1,0
