user_id,risk_score,predicted_blacklist,actual_blacklist
977450,0.997901434996745,1,0
1002652,0.997901434996745,1,0
987211,0.997901434996745,1,0
792854,0.997901434996745,1,0
791931,0.997901434996745,1,0
794066,0.997901434996745,1,0
729646,0.997901434996745,1,0
930553,0.997901434996745,1,0
930470,0.997901434996745,1,0
972861,0.997901434996745,1,0
973793,0.997901434996745,1,0
973760,0.997901434996745,1,0
924041,0.997901434996745,1,0
1001176,0.997901434996745,1,0
1000291,0.997901434996745,1,0
931843,0.997901434996745,1,0
931333,0.997901434996745,1,0
981910,0.997901434996745,1,0
932282,0.997901434996745,1,1
931063,0.997901434996745,1,0
731957,0.997901434996745,1,0
958438,0.997901434996745,1,0
792904,0.997901434996745,1,0
987506,0.997901434996745,1,0
979017,0.997901434996745,1,0
978878,0.997901434996745,1,0
990363,0.997901434996745,1,0
978164,0.997901434996745,1,0
978102,0.997901434996745,1,0
989496,0.997901434996745,1,0
989234,0.997901434996745,1,0
707805,0.997901434996745,1,0
569441,0.997901434996745,1,0
480066,0.997901434996745,1,0
991766,0.997901434996745,1,0
989597,0.997901434996745,1,0
997697,0.997901434996745,1,0
997108,0.997901434996745,1,0
997021,0.997901434996745,1,0
562582,0.997901434996745,1,0
424870,0.997901434996745,1,0
968032,0.997901434996745,1,0
788631,0.997901434996745,1,0
645224,0.997901434996745,1,0
991861,0.997901434996745,1,0
991261,0.997901434996745,1,0
992551,0.997901434996745,1,0
971904,0.997901434996745,1,0
995573,0.997901434996745,1,1
995155,0.997901434996745,1,0
994905,0.997901434996745,1,0
969388,0.997901434996745,1,0
978751,0.997901434996745,1,1
560003,0.997901434996745,1,0
785748,0.997901434996745,1,0
989281,0.997901434996745,1,0
989103,0.997901434996745,1,0
558733,0.997901434996745,1,0
477679,0.997901434996745,1,0
481387,0.997901434996745,1,0
975491,0.997901434996745,1,0
948579,0.997901434996745,1,0
585997,0.997901434996745,1,0
992182,0.997901434996745,1,0
991928,0.997901434996745,1,0
948412,0.997901434996745,1,0
949925,0.997901434996745,1,0
818909,0.997901434996745,1,0
993247,0.997901434996745,1,0
993060,0.997901434996745,1,0
642287,0.997901434996745,1,0
641667,0.997901434996745,1,0
637011,0.997901434996745,1,0
900864,0.997901434996745,1,0
903672,0.997901434996745,1,0
668406,0.997901434996745,1,0
999712,0.997901434996745,1,1
996793,0.997901434996745,1,0
997872,0.997901434996745,1,0
997803,0.997901434996745,1,0
969909,0.997901434996745,1,0
969506,0.997901434996745,1,0
969489,0.997901434996745,1,0
970042,0.997901434996745,1,0
991764,0.997901434996745,1,0
817332,0.997901434996745,1,0
989971,0.997901434996745,1,0
993819,0.997901434996745,1,0
293390,0.997901434996745,1,0
946590,0.997901434996745,1,1
990486,0.997901434996745,1,0
971301,0.997901434996745,1,0
970546,0.997901434996745,1,0
814364,0.997901434996745,1,0
995733,0.997901434996745,1,1
557452,0.997901434996745,1,1
768327,0.997901434996745,1,0
1000616,0.997901434996745,1,0
999938,0.997901434996745,1,1
1002467,0.997901434996745,1,0
974975,0.997901434996745,1,0
998299,0.997901434996745,1,0
813488,0.997901434996745,1,0
896331,0.997901434996745,1,0
974293,0.997901434996745,1,0
895924,0.997901434996745,1,0
994254,0.997901434996745,1,0
570684,0.997901434996745,1,0
984507,0.997901434996745,1,0
994379,0.997901434996745,1,0
476817,0.997901434996745,1,0
947639,0.997901434996745,1,0
989106,0.997901434996745,1,0
971530,0.997901434996745,1,0
765304,0.997901434996745,1,0
981642,0.997901434996745,1,1
551840,0.997901434996745,1,0
777533,0.997901434996745,1,0
970258,0.997901434996745,1,0
984450,0.997901434996745,1,0
968254,0.997901434996745,1,0
968053,0.997901434996745,1,1
812408,0.997901434996745,1,0
990728,0.997901434996745,1,1
896952,0.997901434996745,1,0
991232,0.997901434996745,1,0
971147,0.997901434996745,1,0
971131,0.997901434996745,1,1
970964,0.997901434996745,1,0
972249,0.997901434996745,1,0
982143,0.997901434996745,1,0
498458,0.997901434996745,1,0
497633,0.997901434996745,1,0
981749,0.997901434996745,1,0
433808,0.997901434996745,1,0
983981,0.997901434996745,1,0
576835,0.997901434996745,1,0
983579,0.997901434996745,1,0
994307,0.997901434996745,1,0
967869,0.997901434996745,1,0
970368,0.997901434996745,1,0
894241,0.997901434996745,1,0
893966,0.997901434996745,1,0
892776,0.997901434996745,1,0
965083,0.997901434996745,1,0
966167,0.997901434996745,1,0
576919,0.997901434996745,1,0
983310,0.997901434996745,1,0
983810,0.997901434996745,1,0
967412,0.997901434996745,1,0
968266,0.997901434996745,1,0
984201,0.997901434996745,1,0
965385,0.997901434996745,1,0
508365,0.997901434996745,1,0
752650,0.997901434996745,1,0
781738,0.997901434996745,1,0
961709,0.997901434996745,1,0
961618,0.997901434996745,1,0
964024,0.997901434996745,1,0
818395,0.997901434996745,1,0
997045,0.997901434996745,1,0
997032,0.997901434996745,1,0
960367,0.997901434996745,1,0
974296,0.997901434996745,1,0
981483,0.997901434996745,1,0
982398,0.997901434996745,1,0
943709,0.997901434996745,1,0
973357,0.997901434996745,1,0
804262,0.997901434996745,1,0
964353,0.997901434996745,1,1
966804,0.997901434996745,1,0
998056,0.997901434996745,1,0
996947,0.997901434996745,1,0
954984,0.997901434996745,1,0
884877,0.997901434996745,1,0
957485,0.997901434996745,1,0
698300,0.997901434996745,1,0
699397,0.997901434996745,1,0
971458,0.997901434996745,1,0
579665,0.997901434996745,1,0
1002396,0.997901434996745,1,0
1001612,0.997901434996745,1,0
982749,0.997901434996745,1,0
984108,0.997901434996745,1,0
983829,0.997901434996745,1,0
985188,0.997901434996745,1,0
984887,0.997901434996745,1,0
950365,0.997901434996745,1,0
882060,0.997901434996745,1,0
884063,0.997901434996745,1,0
955341,0.997901434996745,1,0
963383,0.997901434996745,1,0
996040,0.997901434996745,1,0
878131,0.997901434996745,1,0
979277,0.997901434996745,1,1
796380,0.997901434996745,1,0
328107,0.997901434996745,1,0
962730,0.997901434996745,1,0
950826,0.997901434996745,1,0
986520,0.997901434996745,1,1
962284,0.997901434996745,1,0
542753,0.997901434996745,1,0
739387,0.997901434996745,1,0
987610,0.997901434996745,1,0
787793,0.997901434996745,1,0
873009,0.997901434996745,1,0
975604,0.997901434996745,1,0
980778,0.997901434996745,1,0
462778,0.997901434996745,1,0
981509,0.997901434996745,1,0
945020,0.997901434996745,1,0
334434,0.997901434996745,1,0
978318,0.997901434996745,1,0
944166,0.997901434996745,1,0
993699,0.997901434996745,1,0
786963,0.997901434996745,1,0
730968,0.997901434996745,1,0
544483,0.997901434996745,1,0
731895,0.997901434996745,1,0
936856,0.997901434996745,1,1
789323,0.997901434996745,1,0
551872,0.997901434996745,1,0
534032,0.997901434996745,1,0
869893,0.997901434996745,1,0
790976,0.997901434996745,1,0
976310,0.997901434996745,1,1
976371,0.997901434996745,1,0
940401,0.997901434996745,1,0
943123,0.997901434996745,1,0
971491,0.997901434996745,1,0
961011,0.997901434996745,1,0
960450,0.997901434996745,1,0
976213,0.997901434996745,1,0
608583,0.997901434996745,1,0
702584,0.997901434996745,1,0
934381,0.997901434996745,1,0
934187,0.997901434996745,1,1
994942,0.997901434996745,1,0
707046,0.997901434996745,1,0
933456,0.997901434996745,1,0
932393,0.997901434996745,1,0
870745,0.997901434996745,1,1
869978,0.997901434996745,1,0
785465,0.997901434996745,1,0
979346,0.997901434996745,1,0
979333,0.997901434996745,1,0
791806,0.997901434996745,1,0
990117,0.997901434996745,1,0
990438,0.997901434996745,1,1
990386,0.997901434996745,1,0
557122,0.997901434996745,1,0
792865,0.997901434996745,1,0
927176,0.997901434996745,1,0
706334,0.997901434996745,1,0
604814,0.997901434996745,1,1
574620,0.997901434996745,1,0
678741,0.997901434996745,1,0
977161,0.997901434996745,1,0
975698,0.997901434996745,1,0
975422,0.997901434996745,1,1
788348,0.997901434996745,1,0
719607,0.997901434996745,1,0
719546,0.997901434996745,1,0
959275,0.997901434996745,1,0
561933,0.997901434996745,1,0
530123,0.997901434996745,1,0
993668,0.997901434996745,1,0
926848,0.997901434996745,1,0
926753,0.997901434996745,1,0
925910,0.997901434996745,1,0
927619,0.997901434996745,1,0
920209,0.997901434996745,1,0
862268,0.997901434996745,1,0
707794,0.997901434996745,1,0
971868,0.997901434996745,1,0
785385,0.997901434996745,1,0
940532,0.997901434996745,1,0
940476,0.997901434996745,1,0
973649,0.997901434996745,1,0
977299,0.997901434996745,1,0
973366,0.997901434996745,1,0
444111,0.997901434996745,1,0
693680,0.997901434996745,1,0
715507,0.997901434996745,1,0
709889,0.997901434996745,1,0
914393,0.997901434996745,1,0
914097,0.997901434996745,1,0
970585,0.997901434996745,1,0
978579,0.997901434996745,1,0
973176,0.997901434996745,1,0
955281,0.997901434996745,1,0
972333,0.997901434996745,1,0
972196,0.997901434996745,1,0
971971,0.997901434996745,1,1
971253,0.997901434996745,1,0
996105,0.997901434996745,1,1
918375,0.997901434996745,1,0
917922,0.997901434996745,1,0
911976,0.997901434996745,1,0
910876,0.997901434996745,1,0
910845,0.997901434996745,1,0
972655,0.997901434996745,1,1
972464,0.997901434996745,1,0
968528,0.997901434996745,1,0
969245,0.997901434996745,1,0
681260,0.997901434996745,1,0
451439,0.997901434996745,1,0
975983,0.997901434996745,1,1
915352,0.997901434996745,1,0
797519,0.997901434996745,1,0
722261,0.997901434996745,1,0
992739,0.997901434996745,1,0
992691,0.997901434996745,1,0
907471,0.997901434996745,1,0
910466,0.997901434996745,1,0
901852,0.997901434996745,1,0
904675,0.997901434996745,1,0
853856,0.997901434996745,1,0
967327,0.997901434996745,1,0
443683,0.997901434996745,1,0
683943,0.997901434996745,1,0
683159,0.997901434996745,1,0
972387,0.997901434996745,1,0
997048,0.997901434996745,1,0
992841,0.997901434996745,1,0
704325,0.997901434996745,1,0
1002243,0.997901434996745,1,0
1001784,0.997901434996745,1,0
1001567,0.997901434996745,1,0
979798,0.997901434996745,1,0
1000008,0.997901434996745,1,1
924946,0.997901434996745,1,1
927336,0.997901434996745,1,0
922915,0.997901434996745,1,0
922633,0.997901434996745,1,0
926116,0.997901434996745,1,0
989500,0.997901434996745,1,1
965023,0.997901434996745,1,1
943938,0.997901434996745,1,0
980335,0.997901434996745,1,0
739962,0.997901434996745,1,0
589413,0.997901434996745,1,0
703388,0.997901434996745,1,0
702994,0.997901434996745,1,0
992543,0.997901434996745,1,0
992376,0.997901434996745,1,0
938427,0.997901434996745,1,0
434378,0.997901434996745,1,1
970173,0.997901434996745,1,0
939626,0.997901434996745,1,0
766974,0.997901434996745,1,0
979275,0.997901434996745,1,0
725858,0.997901434996745,1,0
896848,0.997901434996745,1,0
899322,0.997901434996745,1,1
992435,0.997901434996745,1,0
992382,0.997901434996745,1,1
728379,0.997901434996745,1,0
892270,0.997901434996745,1,0
966345,0.997901434996745,1,0
966013,0.997901434996745,1,0
967867,0.997901434996745,1,0
434754,0.997901434996745,1,0
937599,0.997901434996745,1,0
951004,0.997901434996745,1,0
980228,0.997901434996745,1,0
937115,0.997901434996745,1,0
998138,0.997901434996745,1,0
994908,0.997901434996745,1,0
698403,0.997901434996745,1,0
848962,0.997901434996745,1,0
888279,0.997901434996745,1,0
890277,0.997901434996745,1,0
889372,0.997901434996745,1,0
889043,0.997901434996745,1,0
725066,0.997901434996745,1,0
694752,0.997901434996745,1,0
694469,0.997901434996745,1,0
694438,0.997901434996745,1,0
693785,0.997901434996745,1,0
680449,0.997901434996745,1,0
1000210,0.997901434996745,1,0
946653,0.997901434996745,1,0
946542,0.997901434996745,1,0
963156,0.997901434996745,1,0
964358,0.997901434996745,1,0
757927,0.997901434996745,1,0
936568,0.997901434996745,1,0
962052,0.997901434996745,1,0
755393,0.997901434996745,1,0
755061,0.997901434996745,1,0
934491,0.997901434996745,1,0
965221,0.997901434996745,1,1
964980,0.997901434996745,1,0
966560,0.997901434996745,1,0
947034,0.997901434996745,1,0
946796,0.997901434996745,1,0
880004,0.997901434996745,1,0
869009,0.997901434996745,1,1
842613,0.997901434996745,1,0
840099,0.997901434996745,1,0
875315,0.997901434996745,1,0
872612,0.997901434996745,1,0
809522,0.997901434996745,1,0
693195,0.997901434996745,1,0
581866,0.997901434996745,1,0
864433,0.997901434996745,1,0
963859,0.997901434996745,1,0
963734,0.997901434996745,1,0
963584,0.997901434996745,1,0
945615,0.997901434996745,1,0
948008,0.997901434996745,1,0
840542,0.997901434996745,1,0
866192,0.997901434996745,1,0
246664,0.997901434996745,1,0
812800,0.997901434996745,1,0
809950,0.997901434996745,1,0
997721,0.997901434996745,1,0
999517,0.997901434996745,1,0
973968,0.997901434996745,1,0
944940,0.997901434996745,1,0
935234,0.997901434996745,1,0
961086,0.997901434996745,1,0
982609,0.997901434996745,1,0
859965,0.997901434996745,1,1
838743,0.997901434996745,1,0
838015,0.997901434996745,1,1
739086,0.997901434996745,1,0
737047,0.997901434996745,1,0
848825,0.997901434996745,1,0
853204,0.997901434996745,1,1
833982,0.997901434996745,1,0
991495,0.997901434996745,1,0
991443,0.997901434996745,1,1
840095,0.997901434996745,1,1
819871,0.997901434996745,1,0
739632,0.997901434996745,1,0
957944,0.997901434996745,1,0
960087,0.997901434996745,1,0
959635,0.997901434996745,1,0
959583,0.997901434996745,1,0
701425,0.997901434996745,1,1
701078,0.997901434996745,1,0
934245,0.997901434996745,1,0
933681,0.997901434996745,1,0
982626,0.997901434996745,1,0
960516,0.997901434996745,1,0
983483,0.997901434996745,1,0
974247,0.997901434996745,1,0
931784,0.997901434996745,1,1
941200,0.997901434996745,1,0
942571,0.997901434996745,1,0
941809,0.997901434996745,1,0
941597,0.997901434996745,1,0
956594,0.997901434996745,1,0
933119,0.997901434996745,1,1
505460,0.997901434996745,1,0
592199,0.997901434996745,1,0
594342,0.997901434996745,1,0
1000374,0.997901434996745,1,1
503662,0.997901434996745,1,0
817991,0.997901434996745,1,0
469029,0.997901434996745,1,0
930766,0.997901434996745,1,0
709042,0.997901434996745,1,0
708900,0.997901434996745,1,0
708703,0.997901434996745,1,0
566462,0.997901434996745,1,0
708276,0.997901434996745,1,0
417891,0.997901434996745,1,0
589140,0.997901434996745,1,0
957974,0.997901434996745,1,0
1001451,0.997901434996745,1,0
954559,0.997901434996745,1,1
812976,0.997901434996745,1,0
845109,0.997901434996745,1,0
565634,0.997901434996745,1,0
818343,0.997901434996745,1,1
806293,0.997901434996745,1,0
816248,0.997901434996745,1,0
950676,0.997901434996745,1,0
951815,0.997901434996745,1,0
951258,0.997901434996745,1,0
985293,0.997901434996745,1,0
743663,0.997901434996745,1,0
953852,0.997901434996745,1,0
606758,0.997901434996745,1,0
950664,0.997901434996745,1,0
990961,0.997901434996745,1,0
809011,0.997901434996745,1,0
811353,0.997901434996745,1,0
986709,0.997901434996745,1,0
986398,0.997901434996745,1,0
950802,0.997901434996745,1,1
255203,0.997901434996745,1,0
591329,0.997901434996745,1,0
954426,0.997901434996745,1,0
936625,0.997901434996745,1,1
953910,0.997901434996745,1,0
740645,0.997901434996745,1,0
811133,0.997901434996745,1,0
809817,0.997901434996745,1,0
990720,0.997901434996745,1,0
849664,0.997901434996745,1,0
562588,0.997901434996745,1,0
795754,0.997901434996745,1,0
791237,0.997901434996745,1,0
800512,0.997901434996745,1,0
748334,0.997901434996745,1,0
476234,0.997901434996745,1,0
927193,0.997901434996745,1,0
713535,0.997901434996745,1,0
952142,0.997901434996745,1,0
936163,0.997901434996745,1,0
928950,0.997901434996745,1,0
428304,0.997901434996745,1,0
986951,0.997901434996745,1,0
473318,0.997901434996745,1,0
496448,0.997901434996745,1,0
890213,0.997901434996745,1,0
917726,0.997901434996745,1,0
947834,0.997901434996745,1,0
728067,0.997901434996745,1,0
955078,0.997901434996745,1,0
902186,0.997901434996745,1,0
956566,0.997901434996745,1,0
712214,0.997901434996745,1,1
882133,0.997901434996745,1,0
995941,0.997901434996745,1,0
995700,0.997901434996745,1,0
971487,0.997901434996745,1,0
972606,0.997901434996745,1,0
960816,0.997901434996745,1,0
992313,0.997901434996745,1,0
495446,0.997901434996745,1,1
610717,0.997901434996745,1,0
947942,0.997901434996745,1,0
951656,0.997901434996745,1,0
951218,0.997901434996745,1,0
988060,0.997901434996745,1,0
975725,0.997901434996745,1,0
949773,0.997901434996745,1,0
